iter	RMSE
1665	1.710749324
1666	1.710786744
1667	1.710828725
1668	1.710712921
1669	1.710759067
1670	1.71088457
1671	1.710927707
1672	1.710951329
1673	1.71129937
1674	1.711299264
1675	1.711357664
1676	1.711137833
1677	1.711050493
1678	1.710984269
1679	1.710992086
1680	1.710933625
1681	1.71075698
1682	1.710492197
1683	1.710567308
1684	1.710626402
1685	1.710682031
1686	1.710436619
1687	1.710505665
1688	1.710420701
1689	1.710518504
1690	1.710485732
1691	1.710563393
1692	1.710346777
1693	1.710271178
1694	1.710163575
1695	1.710072708
1696	1.709907875
1697	1.709842871
1698	1.709880781
1699	1.70988362
1700	1.709915285
1701	1.709827844
1702	1.709907169
1703	1.710042844
1704	1.71002701
1705	1.709937895
1706	1.709858028
1707	1.709692551
1708	1.709674031
1709	1.709415728
1710	1.709274908
1711	1.709014054
1712	1.709070566
1713	1.708991798
1714	1.709167136
1715	1.709118862
1716	1.709090822
1717	1.70921682
1718	1.709327336
1719	1.7092419
1720	1.709386859
1721	1.709303694
1722	1.709542819
1723	1.709579754
1724	1.709434549
1725	1.709520861
1726	1.709317024
1727	1.70920719
1728	1.70914115
1729	1.709237231
1730	1.709739403
1731	1.70994543
1732	1.709976003
1733	1.710047033
1734	1.709867991
1735	1.709832095
1736	1.709756067
1737	1.709649164
1738	1.709648346
1739	1.709711427
1740	1.709422562
1741	1.709488389
1742	1.709542297
1743	1.709778165
1744	1.709694688
1745	1.709664143
1746	1.709418943
1747	1.709502265
1748	1.709424155
1749	1.70948562
1750	1.709560158
1751	1.709390072
1752	1.709511748
1753	1.70947827
1754	1.709196684
1755	1.709070134
1756	1.709055584
1757	1.708897524
1758	1.708813362
1759	1.708824043
1760	1.708821511
1761	1.708948431
1762	1.708809538
1763	1.708888403
1764	1.708838399
1765	1.70877609
1766	1.708748641
1767	1.708607456
1768	1.708588741
1769	1.708821689
1770	1.708797176
1771	1.7086877
1772	1.708684339
1773	1.708695451
1774	1.708726263
1775	1.708727181
1776	1.708785284
1777	1.708701082
1778	1.708621881
1779	1.708386067
1780	1.708217061
1781	1.708164304
1782	1.708006555
1783	1.70789288
1784	1.707639791
1785	1.70772578
1786	1.707772108
1787	1.707723437
1788	1.707770437
1789	1.707865491
1790	1.707695535
1791	1.707789632
1792	1.707612885
1793	1.707468975
1794	1.707385375
1795	1.707442722
1796	1.707500028
1797	1.707533404
1798	1.707554352
1799	1.707540122
1800	1.707384441
1801	1.707402083
1802	1.707261081
1803	1.707249792
1804	1.707283373
1805	1.707296646
1806	1.707261546
1807	1.707201607
1808	1.707277107
1809	1.70719244
1810	1.707254431
1811	1.707123609
1812	1.707154855
1813	1.707205069
1814	1.70731399
1815	1.707301259
1816	1.70736435
1817	1.707450226
1818	1.707745159
1819	1.707780696
1820	1.707789593
1821	1.707578807
1822	1.707332025
1823	1.707374351
1824	1.707387552
1825	1.707358872
1826	1.707374493
1827	1.707405549
1828	1.707394467
1829	1.707296744
1830	1.7072819
1831	1.707310141
1832	1.707566653
1833	1.707258001
1834	1.707285515
1835	1.707284454
1836	1.707377525
1837	1.707314485
1838	1.707256306
1839	1.707252171
1840	1.707183338
1841	1.706941323
1842	1.706921898
1843	1.706874221
1844	1.7069478
1845	1.706576889
1846	1.706516137
1847	1.706425432
1848	1.706368367
1849	1.706284106
1850	1.706070854
1851	1.706013527
1852	1.70606225
1853	1.706054438
1854	1.706127532
1855	1.706041171
1856	1.70608359
1857	1.706132365
1858	1.706286127
1859	1.706214473
1860	1.706061566
1861	1.706041219
1862	1.705879077
1863	1.705760461
1864	1.705730925
1865	1.705675356
1866	1.705564897
1867	1.705447536
1868	1.705508158
1869	1.705531441
1870	1.70561273
1871	1.705533093
1872	1.705586516
1873	1.705877792
1874	1.705887653
1875	1.70593012
1876	1.705882662
1877	1.705990568
1878	1.706054171
1879	1.705975936
1880	1.706030731
1881	1.705986016
1882	1.7061002
1883	1.706096626
1884	1.706103997
1885	1.705978364
1886	1.706038945
1887	1.706098448
1888	1.706223534
1889	1.706275802
1890	1.706228788
1891	1.70608157
1892	1.706029089
1893	1.706131794
1894	1.706047502
1895	1.70613714
1896	1.70613114
1897	1.706108537
1898	1.705955677
1899	1.70583344
1900	1.705890122
1901	1.705599737
1902	1.70559284
1903	1.70555425
1904	1.70554882
1905	1.705305688
1906	1.705292494
1907	1.705361252
1908	1.705397421
1909	1.705510689
1910	1.705366493
1911	1.705581926
1912	1.705561656
1913	1.705511401
1914	1.705491364
1915	1.705527573
1916	1.705595443
1917	1.705584121
1918	1.705552831
1919	1.705641196
1920	1.705685104
1921	1.705751089
1922	1.705808072
1923	1.705685315
1924	1.705611518
1925	1.705424709
1926	1.705395561
1927	1.705408567
1928	1.705657819
1929	1.70558555
1930	1.70584316
1931	1.705981227
1932	1.705977723
1933	1.70583711
1934	1.70599457
1935	1.705827446
1936	1.705757675
1937	1.705770766
1938	1.705602163
1939	1.705657918
1940	1.705725757
1941	1.705562766
1942	1.705477942
1943	1.705480911
1944	1.705400552
1945	1.705447313
1946	1.705479293
1947	1.705406366
1948	1.705300459
1949	1.705261697
1950	1.705205063
1951	1.705103549
1952	1.705120885
1953	1.705028844
1954	1.704879508
1955	1.704885602
1956	1.704992282
1957	1.70492946
1958	1.704877906
1959	1.704789274
1960	1.704655608
1961	1.704692195
1962	1.704716774
1963	1.704825198
1964	1.704937798
1965	1.705010473
1966	1.704991575
1967	1.704925124
1968	1.704930424
1969	1.704927662
1970	1.704525871
1971	1.704522223
1972	1.704444051
1973	1.704427015
1974	1.704420434
1975	1.704408308
1976	1.70453027
1977	1.70461689
1978	1.704499562
1979	1.704417417
1980	1.704354272
1981	1.704330266
1982	1.704324608
1983	1.704254071
1984	1.7042339
1985	1.704258248
1986	1.704247562
1987	1.70428226
1988	1.704090889
1989	1.70398373
1990	1.703923816
1991	1.704037921
1992	1.704019236
1993	1.704002385
1994	1.703983008
1995	1.704083992
1996	1.703985396
1997	1.704084352
1998	1.704068262
1999	1.704118153
2000	1.704130516
2001	1.704125042
2002	1.704104534
2003	1.704058234
2004	1.704086231
2005	1.704022902
2006	1.703894173
2007	1.704041514
2008	1.704052988
2009	1.704099249
2010	1.703903754
2011	1.703741784
2012	1.703647377
2013	1.7035128
2014	1.703522196
2015	1.703449495
2016	1.703472824
2017	1.703352381
2018	1.703085399
2019	1.703285858
2020	1.703147609
2021	1.703196047
2022	1.703358815
2023	1.703166621
2024	1.703153058
2025	1.703150038
2026	1.703188274
2027	1.703178832
2028	1.70318612
2029	1.703193566
2030	1.70321197
2031	1.703216122
2032	1.702862894
2033	1.702778205
2034	1.702758971
2035	1.702865189
2036	1.702810004
2037	1.702850966
2038	1.702864592
2039	1.702781995
2040	1.702784003
2041	1.702695253
2042	1.702555844
2043	1.702543265
2044	1.702643585
2045	1.702523808
2046	1.702520503
2047	1.702490302
2048	1.70244833
2049	1.702310676
2050	1.702200689
2051	1.702117064
2052	1.701860258
2053	1.701807133
2054	1.701876034
2055	1.701981054
2056	1.701890775
2057	1.701878374
2058	1.70188688
2059	1.701881427
2060	1.701887478
2061	1.702050538
2062	1.702005431
2063	1.701961046
2064	1.701967927
2065	1.702046869
2066	1.702035281
2067	1.701762411
2068	1.701683304
2069	1.701867219
2070	1.701912978
2071	1.702177494
2072	1.702119249
2073	1.702179452
2074	1.702183729
2075	1.70207865
2076	1.701977799
2077	1.702017814
2078	1.70191853
2079	1.701864703
2080	1.701915865
2081	1.701997331
2082	1.70187193
2083	1.702002244
2084	1.701947312
2085	1.701800351
2086	1.70181022
2087	1.701840199
2088	1.701744559
2089	1.701721503
2090	1.701678413
2091	1.701648481
2092	1.701674621
2093	1.701709012
2094	1.701659443
2095	1.70156949
2096	1.701401286
2097	1.701398791
2098	1.701370148
2099	1.701245081
2100	1.701193646
2101	1.701067242
2102	1.701051588
2103	1.700886128
2104	1.700862923
2105	1.700865143
2106	1.700833035
2107	1.700762303
2108	1.700645505
2109	1.700469887
2110	1.700262046
2111	1.700358872
2112	1.700424239
2113	1.700486219
2114	1.700497808
2115	1.700368327
2116	1.700366383
2117	1.700258983
2118	1.700208979
2119	1.700156642
2120	1.700157214
2121	1.700189392
2122	1.700299555
2123	1.700236977
2124	1.700166697
2125	1.699976839
2126	1.700054022
2127	1.699991524
2128	1.700052548
2129	1.700052643
2130	1.699979386
2131	1.699952846
2132	1.699893336
2133	1.699945187
2134	1.699985757
2135	1.700013563
2136	1.699860644
2137	1.699724968
2138	1.69988117
2139	1.699730101
2140	1.699738995
2141	1.699843633
2142	1.70001612
2143	1.69995875
2144	1.700062675
2145	1.700021039
2146	1.700062367
2147	1.70006177
2148	1.700173501
2149	1.700149736
2150	1.699940918
2151	1.699870223
2152	1.699985651
2153	1.70005069
2154	1.70004071
2155	1.700147664
2156	1.700042801
2157	1.70030246
2158	1.700261561
2159	1.700203204
2160	1.700271813
2161	1.700279831
2162	1.700378482
2163	1.700205727
2164	1.700310467
2165	1.700169739
2166	1.700201707
2167	1.700322201
2168	1.70014784
2169	1.700217781
2170	1.700064792
2171	1.700063177
2172	1.70011816
2173	1.700090303
2174	1.700031143
2175	1.700047125
2176	1.700080081
2177	1.700199523
2178	1.700266297
2179	1.700156781
2180	1.70006689
2181	1.699970881
2182	1.699982973
2183	1.699963188
2184	1.700058357
2185	1.700014453
2186	1.699991218
2187	1.699985405
2188	1.699819823
2189	1.699726368
2190	1.699767673
2191	1.699788939
2192	1.699740181
2193	1.699775094
2194	1.69969667
2195	1.699710618
2196	1.699666911
2197	1.699782826
2198	1.699735265
2199	1.69967044
2200	1.699852372
2201	1.699856462
2202	1.699816999
2203	1.699818676
2204	1.699785726
2205	1.699615477
2206	1.699701999
2207	1.699677181
2208	1.699699409
2209	1.69954759
2210	1.699549326
2211	1.69947693
2212	1.699415418
2213	1.69937036
2214	1.699413892
2215	1.699499792
2216	1.699528092
2217	1.699561392
2218	1.699647333
2219	1.699720854
2220	1.699604266
2221	1.699456836
2222	1.69947341
2223	1.699229846
2224	1.699192337
2225	1.699230953
2226	1.699286126
2227	1.699297662
2228	1.699248497
2229	1.699303172
2230	1.699233062
2231	1.699275518
2232	1.699234632
2233	1.699273589
2234	1.699297485
2235	1.699401692
2236	1.69936209
2237	1.699350849
2238	1.69933891
2239	1.699427661
2240	1.699469853
2241	1.699432245
2242	1.699435261
2243	1.699372701
2244	1.699434387
2245	1.699394032
2246	1.699304033
2247	1.699039403
2248	1.699024655
2249	1.699063668
2250	1.699064246
2251	1.698966211
2252	1.698967545
2253	1.698861541
2254	1.698905244
2255	1.69895271
2256	1.698939886
2257	1.698959497
2258	1.69891205
2259	1.698944011
2260	1.698882308
2261	1.698783984
2262	1.698649591
2263	1.698801334
2264	1.698976895
2265	1.69898436
2266	1.698998433
2267	1.698858921
2268	1.698705138
2269	1.698814932
2270	1.698934093
2271	1.698844514
2272	1.6987734
2273	1.698866571
2274	1.698771442
2275	1.698797356
2276	1.698722128
2277	1.698828757
2278	1.698773284
2279	1.698912304
2280	1.698836973
2281	1.698700585
2282	1.698620084
2283	1.698567741
2284	1.698588407
2285	1.698392785
2286	1.69844449
2287	1.698409983
2288	1.698507066
2289	1.698542079
2290	1.698330623
2291	1.698360912
2292	1.69843504
2293	1.698385601
2294	1.698346901
2295	1.698341574
2296	1.698342989
2297	1.698323191
2298	1.698293416
2299	1.69828154
2300	1.698425602
2301	1.698413104
2302	1.698390423
2303	1.698408399
2304	1.698587226
2305	1.698414361
2306	1.698267445
2307	1.698123646
2308	1.698012578
2309	1.698080373
2310	1.698032648
2311	1.697985803
2312	1.698105613
2313	1.698093918
2314	1.697996431
2315	1.6979996
2316	1.697923845
2317	1.697827099
2318	1.697639613
2319	1.697705535
2320	1.697644293
2321	1.697598889
2322	1.697681605
2323	1.697672657
2324	1.697520497
2325	1.697536302
2326	1.697480174
2327	1.697506916
2328	1.697542587
2329	1.697444922
2330	1.697365421
2331	1.697244621
2332	1.697105358
2333	1.697035119
2334	1.697042654
2335	1.697091308
2336	1.696996381
2337	1.696891619
2338	1.696925042
2339	1.696782763
2340	1.696797973
2341	1.696707983
2342	1.696703516
2343	1.69672532
2344	1.69660772
2345	1.696664837
2346	1.696697838
2347	1.696882471
2348	1.69686819
2349	1.696769098
2350	1.696775565
2351	1.696795083
2352	1.696792469
2353	1.696725885
2354	1.696751015
2355	1.696759966
2356	1.696742143
2357	1.69670705
2358	1.696662335
2359	1.696667754
2360	1.696636923
2361	1.696553086
2362	1.696681317
2363	1.696761795
2364	1.69669714
2365	1.696618928
2366	1.696572558
2367	1.696639949
2368	1.696609389
2369	1.696805941
2370	1.696820589
2371	1.696935549
2372	1.696945541
2373	1.696986279
2374	1.697105226
2375	1.697097519
2376	1.697259702
2377	1.697167852
2378	1.697228844
2379	1.697296905
2380	1.697287579
2381	1.697295228
2382	1.697465057
2383	1.697412341
2384	1.697066049
2385	1.696974816
2386	1.697014028
2387	1.696795836
2388	1.696842925
2389	1.696810091
2390	1.696698627
2391	1.696747607
2392	1.69669063
2393	1.696612186
2394	1.696624582
2395	1.696606453
2396	1.6966252
2397	1.696551683
2398	1.696604113
2399	1.696678085
2400	1.696791775
2401	1.696778862
2402	1.696727191
2403	1.696728916
2404	1.696673665
2405	1.696703646
2406	1.696733443
2407	1.696640275
2408	1.696718869
2409	1.696725261
2410	1.69671714
2411	1.696809786
2412	1.696815902
2413	1.696814927
2414	1.696720969
2415	1.6967083
2416	1.696663156
2417	1.696639434
2418	1.696635297
2419	1.696626256
2420	1.696542976
2421	1.696377152
2422	1.696384688
2423	1.696450212
2424	1.696473976
2425	1.696478784
2426	1.696416341
2427	1.696404351
2428	1.696409655
2429	1.696348652
2430	1.696298108
2431	1.696385691
2432	1.696510014
2433	1.696350269
2434	1.696280195
2435	1.696298702
2436	1.696314672
2437	1.696219863
2438	1.696260163
2439	1.696173974
2440	1.696135446
2441	1.696049117
2442	1.696034131
2443	1.695961814
2444	1.69595201
2445	1.696104645
2446	1.696084246
2447	1.696108243
2448	1.69616925
2449	1.696219957
2450	1.696256651
2451	1.69618012
2452	1.696181961
2453	1.696213068
2454	1.696212604
2455	1.69620063
2456	1.69618074
2457	1.696169419
2458	1.696153468
2459	1.696185021
2460	1.696179601
2461	1.695987869
2462	1.695942014
2463	1.696000951
2464	1.696033148
2465	1.695977397
2466	1.695939849
2467	1.696000568
2468	1.696058762
2469	1.696022102
2470	1.69600101
2471	1.69598493
2472	1.695842567
2473	1.695986894
2474	1.695867052
2475	1.695734729
2476	1.695772524
2477	1.695718483
2478	1.69566125
2479	1.695638983
2480	1.695639224
2481	1.695640848
2482	1.695534977
2483	1.695482136
2484	1.695592816
2485	1.695698956
2486	1.69569262
2487	1.69565974
2488	1.695724744
2489	1.695841346
2490	1.695900704
2491	1.695884643
2492	1.695831831
2493	1.695890502
2494	1.695939491
2495	1.695958234
2496	1.6959478
2497	1.695893587
2498	1.69597125
2499	1.695999145
2500	1.696000651
2501	1.695788252
2502	1.695794729
2503	1.695838973
2504	1.695836285
2505	1.695881193
2506	1.695792929
2507	1.695846543
2508	1.695891214
2509	1.695835655
2510	1.695703653
2511	1.69565078
2512	1.695638841
2513	1.695625829
2514	1.695730723
2515	1.695619851
2516	1.695617135
2517	1.695554841
2518	1.695532821
2519	1.695625062
2520	1.695828533
2521	1.695822449
2522	1.695763942
2523	1.695803643
2524	1.695820485
2525	1.695749243
2526	1.69574624
2527	1.695506555
2528	1.695516084
2529	1.695531416
2530	1.695509237
2531	1.695566733
2532	1.695699606
2533	1.695613328
2534	1.695584297
2535	1.695742236
2536	1.695764403
2537	1.695776144
2538	1.69582121
2539	1.695863694
2540	1.696003287
2541	1.695911039
2542	1.695897337
2543	1.695868501
2544	1.695715892
2545	1.695820871
2546	1.695762468
2547	1.69576657
2548	1.695809969
2549	1.695785962
2550	1.695724941
2551	1.695721308
2552	1.695724486
2553	1.695751242
2554	1.695741376
2555	1.695818492
2556	1.695817359
2557	1.695808029
2558	1.695721051
2559	1.695718418
2560	1.69581186
2561	1.695720419
2562	1.695791994
2563	1.695778678
2564	1.695753205
2565	1.695820959
2566	1.695828079
2567	1.695879858
2568	1.695891372
2569	1.695870807
2570	1.695979032
2571	1.695987826
2572	1.696007826
2573	1.695990621
2574	1.69598201
2575	1.696133455
2576	1.696201805
2577	1.696279121
2578	1.696442489
2579	1.696412648
2580	1.696333659
2581	1.696217479
2582	1.696285771
2583	1.696265379
2584	1.696180981
2585	1.696273047
2586	1.696127794
2587	1.696158249
2588	1.696118074
2589	1.69606652
2590	1.695989177
2591	1.695970345
2592	1.695978929
2593	1.695997111
2594	1.695966155
2595	1.695886493
2596	1.695703548
2597	1.695773683
2598	1.695608087
2599	1.695503238
2600	1.695454258
2601	1.69541227
2602	1.695372663
2603	1.695366624
2604	1.695451371
2605	1.695306574
2606	1.695252189
2607	1.695335089
2608	1.695302177
2609	1.69528395
2610	1.695283025
2611	1.695217049
2612	1.695141177
2613	1.695025049
2614	1.694970187
2615	1.694897819
2616	1.694876767
2617	1.694952908
2618	1.694951673
2619	1.694958267
2620	1.695017777
2621	1.695006355
2622	1.69505239
2623	1.695217122
2624	1.695227093
2625	1.695250704
2626	1.695259047
2627	1.695268174
2628	1.695180919
2629	1.695146999
2630	1.695174902
2631	1.695192779
2632	1.695147755
2633	1.695211205
2634	1.695252194
2635	1.695241398
2636	1.69517081
2637	1.695072535
2638	1.695084734
2639	1.695017128
2640	1.695027302
2641	1.695035795
2642	1.695022313
2643	1.694994889
2644	1.694948473
2645	1.695061622
2646	1.694998926
2647	1.695014814
2648	1.695043116
2649	1.694955765
2650	1.694858518
2651	1.69486149
2652	1.694915881
2653	1.694930368
2654	1.69500131
2655	1.694976277
2656	1.694869182
2657	1.694872058
2658	1.694901542
2659	1.694811004
2660	1.694870582
2661	1.694892165
2662	1.694684377
2663	1.694809134
2664	1.69486136
2665	1.694696779
2666	1.694732921
2667	1.694727287
2668	1.694593127
2669	1.694576193
2670	1.694527706
2671	1.694542331
2672	1.694708167
2673	1.694672664
2674	1.694549677
2675	1.694501328
2676	1.694459784
2677	1.694425874
2678	1.694444819
2679	1.694519461
2680	1.69451404
2681	1.69442786
2682	1.694418473
2683	1.694487967
2684	1.694491742
2685	1.694337932
2686	1.694362847
2687	1.694403197
2688	1.694337047
2689	1.694329189
2690	1.694307906
2691	1.694358325
2692	1.69428239
2693	1.694240749
2694	1.694167063
2695	1.694270492
2696	1.694192118
2697	1.694148545
2698	1.694135787
2699	1.694125338
2700	1.694047564
2701	1.694130472
2702	1.694119715
2703	1.694123542
2704	1.694109958
2705	1.694123551
2706	1.694150972
2707	1.69409849
2708	1.694168755
2709	1.693962193
2710	1.693917151
2711	1.694048769
2712	1.693963745
2713	1.694080663
2714	1.694080518
2715	1.694040369
2716	1.694062548
2717	1.694065412
2718	1.694087112
2719	1.693979175
2720	1.694005526
2721	1.694097955
2722	1.694257336
2723	1.69423722
2724	1.694262126
2725	1.694251936
2726	1.694187484
2727	1.694105666
2728	1.694108901
2729	1.694050496
2730	1.694075332
2731	1.694021678
2732	1.693894124
2733	1.69387678
2734	1.693922694
2735	1.693903516
2736	1.693931647
2737	1.693874402
2738	1.693847801
2739	1.693889583
2740	1.69388747
2741	1.693911877
2742	1.693932204
2743	1.693849415
2744	1.693778032
2745	1.693817342
2746	1.693781512
2747	1.693961056
2748	1.693996521
2749	1.694017605
2750	1.694167205
2751	1.694182351
2752	1.69418657
2753	1.69424729
2754	1.694294398
2755	1.694334165
2756	1.694321277
2757	1.6942659
2758	1.694226559
2759	1.694196454
2760	1.6942342
2761	1.694235977
2762	1.694183361
2763	1.694194507
2764	1.694085986
2765	1.693951095
2766	1.693946989
2767	1.693965567
2768	1.694034737
2769	1.694034799
2770	1.693900618
2771	1.69384247
2772	1.693778484
2773	1.693835555
2774	1.693775559
2775	1.693858866
2776	1.69396952
2777	1.693984215
2778	1.693911239
2779	1.693882354
2780	1.693893103
2781	1.69385095
2782	1.69366934
2783	1.693617104
2784	1.69354131
2785	1.693555264
2786	1.693655781
2787	1.693711051
2788	1.693651691
2789	1.693698419
2790	1.693673798
2791	1.693709758
2792	1.693715499
2793	1.693712944
2794	1.693680171
2795	1.693580958
2796	1.6934682
2797	1.693366585
2798	1.693382204
2799	1.693368135
2800	1.693416886
2801	1.693306618
2802	1.693212059
2803	1.69324987
2804	1.693295112
2805	1.693273534
2806	1.693333845
2807	1.693322298
2808	1.693297785
2809	1.693389549
2810	1.693313369
2811	1.693163971
2812	1.6930775
2813	1.693077584
2814	1.693058508
2815	1.692991322
2816	1.692971417
2817	1.69277906
2818	1.692679898
2819	1.69253188
2820	1.69236277
2821	1.692357997
2822	1.692316799
2823	1.692294703
2824	1.692314045
2825	1.692322198
2826	1.692278049
2827	1.692175554
2828	1.692199931
2829	1.692184912
2830	1.692057356
2831	1.691996818
2832	1.692059808
2833	1.691985868
2834	1.691961255
2835	1.692014901
2836	1.691903015
2837	1.691911798
2838	1.691924736
2839	1.691934375
2840	1.691873837
2841	1.691794874
2842	1.691792035
2843	1.691880516
2844	1.691785766
2845	1.691791071
2846	1.691850143
2847	1.69181248
2848	1.691799188
2849	1.691788348
2850	1.691855174
2851	1.691792854
2852	1.691795261
2853	1.691792944
2854	1.691963731
2855	1.691986379
2856	1.69204783
2857	1.692043306
2858	1.692031514
2859	1.691996305
2860	1.691989632
2861	1.691953548
2862	1.692056929
2863	1.692033322
2864	1.692122161
2865	1.692060747
2866	1.692113662
2867	1.692028488
2868	1.69202201
2869	1.691945119
2870	1.691954259
2871	1.691915801
2872	1.69193234
2873	1.69194781
2874	1.691952787
2875	1.691991392
2876	1.691904989
2877	1.691851174
2878	1.691766605
2879	1.691726238
2880	1.691691252
2881	1.691610949
2882	1.69158783
2883	1.691587235
2884	1.691595589
2885	1.691565687
2886	1.691576856
2887	1.691584023
2888	1.691562365
2889	1.691558631
2890	1.691571447
2891	1.69164286
2892	1.691713395
2893	1.691687206
2894	1.691756507
2895	1.691805365
2896	1.691738315
2897	1.691716662
2898	1.691731302
2899	1.691694768
2900	1.69167821
2901	1.691594197
2902	1.691605299
2903	1.691723619
2904	1.691753144
2905	1.69172638
2906	1.691694419
2907	1.691715168
2908	1.691741872
2909	1.691735124
2910	1.69167222
2911	1.691565342
2912	1.691576296
2913	1.691481524
2914	1.691371605
2915	1.691375472
2916	1.691388102
2917	1.691401704
2918	1.69150196
2919	1.691267151
2920	1.691218419
2921	1.69127195
2922	1.691245857
2923	1.691112628
2924	1.69096424
2925	1.690933196
2926	1.690944538
2927	1.691062238
2928	1.690978712
2929	1.690948968
2930	1.690988488
2931	1.69093605
2932	1.690850116
2933	1.690786495
2934	1.690792974
2935	1.690913204
2936	1.690926437
2937	1.690896224
2938	1.690904037
2939	1.690925558
2940	1.69091684
2941	1.69085649
2942	1.690917067
2943	1.690904141
2944	1.690825449
2945	1.690777979
2946	1.690822622
2947	1.690823357
2948	1.690753433
2949	1.690858624
2950	1.690812619
2951	1.690712271
2952	1.690653036
2953	1.690594144
2954	1.690575119
2955	1.690585484
2956	1.690519339
2957	1.69059567
2958	1.690509713
2959	1.690785091
2960	1.690693166
2961	1.690573538
2962	1.690526637
2963	1.690434821
2964	1.690473522
2965	1.690445752
2966	1.690364034
2967	1.690343058
2968	1.690245818
2969	1.690204556
2970	1.690234103
2971	1.69031445
2972	1.690207171
2973	1.690214462
2974	1.690159491
2975	1.690151888
2976	1.690191623
2977	1.690185332
2978	1.690226894
2979	1.690218132
2980	1.69018294
2981	1.690201412
2982	1.690213943
2983	1.690131255
2984	1.690127884
2985	1.690119004
2986	1.69027411
2987	1.690379865
2988	1.690341097
2989	1.690365862
2990	1.690411367
2991	1.690292779
2992	1.690180779
2993	1.69014974
2994	1.690169558
2995	1.690190946
2996	1.690212266
2997	1.690158899
2998	1.690243453
2999	1.690141239
