iter	RMSE
1561	0.9213868519
1562	0.9213887632
1563	0.9213022124
1564	0.9212895717
1565	0.9212140681
1566	0.9211471164
1567	0.9210407841
1568	0.9210147924
1569	0.9210323346
1570	0.9208703452
1571	0.9209790186
1572	0.9209746616
1573	0.9210582612
1574	0.9210044885
1575	0.920902628
1576	0.9209975551
1577	0.9209346349
1578	0.9208700015
1579	0.9207755942
1580	0.9206519905
1581	0.9206200639
1582	0.9206873448
1583	0.9207766706
1584	0.9206653912
1585	0.920641003
1586	0.9204899805
1587	0.9203674518
1588	0.9204224739
1589	0.9203327917
1590	0.9204381768
1591	0.9204249756
1592	0.9204101482
1593	0.9204284035
1594	0.9204264823
1595	0.9204318204
1596	0.920443254
1597	0.9207108334
1598	0.9205851851
1599	0.9205486559
1600	0.9204236725
1601	0.9204139045
1602	0.9203618244
1603	0.9203607519
1604	0.9204070582
1605	0.9204977332
1606	0.9204480802
1607	0.9204283548
1608	0.9203284956
1609	0.9202240402
1610	0.9201547656
1611	0.9201047966
1612	0.920041165
1613	0.9199280067
1614	0.9199964822
1615	0.9200090636
1616	0.9199362169
1617	0.919864241
1618	0.9197725531
1619	0.9196442444
1620	0.9196912015
1621	0.9196823814
1622	0.9196184358
1623	0.919656346
1624	0.9195761144
1625	0.9196028613
1626	0.9195769455
1627	0.9196125818
1628	0.9196985258
1629	0.9196754249
1630	0.919699031
1631	0.9197042734
1632	0.919505366
1633	0.9195369299
1634	0.9194497863
1635	0.9194555858
1636	0.9193324794
1637	0.9193356987
1638	0.9193516666
1639	0.9193605368
1640	0.9193124395
1641	0.9192881052
1642	0.9192759406
1643	0.9192830853
1644	0.9193957217
1645	0.9194040615
1646	0.9194052518
1647	0.919443238
1648	0.9194377299
1649	0.91941392
1650	0.9193883472
1651	0.919426473
1652	0.919370173
1653	0.9193347693
1654	0.9193051783
1655	0.919255805
1656	0.9193517288
1657	0.919335343
1658	0.9193280371
1659	0.9193256288
1660	0.919295792
1661	0.9191918878
1662	0.9191499813
1663	0.9191346312
1664	0.9191625958
1665	0.9191765171
1666	0.9191976956
1667	0.9192300854
1668	0.9190949334
1669	0.9190488964
1670	0.9190939621
1671	0.9190526866
1672	0.9189780153
1673	0.9189779532
1674	0.9188966196
1675	0.918875098
1676	0.9188755774
1677	0.9188473083
1678	0.9187634151
1679	0.9186936319
1680	0.918620866
1681	0.9186261506
1682	0.9186077108
1683	0.9183837725
1684	0.918364448
1685	0.9183302045
1686	0.9183452007
1687	0.9183433041
1688	0.9182040141
1689	0.9181495644
1690	0.9180994617
1691	0.9181163738
1692	0.9180983303
1693	0.9180628128
1694	0.9180949453
1695	0.9181135932
1696	0.9180684358
1697	0.9181062106
1698	0.9180815016
1699	0.9180691731
1700	0.9179420681
1701	0.918055801
1702	0.9181763806
1703	0.9181161823
1704	0.9181244165
1705	0.9181232929
1706	0.9180750337
1707	0.9181427504
1708	0.9180151788
1709	0.9180438143
1710	0.9180378328
1711	0.9179566575
1712	0.9178943399
1713	0.9179503031
1714	0.9179516345
1715	0.917831698
1716	0.9178809092
1717	0.9178156112
1718	0.917729339
1719	0.917710621
1720	0.9176083299
1721	0.9176611058
1722	0.9176592276
1723	0.9176058943
1724	0.9175610107
1725	0.9174319205
1726	0.91738716
1727	0.9174524664
1728	0.9175036158
1729	0.9175441939
1730	0.9174554199
1731	0.917481772
1732	0.9174192416
1733	0.9174357405
1734	0.9174231437
1735	0.9173752534
1736	0.9174477431
1737	0.9173864777
1738	0.9173036895
1739	0.9172379879
1740	0.9171999222
1741	0.917179627
1742	0.9171510033
1743	0.9171343298
1744	0.9171165058
1745	0.9170251222
1746	0.9169562729
1747	0.9169197645
1748	0.9167222341
1749	0.9166969071
1750	0.9166785299
1751	0.9166822612
1752	0.9167432529
1753	0.9167458981
1754	0.9167421365
1755	0.916727829
1756	0.9167712504
1757	0.9166691191
1758	0.9165393058
1759	0.9165066849
1760	0.9164643173
1761	0.9165920659
1762	0.9165890279
1763	0.91661386
1764	0.9165477978
1765	0.9164655785
1766	0.9164940964
1767	0.9164562463
1768	0.9165193978
1769	0.9164692825
1770	0.9164517764
1771	0.9164204727
1772	0.9165160513
1773	0.9164987529
1774	0.9164139151
1775	0.9163517567
1776	0.9164053507
1777	0.9163654918
1778	0.9163136369
1779	0.9162623685
1780	0.9164079807
1781	0.9163028328
1782	0.9162239173
1783	0.9161584112
1784	0.9161392105
1785	0.916248419
1786	0.9161855839
1787	0.9161278626
1788	0.9160406949
1789	0.9160479083
1790	0.9160789635
1791	0.9160915512
1792	0.9161013104
1793	0.9160236082
1794	0.9159474147
1795	0.9159281347
1796	0.9158935864
1797	0.915827765
1798	0.9157697001
1799	0.9157602088
1800	0.91570824
1801	0.915738227
1802	0.9156674063
1803	0.9156540755
1804	0.9156017671
1805	0.9156587769
1806	0.915683491
1807	0.9155523388
1808	0.9155652459
1809	0.9155840668
1810	0.9155178234
1811	0.9154910456
1812	0.9152917127
1813	0.915328662
1814	0.9152965758
1815	0.9152700672
1816	0.9153174574
1817	0.9153303546
1818	0.9153139697
1819	0.915215885
1820	0.9152706573
1821	0.9152113196
1822	0.9151143959
1823	0.9150904095
1824	0.9150551822
1825	0.9150837206
1826	0.915037337
1827	0.914822884
1828	0.9148106005
1829	0.9148170811
1830	0.9148038186
1831	0.9148368587
1832	0.9148167461
1833	0.9147343228
1834	0.9145672642
1835	0.9146169212
1836	0.9146330437
1837	0.9146342661
1838	0.9144999227
1839	0.9145339752
1840	0.9145535847
1841	0.9144664911
1842	0.9144959204
1843	0.9144236844
1844	0.9144159354
1845	0.9143344253
1846	0.914292454
1847	0.9142106992
1848	0.914232953
1849	0.9142313235
1850	0.9141355695
1851	0.9140988484
1852	0.9140807481
1853	0.9142974937
1854	0.9142738499
1855	0.9142743939
1856	0.9141640123
1857	0.9141788286
1858	0.9141263141
1859	0.9141487105
1860	0.9141427096
1861	0.9142008191
1862	0.9142011479
1863	0.9141419602
1864	0.9140933469
1865	0.9141099596
1866	0.9141280161
1867	0.9140797643
1868	0.9139818358
1869	0.9139671769
1870	0.9139898631
1871	0.9140168834
1872	0.9140078612
1873	0.9139744746
1874	0.9139034514
1875	0.9138127044
1876	0.9138526478
1877	0.9137948641
1878	0.9138420562
1879	0.9138183477
1880	0.9138462439
1881	0.9138752256
1882	0.9138720368
1883	0.9138549887
1884	0.9138293202
1885	0.913725903
1886	0.9137095323
1887	0.9136561026
1888	0.9135646071
1889	0.9135222498
1890	0.9134395325
1891	0.9133901982
1892	0.9135251737
1893	0.9135051295
1894	0.9135328187
1895	0.9134787116
1896	0.9134586959
1897	0.9134800907
1898	0.9134742154
1899	0.9134617888
1900	0.9133287198
1901	0.9133694319
1902	0.9134239786
1903	0.9133332723
1904	0.9132493012
1905	0.913212245
1906	0.9132097435
1907	0.913198148
1908	0.9131642231
1909	0.913154137
1910	0.9131434369
1911	0.9130916703
1912	0.9131177939
1913	0.9130825499
1914	0.912994025
1915	0.912867701
1916	0.9128519886
1917	0.9128716754
1918	0.912887044
1919	0.9129251875
1920	0.9129446741
1921	0.9129760857
1922	0.9129698438
1923	0.9129460356
1924	0.9129013056
1925	0.9128201655
1926	0.9127332579
1927	0.9127151628
1928	0.9126785645
1929	0.9126777489
1930	0.9127081137
1931	0.9126677163
1932	0.9126778226
1933	0.9126700358
1934	0.912690176
1935	0.9126574477
1936	0.912639351
1937	0.9126428683
1938	0.9125336841
1939	0.9123913115
1940	0.9122130893
1941	0.9122732021
1942	0.9122065564
1943	0.9122138695
1944	0.9122570014
1945	0.9121271481
1946	0.9120806382
1947	0.9120115455
1948	0.9118936827
1949	0.911843995
1950	0.9118402254
1951	0.9116476061
1952	0.9115565569
1953	0.9116350004
1954	0.9115829107
1955	0.9115636348
1956	0.9115294856
1957	0.911554334
1958	0.911622637
1959	0.9115534987
1960	0.9115358933
1961	0.9114772919
1962	0.9113989045
1963	0.9113088493
1964	0.9113397972
1965	0.9113873894
1966	0.9113095295
1967	0.9113273229
1968	0.9112979569
1969	0.9112129535
1970	0.9111972966
1971	0.9112144729
1972	0.9111776501
1973	0.9111421761
1974	0.9111083359
1975	0.9110939681
1976	0.9110922806
1977	0.9111156145
1978	0.9110690713
1979	0.911017266
1980	0.911025788
1981	0.91096191
1982	0.9109836206
1983	0.9109398075
1984	0.9107991572
1985	0.9107566069
1986	0.9107174581
1987	0.9106984928
1988	0.9107059898
1989	0.9107469467
1990	0.9107189163
1991	0.9106186458
1992	0.9106205117
1993	0.9106184395
1994	0.9105662363
1995	0.9105768439
1996	0.910557123
1997	0.9105804184
1998	0.9105602186
1999	0.9106206998
2000	0.9105790233
2001	0.9105659978
2002	0.9106311245
2003	0.9106028387
2004	0.910544773
2005	0.9103862632
2006	0.9103631726
2007	0.9104041845
2008	0.9104103574
2009	0.9103705438
2010	0.9103202354
2011	0.9101940468
2012	0.9101854293
2013	0.910157812
2014	0.9102119069
2015	0.9102154497
2016	0.9102204163
2017	0.9102168734
2018	0.9102094039
2019	0.9102345099
2020	0.9101925012
2021	0.9101777671
2022	0.9101538944
2023	0.910197317
2024	0.9102044294
2025	0.9101788349
2026	0.9101739983
2027	0.9101890026
2028	0.9101926334
2029	0.9101955624
2030	0.9101666629
2031	0.91018785
2032	0.9101515315
2033	0.9101912124
2034	0.9100689242
2035	0.9100692952
2036	0.9100047774
2037	0.9099611291
2038	0.9099992428
2039	0.9100173197
2040	0.909980102
2041	0.9100175009
2042	0.9100891739
2043	0.9100954718
2044	0.9100805539
2045	0.9099527169
2046	0.9099112083
2047	0.9099222042
2048	0.9099680681
2049	0.9099547017
2050	0.9099158325
2051	0.9099004937
2052	0.9098040982
2053	0.9097958477
2054	0.9097453318
2055	0.9097620726
2056	0.9097239412
2057	0.9097426265
2058	0.9097629231
2059	0.9097323219
2060	0.9097502151
2061	0.9097648983
2062	0.9097432158
2063	0.9096978651
2064	0.9096850687
2065	0.9096994224
2066	0.909677164
2067	0.9097506912
2068	0.9097955121
2069	0.9097037967
2070	0.9096730333
2071	0.9096807183
2072	0.9096999326
2073	0.9096564489
2074	0.9096706386
2075	0.9097108625
2076	0.9097166803
2077	0.9097068218
2078	0.9096664088
2079	0.9096530745
2080	0.9095293096
2081	0.9094964886
2082	0.9095150535
2083	0.9095294905
2084	0.909511698
2085	0.9094221269
2086	0.9094519815
2087	0.9094373565
2088	0.9094479794
2089	0.9094877165
2090	0.9095042462
2091	0.9095425854
2092	0.9094859409
2093	0.9094567076
2094	0.9094397087
2095	0.9094786135
2096	0.9093738558
2097	0.9093287676
2098	0.909302201
2099	0.9093151433
2100	0.9093121288
2101	0.9093668008
2102	0.9093580558
2103	0.9093350475
2104	0.9093119792
2105	0.9093259155
2106	0.9093581992
2107	0.9092727208
2108	0.9092313084
2109	0.909097118
2110	0.9090675686
2111	0.9089722779
2112	0.9089346237
2113	0.9089996412
2114	0.9090388868
2115	0.9090877339
2116	0.9090032998
2117	0.9090116469
2118	0.9089544612
2119	0.9089162001
2120	0.9088367058
2121	0.9088215608
2122	0.9088071612
2123	0.9088342829
2124	0.9087970344
2125	0.9087133202
2126	0.9087507207
2127	0.9088139726
2128	0.9088597944
2129	0.9089524051
2130	0.9089031003
2131	0.9090098748
2132	0.9090069021
2133	0.9089470695
2134	0.9089735289
2135	0.9090387691
2136	0.909142343
2137	0.9090780121
2138	0.9090879317
2139	0.9090541232
2140	0.9090349751
2141	0.9090309953
2142	0.9090136952
2143	0.9090981673
2144	0.9091371308
2145	0.909101496
2146	0.9090845134
2147	0.9090888488
2148	0.9091430305
2149	0.9092002452
2150	0.9091323611
2151	0.9090958556
2152	0.9090884281
2153	0.9091673178
2154	0.9089971459
2155	0.909036943
2156	0.9090593913
2157	0.9090362228
2158	0.909007088
2159	0.9089696579
2160	0.908939088
2161	0.9089261265
2162	0.9088269976
2163	0.9087977557
2164	0.9087925169
2165	0.9088271732
2166	0.9088474446
2167	0.9088829347
2168	0.908849412
2169	0.9088624376
2170	0.9089198083
2171	0.9089331216
2172	0.9088477104
2173	0.9088061363
2174	0.9087806044
2175	0.9087839258
2176	0.9087356795
2177	0.9087285702
2178	0.9087947466
2179	0.9087986347
2180	0.9088704094
2181	0.9088299005
2182	0.9088459865
2183	0.9088018463
2184	0.9087867196
2185	0.9087984356
2186	0.9087199049
2187	0.9086843269
2188	0.9086894671
2189	0.9086599839
2190	0.908647428
2191	0.9085624181
2192	0.9086018604
2193	0.9085956344
2194	0.9086063732
2195	0.9085905887
2196	0.9085442727
2197	0.9084913534
2198	0.9084969298
2199	0.9084905164
2200	0.908488336
2201	0.9084438207
2202	0.9084297059
2203	0.9084596538
2204	0.9085575908
2205	0.908527188
2206	0.9084910587
2207	0.9084827188
2208	0.9084947746
2209	0.908413253
2210	0.9084357291
2211	0.9084620283
2212	0.9084870731
2213	0.9085122936
2214	0.9085174611
2215	0.9084834224
2216	0.9084878828
2217	0.908473588
2218	0.9084488303
2219	0.9084487385
2220	0.9084600739
2221	0.9084749443
2222	0.9085543389
2223	0.9084964029
2224	0.9084915154
2225	0.908505834
2226	0.9085444909
2227	0.9085769605
2228	0.9085830064
2229	0.9085923514
2230	0.908629741
2231	0.9086095436
2232	0.908567716
2233	0.9085272884
2234	0.9085091894
2235	0.9084775313
2236	0.9085638161
2237	0.9085299574
2238	0.908497304
2239	0.9084420845
2240	0.9083857167
2241	0.9082612667
2242	0.9082309679
2243	0.9082308279
2244	0.9082624033
2245	0.9082682178
2246	0.9082767256
2247	0.9082562735
2248	0.9082140508
2249	0.9082103206
2250	0.9081637538
2251	0.9081790577
2252	0.9081297063
2253	0.9080309492
2254	0.9080022473
2255	0.9079820893
2256	0.9080149736
2257	0.9079993379
2258	0.9079655145
2259	0.9079787493
2260	0.9079997456
2261	0.9079958862
2262	0.9079991225
2263	0.9080044198
2264	0.9080157392
2265	0.9079841324
2266	0.9079799076
2267	0.9079163892
2268	0.907925813
2269	0.9079350986
2270	0.9078907433
2271	0.9078955962
2272	0.9079072624
2273	0.9078681248
2274	0.9079110621
2275	0.9080578368
2276	0.9080143971
2277	0.9080092995
2278	0.9080197161
2279	0.9080043723
2280	0.9080478343
2281	0.9080803144
2282	0.9081001838
2283	0.9080440967
2284	0.9080285294
2285	0.9079747813
2286	0.9079706733
2287	0.9079717095
2288	0.9079584502
2289	0.9078983604
2290	0.9078812944
2291	0.9078610018
2292	0.9078349204
2293	0.9077973979
2294	0.9078399858
2295	0.9077460236
2296	0.9078513147
2297	0.9078618242
2298	0.9079055706
2299	0.9079559733
2300	0.9078112826
2301	0.9078121846
2302	0.9077964645
2303	0.9078359753
2304	0.9078122639
2305	0.9078545545
2306	0.907850177
2307	0.90780296
2308	0.9077951868
2309	0.9077110227
2310	0.9077384488
2311	0.9077536406
2312	0.9077511778
2313	0.9077680145
2314	0.907814085
2315	0.9078706161
2316	0.9079267131
2317	0.90797234
2318	0.9080152611
2319	0.9079728368
2320	0.907881684
2321	0.9078969778
2322	0.907881345
2323	0.9078372181
2324	0.9079040853
2325	0.9079146131
2326	0.9079081276
2327	0.9078350813
2328	0.9077932975
2329	0.9077896302
2330	0.9077981746
2331	0.9077612275
2332	0.9077695092
2333	0.9077740114
2334	0.9077615397
2335	0.9077094471
2336	0.907761007
2337	0.9078159215
2338	0.9078029637
2339	0.9077760872
2340	0.907732762
2341	0.9077279996
2342	0.9077602995
2343	0.907769038
2344	0.9077557321
2345	0.9077164618
2346	0.9076820268
2347	0.9076608636
2348	0.9076797628
2349	0.9076668436
2350	0.9075764042
2351	0.9076742972
2352	0.9076436848
2353	0.907614757
2354	0.9076438735
2355	0.9076952766
2356	0.9076940456
2357	0.9076485213
2358	0.9076618043
2359	0.9076618806
2360	0.907614862
2361	0.9075730338
2362	0.9075366507
2363	0.90757359
2364	0.9075713576
2365	0.9075608005
2366	0.9075312508
2367	0.9075270057
2368	0.9075086516
2369	0.9075083342
2370	0.9075030352
2371	0.9074838506
2372	0.9074907942
2373	0.9075111659
2374	0.907368566
2375	0.9073922619
2376	0.90734764
2377	0.9073774432
2378	0.907322156
2379	0.9073659658
2380	0.9073733166
2381	0.9073051429
2382	0.9072483836
2383	0.9072516513
2384	0.907197206
2385	0.907232373
2386	0.9072236987
2387	0.9072296494
2388	0.9072388534
2389	0.9072252692
2390	0.9071666849
2391	0.9071700516
2392	0.9071179134
2393	0.9070639931
2394	0.9070748018
2395	0.9071210382
2396	0.9071113463
2397	0.9070793038
2398	0.9070794415
2399	0.907067335
2400	0.9070511528
2401	0.9070898224
2402	0.9071015193
2403	0.9071323841
2404	0.9071065846
2405	0.9072234109
2406	0.90718381
2407	0.9071471843
2408	0.9070956955
2409	0.9070883828
2410	0.9070716591
2411	0.9070950621
2412	0.9070261551
2413	0.9070029639
2414	0.9070035958
2415	0.9069902539
2416	0.9070502846
2417	0.907053689
2418	0.9070239288
2419	0.9069494702
2420	0.9069419041
2421	0.9069824157
2422	0.906970305
2423	0.9068853373
2424	0.9068591602
2425	0.9068263824
2426	0.9069164799
2427	0.9068839528
2428	0.9068852187
2429	0.9068558114
2430	0.9068166802
2431	0.9067836555
2432	0.9067490864
2433	0.9067553616
2434	0.9067467814
2435	0.906656715
2436	0.906636205
2437	0.9066690166
2438	0.9066531796
2439	0.9066561055
2440	0.9065716298
2441	0.9065491431
2442	0.906544685
2443	0.9065183187
2444	0.9065557381
2445	0.906651895
2446	0.9066961282
2447	0.9066959955
2448	0.9066953138
2449	0.9066696913
2450	0.9066607644
2451	0.9066499115
2452	0.9067325724
2453	0.9067158122
2454	0.906707525
2455	0.9067330147
2456	0.9067288429
2457	0.9066580073
2458	0.9066764644
2459	0.9066702859
2460	0.9066083558
2461	0.9065990262
2462	0.9065742533
2463	0.9065938919
2464	0.906553994
2465	0.9065120544
2466	0.9064977868
2467	0.9066111218
2468	0.9065994606
2469	0.9066166
2470	0.9066254347
2471	0.9066524736
2472	0.9066718122
2473	0.9066711029
2474	0.9066347815
2475	0.9066259389
2476	0.9066470967
2477	0.906637982
2478	0.9066605481
2479	0.9067012037
2480	0.9066703756
2481	0.9066853009
2482	0.9066185416
2483	0.9066081719
2484	0.9066029315
2485	0.9066253843
2486	0.90666869
2487	0.9066643679
2488	0.9066465715
2489	0.9066248082
2490	0.9066400651
2491	0.9066753462
2492	0.9066308396
2493	0.9065093077
2494	0.9064361175
2495	0.9064332742
2496	0.9063829327
2497	0.9064468624
2498	0.9064346666
2499	0.9064503777
2500	0.9064723291
2501	0.9064333595
2502	0.9064345059
2503	0.9064023254
2504	0.9063631079
2505	0.906387813
2506	0.9063610308
2507	0.9063513483
2508	0.9063625217
2509	0.9063561608
2510	0.9063852795
2511	0.906359168
2512	0.9063244994
2513	0.9063587282
2514	0.9063002993
2515	0.9063040123
2516	0.9063005423
2517	0.9062556901
2518	0.906283799
2519	0.9063060867
2520	0.9063022022
2521	0.9062869855
2522	0.9062470876
2523	0.9062657394
2524	0.9063765077
2525	0.9063764433
2526	0.9064790972
2527	0.9065240164
2528	0.9065189698
2529	0.9065811749
2530	0.9066315872
2531	0.9065994089
2532	0.9065760437
2533	0.9065565203
2534	0.9066340672
2535	0.9066483763
2536	0.9067062194
2537	0.9067371487
2538	0.9067592161
2539	0.9067536934
2540	0.9067344732
2541	0.9067355076
2542	0.906736452
2543	0.9067501202
2544	0.9067411354
2545	0.9067453691
2546	0.9066803677
2547	0.9066900734
2548	0.9067255254
2549	0.9067583497
2550	0.9067109955
2551	0.9066442792
2552	0.9065903218
2553	0.9065406076
2554	0.9065480322
2555	0.9065271722
2556	0.906530717
2557	0.9065589052
2558	0.9066025784
2559	0.9065612112
2560	0.9066177752
2561	0.9065476654
2562	0.9065104973
2563	0.9064700847
2564	0.9064508788
2565	0.9064445096
2566	0.9064645825
2567	0.906433485
2568	0.9063378414
2569	0.9063637567
2570	0.9063333827
2571	0.9062864043
2572	0.9062983865
2573	0.9062876177
2574	0.906235019
2575	0.9061447054
2576	0.9061415467
2577	0.9061925377
2578	0.9061515976
2579	0.9061753763
2580	0.9061700961
2581	0.9061097627
2582	0.9061193024
2583	0.9060734556
2584	0.9061221616
2585	0.9060665726
2586	0.9059955866
2587	0.905948586
2588	0.9059058348
2589	0.9058836539
2590	0.9058996749
2591	0.905761968
2592	0.9056843209
2593	0.9056432455
2594	0.9056759048
2595	0.9056700806
2596	0.9057226489
2597	0.9057343241
2598	0.9057520153
2599	0.9057517249
2600	0.9057950659
2601	0.9057898089
2602	0.9058179088
2603	0.9058500802
2604	0.9058311859
2605	0.9058258777
2606	0.9057959312
2607	0.9057902985
2608	0.9058329766
2609	0.9058413127
2610	0.9058202141
2611	0.9058373877
2612	0.9058387216
2613	0.9058335903
2614	0.9057836607
2615	0.9057940871
2616	0.9058154988
2617	0.9058332833
2618	0.9058750834
2619	0.9058820213
2620	0.9058874153
2621	0.9058154977
2622	0.9058180542
2623	0.905842806
2624	0.9058662215
2625	0.9058491169
2626	0.9058272071
2627	0.9057990424
2628	0.9058327565
2629	0.9058110736
2630	0.9057721345
2631	0.9057233405
2632	0.9057085079
2633	0.9057209519
2634	0.9056850028
2635	0.9057459998
2636	0.9057305264
2637	0.9057011648
2638	0.9056505161
2639	0.905635081
2640	0.9055700481
2641	0.9055667075
2642	0.9055247074
2643	0.9055057287
2644	0.9055019983
2645	0.9055148489
2646	0.905490327
2647	0.905562412
2648	0.9055396929
2649	0.9055005914
2650	0.905547135
2651	0.9055484543
2652	0.9055258409
2653	0.9054159574
2654	0.9054199052
2655	0.9054196538
2656	0.9054289431
2657	0.9054095482
2658	0.9053972696
2659	0.9053790402
2660	0.9054270728
2661	0.9054077509
2662	0.9052696726
2663	0.905275251
2664	0.9053118065
2665	0.9053190495
2666	0.9052869812
2667	0.9052709085
2668	0.90523565
2669	0.9052212042
2670	0.9052129059
2671	0.9051664676
2672	0.9050940987
2673	0.9051023283
2674	0.9050509185
2675	0.9050604497
2676	0.9050632887
2677	0.9050388454
2678	0.9050177077
2679	0.9050381799
2680	0.9050235101
2681	0.9050076369
2682	0.9050112011
2683	0.90499709
2684	0.9049840095
2685	0.904964659
2686	0.9049821685
2687	0.9050605924
2688	0.9050419912
2689	0.9050451977
2690	0.905011992
2691	0.9050279429
2692	0.9050456512
2693	0.9050746038
2694	0.9050912436
2695	0.905053402
2696	0.9051062872
2697	0.9051099803
2698	0.9050460202
2699	0.9049906622
2700	0.9050146896
2701	0.9049494801
2702	0.9049491077
2703	0.9049227868
2704	0.9049211154
2705	0.90493616
2706	0.9049627451
2707	0.9049928841
2708	0.9049775252
2709	0.9049385916
2710	0.9049457172
2711	0.9049415639
2712	0.9049487892
2713	0.9049438588
2714	0.9049527683
2715	0.9049271285
2716	0.904979964
2717	0.9049781887
2718	0.9050002547
2719	0.9050332316
2720	0.9050330428
2721	0.905015449
2722	0.9050159827
2723	0.9050472879
2724	0.9050174537
2725	0.9050160179
2726	0.9050231729
2727	0.9050417809
2728	0.9050029602
2729	0.9049705969
2730	0.9048975429
2731	0.9048931732
2732	0.9049083345
2733	0.9049558381
2734	0.9049411675
2735	0.9049332206
2736	0.9048664151
2737	0.9048551209
2738	0.9048456069
2739	0.9048563381
2740	0.9048232603
2741	0.9047558648
2742	0.904752469
2743	0.9047425716
2744	0.9047125451
2745	0.9047129139
2746	0.9046814572
2747	0.9046625796
2748	0.904609223
2749	0.9046353207
2750	0.9046066516
2751	0.9046161311
2752	0.9045840924
2753	0.9046049094
2754	0.9046118857
2755	0.9046200597
2756	0.9046524869
2757	0.904680718
2758	0.9046092909
2759	0.9046163875
2760	0.9045741707
2761	0.9045384055
2762	0.9045193662
2763	0.9044835053
2764	0.9044572096
2765	0.9044601012
2766	0.9044216981
2767	0.9044354877
2768	0.9044365801
2769	0.9044302292
2770	0.9044738086
2771	0.9045132312
2772	0.9045091196
2773	0.9044600646
2774	0.9044993455
2775	0.9044554212
2776	0.9044446104
2777	0.9044836131
2778	0.9044600739
2779	0.9044811445
2780	0.9044872044
2781	0.9045314127
2782	0.9045364347
2783	0.9045226476
2784	0.9045291505
2785	0.904554349
2786	0.9045467091
2787	0.9045427486
2788	0.9045248811
2789	0.9045014801
2790	0.9045343218
2791	0.9045114523
2792	0.904508527
2793	0.9045193165
2794	0.9045699589
2795	0.9045754685
2796	0.9045344529
2797	0.9044955549
2798	0.9045383057
2799	0.9045876618
2800	0.9045857586
2801	0.9045825649
2802	0.9046039227
2803	0.9045895637
2804	0.9046558974
2805	0.9045646538
2806	0.9045316856
2807	0.9045065759
2808	0.90453219
2809	0.9045620934
2810	0.9045587226
2811	0.904538948
2812	0.9045019781
2813	0.9045095023
2814	0.9045255082
2815	0.9044765058
2816	0.9044621438
2817	0.904461587
2818	0.9044453996
2819	0.9043929597
2820	0.9042708002
2821	0.9042827244
2822	0.9042873922
2823	0.9042846871
2824	0.9043531371
2825	0.9043727127
2826	0.9043583646
2827	0.9043779169
2828	0.9043107155
2829	0.9042808109
2830	0.904249279
2831	0.9042650013
2832	0.9042829487
2833	0.9042811723
2834	0.9042581097
2835	0.9042123662
2836	0.9042373183
2837	0.9042254961
2838	0.9041804056
2839	0.9041769831
2840	0.9041837892
2841	0.9041726947
2842	0.904164826
2843	0.9041809809
2844	0.9041539626
2845	0.904179478
2846	0.9042048612
2847	0.904168072
2848	0.9041606233
2849	0.9041733737
2850	0.9041798832
2851	0.9041763296
2852	0.9041865173
2853	0.9041861994
2854	0.9041827075
2855	0.9041849791
2856	0.9041786571
2857	0.9041578644
2858	0.9041599715
2859	0.9040657657
2860	0.9040694113
2861	0.9040309383
2862	0.9040288463
2863	0.9040420811
2864	0.9040254069
2865	0.9040244113
2866	0.904050686
2867	0.9039469643
2868	0.9039112516
2869	0.9039288516
2870	0.9038626712
2871	0.903843626
2872	0.9038498223
2873	0.9038409271
2874	0.9038667043
2875	0.9038338131
2876	0.9038539589
2877	0.9038278575
2878	0.9038600762
2879	0.903856395
2880	0.9038658601
2881	0.903862199
2882	0.9038676618
2883	0.9038598396
2884	0.9038561336
2885	0.903850175
2886	0.9038407946
2887	0.9038866504
2888	0.9038914571
2889	0.9039240424
2890	0.9039528373
2891	0.9039330512
2892	0.9039213873
2893	0.9039125266
2894	0.9039352625
2895	0.9039638225
2896	0.9039960941
2897	0.903999207
2898	0.9040060978
2899	0.9039995545
2900	0.9040042747
2901	0.9040399335
2902	0.9040779853
2903	0.9040669155
2904	0.9040808373
2905	0.904106028
2906	0.9040829749
2907	0.9040899153
2908	0.9040993955
2909	0.9041242727
2910	0.904126819
2911	0.9041420067
2912	0.9041367016
2913	0.9040994901
2914	0.904088338
2915	0.9040930391
2916	0.9040773156
2917	0.9040487354
2918	0.9041765818
2919	0.9041642033
2920	0.9041710853
2921	0.9041413137
2922	0.9041992942
2923	0.9041555877
2924	0.9041774126
2925	0.9041631469
2926	0.9041688577
2927	0.9041513176
2928	0.904172201
2929	0.9041707184
2930	0.9042371358
2931	0.9041974822
2932	0.9041894771
2933	0.9041555834
2934	0.9041688821
2935	0.9041480281
2936	0.90415081
2937	0.9041812054
2938	0.9041743915
2939	0.9041540148
2940	0.9042018999
2941	0.9042348376
2942	0.9042130093
2943	0.9042058695
2944	0.9042079662
2945	0.9042247358
2946	0.9042359892
2947	0.9042103195
2948	0.9042040655
2949	0.9041993169
2950	0.9042153727
2951	0.9041901301
2952	0.90416826
2953	0.9041885628
2954	0.9042121389
2955	0.9041691929
2956	0.9041506374
2957	0.9041326031
2958	0.9041265521
2959	0.9041207233
2960	0.9041148997
2961	0.9041350598
2962	0.9040850644
2963	0.9040856817
2964	0.9040566321
2965	0.9040304808
2966	0.904025069
2967	0.9040245918
2968	0.9040325141
2969	0.9040130038
2970	0.9039688969
2971	0.9039421361
2972	0.903951463
2973	0.9039237816
2974	0.9038699772
2975	0.9038690253
