iter	RMSE
1666	14.14723236
1667	14.14723236
1668	14.14723236
1669	14.14723236
1670	14.14723236
1671	14.14723236
1672	14.14723236
1673	14.14723236
1674	14.14723236
1675	14.14723236
1676	14.14723236
1677	14.14723236
1678	14.14723236
1679	14.14723236
1680	14.14723236
1681	14.14723236
1682	14.14723236
1683	14.14723236
1684	14.14723236
1685	14.14723236
1686	14.14723236
1687	14.14723236
1688	14.14723236
1689	14.14723236
1690	14.14723236
1691	14.14723236
1692	14.14723236
1693	14.14723236
1694	14.14723236
1695	14.14723236
1696	14.14723236
1697	14.14723236
1698	14.14723236
1699	14.14723236
1700	14.14723236
1701	14.14723236
1702	14.14723236
1703	14.14723236
1704	14.14723236
1705	14.14723236
1706	14.14723236
1707	14.14723236
1708	14.14723236
1709	14.14723236
1710	14.14723236
1711	14.14723236
1712	14.14723236
1713	14.14723236
1714	14.14723236
1715	14.14723236
1716	14.14723236
1717	14.14723236
1718	14.14723236
1719	14.14723236
1720	14.14723236
1721	14.14723236
1722	14.14723236
1723	14.14723236
1724	14.14723236
1725	14.14723236
1726	14.14723236
1727	14.14723236
1728	14.14723236
1729	14.14723236
1730	14.14723236
1731	14.14723236
1732	14.14723236
1733	14.14723236
1734	14.14723236
1735	14.14723236
1736	14.14723236
1737	14.14723236
1738	14.14723236
1739	14.14723236
1740	14.14723236
1741	14.14723236
1742	14.14723236
1743	14.14723236
1744	14.14723236
1745	14.14723236
1746	14.14723236
1747	14.14723236
1748	14.14723236
1749	14.14723236
1750	14.14723236
1751	14.14723236
1752	14.14723236
1753	14.14723236
1754	14.14723236
1755	14.14723236
1756	14.14723236
1757	14.14723236
1758	14.14723236
1759	14.14723236
1760	14.14723236
1761	14.14723236
1762	14.14723236
1763	14.14723236
1764	14.14723236
1765	14.14723236
1766	14.14723236
1767	14.14723236
1768	14.14723236
1769	14.14723236
1770	14.14723236
1771	14.14723236
1772	14.14723236
1773	14.14723236
1774	14.14723236
1775	14.14723236
1776	14.14723236
1777	14.14723236
1778	14.14723236
1779	14.14723236
1780	14.14723236
1781	14.14723236
1782	14.14723236
1783	14.14723236
1784	14.14723236
1785	14.14723236
1786	14.14723236
1787	14.14723236
1788	14.14723236
1789	14.14723236
1790	14.14723236
1791	14.14723236
1792	14.14723236
1793	14.14723236
1794	14.14723236
1795	14.14723236
1796	14.14723236
1797	14.14723236
1798	14.14723236
1799	14.14723236
1800	14.14723236
1801	14.14723236
1802	14.14723236
1803	14.14723236
1804	14.14723236
1805	14.14723236
1806	14.14723236
1807	14.14723236
1808	14.14723236
1809	14.14723236
1810	14.14723236
1811	14.14723236
1812	14.14723236
1813	14.14723236
1814	14.14723236
1815	14.14723236
1816	14.14723236
1817	14.14723236
1818	14.14723236
1819	14.14723236
1820	14.14723236
1821	14.14723236
1822	14.14723236
1823	14.14723236
1824	14.14723236
1825	14.14723236
1826	14.14723236
1827	14.14723236
1828	14.14723236
1829	14.14723236
1830	14.14723236
1831	14.14723236
1832	14.14723236
1833	14.14723236
1834	14.14723236
1835	14.14723236
1836	14.14723236
1837	14.14723236
1838	14.14723236
1839	14.14723236
1840	14.14723236
1841	14.14723236
1842	14.14723236
1843	14.14723236
1844	14.14723236
1845	14.14723236
1846	14.14723236
1847	14.14723236
1848	14.14723236
1849	14.14723236
1850	14.14723236
1851	14.14723236
1852	14.14723236
1853	14.14723236
1854	14.14723236
1855	14.14723236
1856	14.14723236
1857	14.14723236
1858	14.14723236
1859	14.14723236
1860	14.14723236
1861	14.14723236
1862	14.14723236
1863	14.14723236
1864	14.14723236
1865	14.14723236
1866	14.14723236
1867	14.14723236
1868	14.14723236
1869	14.14723236
1870	14.14723236
1871	14.14723236
1872	14.14723236
1873	14.14723236
1874	14.14723236
1875	14.14723236
1876	14.14723236
1877	14.14723236
1878	14.14723236
1879	14.14723236
1880	14.14723236
1881	14.14723236
1882	14.14723236
1883	14.14723236
1884	14.14723236
1885	14.14723236
1886	14.14723236
1887	14.14723236
1888	14.14723236
1889	14.14723236
1890	14.14723236
1891	14.14723236
1892	14.14723236
1893	14.14723236
1894	14.14723236
1895	14.14723236
1896	14.14723236
1897	14.14723236
1898	14.14723236
1899	14.14723236
1900	14.14723236
1901	14.14723236
1902	14.14723236
1903	14.14723236
1904	14.14723236
1905	14.14723236
1906	14.14723236
1907	14.14723236
1908	14.14723236
1909	14.14723236
1910	14.14723236
1911	14.14723236
1912	14.14723236
1913	14.14723236
1914	14.14723236
1915	14.14723236
1916	14.14723236
1917	14.14723236
1918	14.14723236
1919	14.14723236
1920	14.14723236
1921	14.14723236
1922	14.14723236
1923	14.14723236
1924	14.14723236
1925	14.14723236
1926	14.14723236
1927	14.14723236
1928	14.14723236
1929	14.14723236
1930	14.14723236
1931	14.14723236
1932	14.14723236
1933	14.14723236
1934	14.14723236
1935	14.14723236
1936	14.14723236
1937	14.14723236
1938	14.14723236
1939	14.14723236
1940	14.14723236
1941	14.14723236
1942	14.14723236
1943	14.14723236
1944	14.14723236
1945	14.14723236
1946	14.14723236
1947	14.14723236
1948	14.14723236
1949	14.14723236
1950	14.14723236
1951	14.14723236
1952	14.14723236
1953	14.14723236
1954	14.14723236
1955	14.14723236
1956	14.14723236
1957	14.14723236
1958	14.14723236
1959	14.14723236
1960	14.14723236
1961	14.14723236
1962	14.14723236
1963	14.14723236
1964	14.14723236
1965	14.14723236
1966	14.14723236
1967	14.14723236
1968	14.14723236
1969	14.14723236
1970	14.14723236
1971	14.14723236
1972	14.14723236
1973	14.14723236
1974	14.14723236
1975	14.14723236
1976	14.14723236
1977	14.14723236
1978	14.14723236
1979	14.14723236
1980	14.14723236
1981	14.14723236
1982	14.14723236
1983	14.14723236
1984	14.14723236
1985	14.14723236
1986	14.14723236
1987	14.14723236
1988	14.14723236
1989	14.14723236
1990	14.14723236
1991	14.14723236
1992	14.14723236
1993	14.14723236
1994	14.14723236
1995	14.14723236
1996	14.14723236
1997	14.14723236
1998	14.14723236
1999	14.14723236
2000	14.14723236
2001	14.14723236
2002	14.14723236
2003	14.14723236
2004	14.14723236
2005	14.14723236
2006	14.14723236
2007	14.14723236
2008	14.14723236
2009	14.14723236
2010	14.14723236
2011	14.14723236
2012	14.14723236
2013	14.14723236
2014	14.14723236
2015	14.14723236
2016	14.14723236
2017	14.14723236
2018	14.14723236
2019	14.14723236
2020	14.14723236
2021	14.14723236
2022	14.14723236
2023	14.14723236
2024	14.14723236
2025	14.14723236
2026	14.14723236
2027	14.14723236
2028	14.14723236
2029	14.14723236
2030	14.14723236
2031	14.14723236
2032	14.14723236
2033	14.14723236
2034	14.14723236
2035	14.14723236
2036	14.14723236
2037	14.14723236
2038	14.14723236
2039	14.14723236
2040	14.14723236
2041	14.14723236
2042	14.14723236
2043	14.14723236
2044	14.14723236
2045	14.14723236
2046	14.14723236
2047	14.14723236
2048	14.14723236
2049	14.14723236
2050	14.14723236
2051	14.14723236
2052	14.14723236
2053	14.14723236
2054	14.14723236
2055	14.14723236
2056	14.14723236
2057	14.14723236
2058	14.14723236
2059	14.14723236
2060	14.14723236
2061	14.14723236
2062	14.14723236
2063	14.14723236
2064	14.14723236
2065	14.14723236
2066	14.14723236
2067	14.14723236
2068	14.14723236
2069	14.14723236
2070	14.14723236
2071	14.14723236
2072	14.14723236
2073	14.14723236
2074	14.14723236
2075	14.14723236
2076	14.14723236
2077	14.14723236
2078	14.14723236
2079	14.14723236
2080	14.14723236
2081	14.14723236
2082	14.14723236
2083	14.14723236
2084	14.14723236
2085	14.14723236
2086	14.14723236
2087	14.14723236
2088	14.14723236
2089	14.14723236
2090	14.14723236
2091	14.14723236
2092	14.14723236
2093	14.14723236
2094	14.14723236
2095	14.14723236
2096	14.14723236
2097	14.14723236
2098	14.14723236
2099	14.14723236
2100	14.14723236
2101	14.14723236
2102	14.14723236
2103	14.14723236
2104	14.14723236
2105	14.14723236
2106	14.14723236
2107	14.14723236
2108	14.14723236
2109	14.14723236
2110	14.14723236
2111	14.14723236
2112	14.14723236
2113	14.14723236
2114	14.14723236
2115	14.14723236
2116	14.14723236
2117	14.14723236
2118	14.14723236
2119	14.14723236
2120	14.14723236
2121	14.14723236
2122	14.14723236
2123	14.14723236
2124	14.14723236
2125	14.14723236
2126	14.14723236
2127	14.14723236
2128	14.14723236
2129	14.14723236
2130	14.14723236
2131	14.14723236
2132	14.14723236
2133	14.14723236
2134	14.14723236
2135	14.14723236
2136	14.14723236
2137	14.14723236
2138	14.14723236
2139	14.14723236
2140	14.14723236
2141	14.14723236
2142	14.14723236
2143	14.14723236
2144	14.14723236
2145	14.14723236
2146	14.14723236
2147	14.14723236
2148	14.14723236
2149	14.14723236
2150	14.14723236
2151	14.14723236
2152	14.14723236
2153	14.14723236
2154	14.14723236
2155	14.14723236
2156	14.14723236
2157	14.14723236
2158	14.14723236
2159	14.14723236
2160	14.14723236
2161	14.14723236
2162	14.14723236
2163	14.14723236
2164	14.14723236
2165	14.14723236
2166	14.14723236
2167	14.14723236
2168	14.14723236
2169	14.14723236
2170	14.14723236
2171	14.14723236
2172	14.14723236
2173	14.14723236
2174	14.14723236
2175	14.14723236
2176	14.14723236
2177	14.14723236
2178	14.14723236
2179	14.14723236
2180	14.14723236
2181	14.14723236
2182	14.14723236
2183	14.14723236
2184	14.14723236
2185	14.14723236
2186	14.14723236
2187	14.14723236
2188	14.14723236
2189	14.14723236
2190	14.14723236
2191	14.14723236
2192	14.14723236
2193	14.14723236
2194	14.14723236
2195	14.14723236
2196	14.14723236
2197	14.14723236
2198	14.14723236
2199	14.14723236
2200	14.14723236
2201	14.14723236
2202	14.14723236
2203	14.14723236
2204	14.14723236
2205	14.14723236
2206	14.14723236
2207	14.14723236
2208	14.14723236
2209	14.14723236
2210	14.14723236
2211	14.14723236
2212	14.14723236
2213	14.14723236
2214	14.14723236
2215	14.14723236
2216	14.14723236
2217	14.14723236
2218	14.14723236
2219	14.14723236
2220	14.14723236
2221	14.14723236
2222	14.14723236
2223	14.14723236
2224	14.14723236
2225	14.14723236
2226	14.14723236
2227	14.14723236
2228	14.14723236
2229	14.14723236
2230	14.14723236
2231	14.14723236
2232	14.14723236
2233	14.14723236
2234	14.14723236
2235	14.14723236
2236	14.14723236
2237	14.14723236
2238	14.14723236
2239	14.14723236
2240	14.14723236
2241	14.14723236
2242	14.14723236
2243	14.14723236
2244	14.14723236
2245	14.14723236
2246	14.14723236
2247	14.14723236
2248	14.14723236
2249	14.14723236
2250	14.14723236
2251	14.14723236
2252	14.14723236
2253	14.14723236
2254	14.14723236
2255	14.14723236
2256	14.14723236
2257	14.14723236
2258	14.14723236
2259	14.14723236
2260	14.14723236
2261	14.14723236
2262	14.14723236
2263	14.14723236
2264	14.14723236
2265	14.14723236
2266	14.14723236
2267	14.14723236
2268	14.14723236
2269	14.14723236
2270	14.14723236
2271	14.14723236
2272	14.14723236
2273	14.14723236
2274	14.14723236
2275	14.14723236
2276	14.14723236
2277	14.14723236
2278	14.14723236
2279	14.14723236
2280	14.14723236
2281	14.14723236
2282	14.14723236
2283	14.14723236
2284	14.14723236
2285	14.14723236
2286	14.14723236
2287	14.14723236
2288	14.14723236
2289	14.14723236
2290	14.14723236
2291	14.14723236
2292	14.14723236
2293	14.14723236
2294	14.14723236
2295	14.14723236
2296	14.14723236
2297	14.14723236
2298	14.14723236
2299	14.14723236
2300	14.14723236
2301	14.14723236
2302	14.14723236
2303	14.14723236
2304	14.14723236
2305	14.14723236
2306	14.14723236
2307	14.14723236
2308	14.14723236
2309	14.14723236
2310	14.14723236
2311	14.14723236
2312	14.14723236
2313	14.14723236
2314	14.14723236
2315	14.14723236
2316	14.14723236
2317	14.14723236
2318	14.14723236
2319	14.14723236
2320	14.14723236
2321	14.14723236
2322	14.14723236
2323	14.14723236
2324	14.14723236
2325	14.14723236
2326	14.14723236
2327	14.14723236
2328	14.14723236
2329	14.14723236
2330	14.14723236
2331	14.14723236
2332	14.14723236
2333	14.14723236
2334	14.14723236
2335	14.14723236
2336	14.14723236
2337	14.14723236
2338	14.14723236
2339	14.14723236
2340	14.14723236
2341	14.14723236
2342	14.14723236
2343	14.14723236
2344	14.14723236
2345	14.14723236
2346	14.14723236
2347	14.14723236
2348	14.14723236
2349	14.14723236
2350	14.14723236
2351	14.14723236
2352	14.14723236
2353	14.14723236
2354	14.14723236
2355	14.14723236
2356	14.14723236
2357	14.14723236
2358	14.14723236
2359	14.14723236
2360	14.14723236
2361	14.14723236
2362	14.14723236
2363	14.14723236
2364	14.14723236
2365	14.14723236
2366	14.14723236
2367	14.14723236
2368	14.14723236
2369	14.14723236
2370	14.14723236
2371	14.14723236
2372	14.14723236
2373	14.14723236
2374	14.14723236
2375	14.14723236
2376	14.14723236
2377	14.14723236
2378	14.14723236
2379	14.14723236
2380	14.14723236
2381	14.14723236
2382	14.14723236
2383	14.14723236
2384	14.14723236
2385	14.14723236
2386	14.14723236
2387	14.14723236
2388	14.14723236
2389	14.14723236
2390	14.14723236
2391	14.14723236
2392	14.14723236
2393	14.14723236
2394	14.14723236
2395	14.14723236
2396	14.14723236
2397	14.14723236
2398	14.14723236
2399	14.14723236
2400	14.14723236
2401	14.14723236
2402	14.14723236
2403	14.14723236
2404	14.14723236
2405	14.14723236
2406	14.14723236
2407	14.14723236
2408	14.14723236
2409	14.14723236
2410	14.14723236
2411	14.14723236
2412	14.14723236
2413	14.14723236
2414	14.14723236
2415	14.14723236
2416	14.14723236
2417	14.14723236
2418	14.14723236
2419	14.14723236
2420	14.14723236
2421	14.14723236
2422	14.14723236
2423	14.14723236
2424	14.14723236
2425	14.14723236
2426	14.14723236
2427	14.14723236
2428	14.14723236
2429	14.14723236
2430	14.14723236
2431	14.14723236
2432	14.14723236
2433	14.14723236
2434	14.14723236
2435	14.14723236
2436	14.14723236
2437	14.14723236
2438	14.14723236
2439	14.14723236
2440	14.14723236
2441	14.14723236
2442	14.14723236
2443	14.14723236
2444	14.14723236
2445	14.14723236
2446	14.14723236
2447	14.14723236
2448	14.14723236
2449	14.14723236
2450	14.14723236
2451	14.14723236
2452	14.14723236
2453	14.14723236
2454	14.14723236
2455	14.14723236
2456	14.14723236
2457	14.14723236
2458	14.14723236
2459	14.14723236
2460	14.14723236
2461	14.14723236
2462	14.14723236
2463	14.14723236
2464	14.14723236
2465	14.14723236
2466	14.14723236
2467	14.14723236
2468	14.14723236
2469	14.14723236
2470	14.14723236
2471	14.14723236
2472	14.14723236
2473	14.14723236
2474	14.14723236
2475	14.14723236
2476	14.14723236
2477	14.14723236
2478	14.14723236
2479	14.14723236
2480	14.14723236
2481	14.14723236
2482	14.14723236
2483	14.14723236
2484	14.14723236
2485	14.14723236
2486	14.14723236
2487	14.14723236
2488	14.14723236
2489	14.14723236
2490	14.14723236
2491	14.14723236
2492	14.14723236
2493	14.14723236
2494	14.14723236
2495	14.14723236
2496	14.14723236
2497	14.14723236
2498	14.14723236
2499	14.14723236
2500	14.14723236
2501	14.14723236
2502	14.14723236
2503	14.14723236
2504	14.14723236
2505	14.14723236
2506	14.14723236
2507	14.14723236
2508	14.14723236
2509	14.14723236
2510	14.14723236
2511	14.14723236
2512	14.14723236
2513	14.14723236
2514	14.14723236
2515	14.14723236
2516	14.14723236
2517	14.14723236
2518	14.14723236
2519	14.14723236
2520	14.14723236
2521	14.14723236
2522	14.14723236
2523	14.14723236
2524	14.14723236
2525	14.14723236
2526	14.14723236
2527	14.14723236
2528	14.14723236
2529	14.14723236
2530	14.14723236
2531	14.14723236
2532	14.14723236
2533	14.14723236
2534	14.14723236
2535	14.14723236
2536	14.14723236
2537	14.14723236
2538	14.14723236
2539	14.14723236
2540	14.14723236
2541	14.14723236
2542	14.14723236
2543	14.14723236
2544	14.14723236
2545	14.14723236
2546	14.14723236
2547	14.14723236
2548	14.14723236
2549	14.14723236
2550	14.14723236
2551	14.14723236
2552	14.14723236
2553	14.14723236
2554	14.14723236
2555	14.14723236
2556	14.14723236
2557	14.14723236
2558	14.14723236
2559	14.14723236
2560	14.14723236
2561	14.14723236
2562	14.14723236
2563	14.14723236
2564	14.14723236
2565	14.14723236
2566	14.14723236
2567	14.14723236
2568	14.14723236
2569	14.14723236
2570	14.14723236
2571	14.14723236
2572	14.14723236
2573	14.14723236
2574	14.14723236
2575	14.14723236
2576	14.14723236
2577	14.14723236
2578	14.14723236
2579	14.14723236
2580	14.14723236
2581	14.14723236
2582	14.14723236
2583	14.14723236
2584	14.14723236
2585	14.14723236
2586	14.14723236
2587	14.14723236
2588	14.14723236
2589	14.14723236
2590	14.14723236
2591	14.14723236
2592	14.14723236
2593	14.14723236
2594	14.14723236
2595	14.14723236
2596	14.14723236
2597	14.14723236
2598	14.14723236
2599	14.14723236
2600	14.14723236
2601	14.14723236
2602	14.14723236
2603	14.14723236
2604	14.14723236
2605	14.14723236
2606	14.14723236
2607	14.14723236
2608	14.14723236
2609	14.14723236
2610	14.14723236
2611	14.14723236
2612	14.14723236
2613	14.14723236
2614	14.14723236
2615	14.14723236
2616	14.14723236
2617	14.14723236
2618	14.14723236
2619	14.14723236
2620	14.14723236
2621	14.14723236
2622	14.14723236
2623	14.14723236
2624	14.14723236
2625	14.14723236
2626	14.14723236
2627	14.14723236
2628	14.14723236
2629	14.14723236
2630	14.14723236
2631	14.14723236
2632	14.14723236
2633	14.14723236
2634	14.14723236
2635	14.14723236
2636	14.14723236
2637	14.14723236
2638	14.14723236
2639	14.14723236
2640	14.14723236
2641	14.14723236
2642	14.14723236
2643	14.14723236
2644	14.14723236
2645	14.14723236
2646	14.14723236
2647	14.14723236
2648	14.14723236
2649	14.14723236
2650	14.14723236
2651	14.14723236
2652	14.14723236
2653	14.14723236
2654	14.14723236
2655	14.14723236
2656	14.14723236
2657	14.14723236
2658	14.14723236
2659	14.14723236
2660	14.14723236
2661	14.14723236
2662	14.14723236
2663	14.14723236
2664	14.14723236
2665	14.14723236
2666	14.14723236
2667	14.14723236
2668	14.14723236
2669	14.14723236
2670	14.14723236
2671	14.14723236
2672	14.14723236
2673	14.14723236
2674	14.14723236
2675	14.14723236
2676	14.14723236
2677	14.14723236
2678	14.14723236
2679	14.14723236
2680	14.14723236
2681	14.14723236
2682	14.14723236
2683	14.14723236
2684	14.14723236
2685	14.14723236
2686	14.14723236
2687	14.14723236
2688	14.14723236
2689	14.14723236
2690	14.14723236
2691	14.14723236
2692	14.14723236
2693	14.14723236
2694	14.14723236
2695	14.14723236
2696	14.14723236
2697	14.14723236
2698	14.14723236
2699	14.14723236
2700	14.14723236
2701	14.14723236
2702	14.14723236
2703	14.14723236
2704	14.14723236
2705	14.14723236
2706	14.14723236
2707	14.14723236
2708	14.14723236
2709	14.14723236
2710	14.14723236
2711	14.14723236
2712	14.14723236
2713	14.14723236
2714	14.14723236
2715	14.14723236
2716	14.14723236
2717	14.14723236
2718	14.14723236
2719	14.14723236
2720	14.14723236
2721	14.14723236
2722	14.14723236
2723	14.14723236
2724	14.14723236
2725	14.14723236
2726	14.14723236
2727	14.14723236
2728	14.14723236
2729	14.14723236
2730	14.14723236
2731	14.14723236
2732	14.14723236
2733	14.14723236
2734	14.14723236
2735	14.14723236
2736	14.14723236
2737	14.14723236
2738	14.14723236
2739	14.14723236
2740	14.14723236
2741	14.14723236
2742	14.14723236
2743	14.14723236
2744	14.14723236
2745	14.14723236
2746	14.14723236
2747	14.14723236
2748	14.14723236
2749	14.14723236
2750	14.14723236
2751	14.14723236
2752	14.14723236
2753	14.14723236
2754	14.14723236
2755	14.14723236
2756	14.14723236
2757	14.14723236
2758	14.14723236
2759	14.14723236
2760	14.14723236
2761	14.14723236
2762	14.14723236
2763	14.14723236
2764	14.14723236
2765	14.14723236
2766	14.14723236
2767	14.14723236
2768	14.14723236
2769	14.14723236
2770	14.14723236
2771	14.14723236
2772	14.14723236
2773	14.14723236
2774	14.14723236
2775	14.14723236
2776	14.14723236
2777	14.14723236
2778	14.14723236
2779	14.14723236
2780	14.14723236
2781	14.14723236
2782	14.14723236
2783	14.14723236
2784	14.14723236
2785	14.14723236
2786	14.14723236
2787	14.14723236
2788	14.14723236
2789	14.14723236
2790	14.14723236
2791	14.14723236
2792	14.14723236
2793	14.14723236
2794	14.14723236
2795	14.14723236
2796	14.14723236
2797	14.14723236
2798	14.14723236
2799	14.14723236
2800	14.14723236
2801	14.14723236
2802	14.14723236
2803	14.14723236
2804	14.14723236
2805	14.14723236
2806	14.14723236
2807	14.14723236
2808	14.14723236
2809	14.14723236
2810	14.14723236
2811	14.14723236
2812	14.14723236
2813	14.14723236
2814	14.14723236
2815	14.14723236
2816	14.14723236
2817	14.14723236
2818	14.14723236
2819	14.14723236
2820	14.14723236
2821	14.14723236
2822	14.14723236
2823	14.14723236
2824	14.14723236
2825	14.14723236
2826	14.14723236
2827	14.14723236
2828	14.14723236
2829	14.14723236
2830	14.14723236
2831	14.14723236
2832	14.14723236
2833	14.14723236
2834	14.14723236
2835	14.14723236
2836	14.14723236
2837	14.14723236
2838	14.14723236
2839	14.14723236
2840	14.14723236
2841	14.14723236
2842	14.14723236
2843	14.14723236
2844	14.14723236
2845	14.14723236
2846	14.14723236
2847	14.14723236
2848	14.14723236
2849	14.14723236
2850	14.14723236
2851	14.14723236
2852	14.14723236
2853	14.14723236
2854	14.14723236
2855	14.14723236
2856	14.14723236
2857	14.14723236
2858	14.14723236
2859	14.14723236
2860	14.14723236
2861	14.14723236
2862	14.14723236
2863	14.14723236
2864	14.14723236
2865	14.14723236
2866	14.14723236
2867	14.14723236
2868	14.14723236
2869	14.14723236
2870	14.14723236
2871	14.14723236
2872	14.14723236
2873	14.14723236
2874	14.14723236
2875	14.14723236
2876	14.14723236
2877	14.14723236
2878	14.14723236
2879	14.14723236
2880	14.14723236
2881	14.14723236
2882	14.14723236
2883	14.14723236
2884	14.14723236
2885	14.14723236
2886	14.14723236
2887	14.14723236
2888	14.14723236
2889	14.14723236
2890	14.14723236
2891	14.14723236
2892	14.14723236
2893	14.14723236
2894	14.14723236
2895	14.14723236
2896	14.14723236
2897	14.14723236
2898	14.14723236
2899	14.14723236
2900	14.14723236
2901	14.14723236
2902	14.14723236
2903	14.14723236
2904	14.14723236
2905	14.14723236
2906	14.14723236
2907	14.14723236
2908	14.14723236
2909	14.14723236
2910	14.14723236
2911	14.14723236
2912	14.14723236
2913	14.14723236
2914	14.14723236
2915	14.14723236
2916	14.14723236
2917	14.14723236
2918	14.14723236
2919	14.14723236
2920	14.14723236
2921	14.14723236
2922	14.14723236
2923	14.14723236
2924	14.14723236
2925	14.14723236
2926	14.14723236
2927	14.14723236
2928	14.14723236
2929	14.14723236
2930	14.14723236
2931	14.14723236
2932	14.14723236
2933	14.14723236
2934	14.14723236
2935	14.14723236
2936	14.14723236
2937	14.14723236
2938	14.14723236
2939	14.14723236
2940	14.14723236
2941	14.14723236
2942	14.14723236
2943	14.14723236
2944	14.14723236
2945	14.14723236
2946	14.14723236
2947	14.14723236
2948	14.14723236
2949	14.14723236
2950	14.14723236
2951	14.14723236
2952	14.14723236
2953	14.14723236
2954	14.14723236
2955	14.14723236
2956	14.14723236
2957	14.14723236
2958	14.14723236
2959	14.14723236
2960	14.14723236
2961	14.14723236
2962	14.14723236
2963	14.14723236
2964	14.14723236
2965	14.14723236
2966	14.14723236
2967	14.14723236
2968	14.14723236
2969	14.14723236
2970	14.14723236
2971	14.14723236
2972	14.14723236
2973	14.14723236
2974	14.14723236
2975	14.14723236
2976	14.14723236
2977	14.14723236
2978	14.14723236
2979	14.14723236
2980	14.14723236
2981	14.14723236
2982	14.14723236
2983	14.14723236
2984	14.14723236
2985	14.14723236
2986	14.14723236
2987	14.14723236
2988	14.14723236
2989	14.14723236
2990	14.14723236
2991	14.14723236
2992	14.14723236
2993	14.14723236
2994	14.14723236
2995	14.14723236
2996	14.14723236
2997	14.14723236
2998	14.14723236
2999	14.14723236
