iter	RMSE
1520	0.8044721663
1521	0.8043373063
1522	0.8042666221
1523	0.8042948508
1524	0.8042391756
1525	0.8043276197
1526	0.8042887112
1527	0.8043175602
1528	0.8042969548
1529	0.8043093035
1530	0.8042518867
1531	0.804253195
1532	0.8042509819
1533	0.8042578949
1534	0.8043088239
1535	0.8043529258
1536	0.8043225761
1537	0.8044559191
1538	0.8044597072
1539	0.8044299978
1540	0.804360272
1541	0.804302764
1542	0.8043383952
1543	0.8043309963
1544	0.8042974069
1545	0.8042825155
1546	0.8041479585
1547	0.8041518136
1548	0.8041846837
1549	0.8041808966
1550	0.8041949116
1551	0.8041981555
1552	0.8041816502
1553	0.8041776138
1554	0.8042123796
1555	0.8042608657
1556	0.8042126899
1557	0.8041759177
1558	0.8041377187
1559	0.8041109108
1560	0.8040491351
1561	0.8040048597
1562	0.803936448
1563	0.8038540721
1564	0.8038221358
1565	0.8039132875
1566	0.8038970533
1567	0.8038883013
1568	0.8039122748
1569	0.8039709112
1570	0.8040103548
1571	0.8039523019
1572	0.803952566
1573	0.8039259706
1574	0.8038655982
1575	0.803902744
1576	0.8038844896
1577	0.8038549509
1578	0.8038894213
1579	0.8038684488
1580	0.8037281514
1581	0.8038078493
1582	0.803774923
1583	0.8037742252
1584	0.803674547
1585	0.8036745412
1586	0.8036764165
1587	0.8037569209
1588	0.8037349669
1589	0.8037071164
1590	0.8037208631
1591	0.8037092629
1592	0.8036242361
1593	0.8035728579
1594	0.8035919399
1595	0.8035491094
1596	0.8034692993
1597	0.8034164526
1598	0.8033530941
1599	0.8031950803
1600	0.8031773054
1601	0.8032502869
1602	0.8032641106
1603	0.8032594198
1604	0.8032312597
1605	0.8032117169
1606	0.8030930505
1607	0.8030348073
1608	0.8029118158
1609	0.8029343984
1610	0.8029714111
1611	0.8029715896
1612	0.8027967081
1613	0.8029168072
1614	0.8028586432
1615	0.8027975995
1616	0.8027808748
1617	0.8027378732
1618	0.8026709402
1619	0.8027207048
1620	0.80270613
1621	0.802762455
1622	0.8027896644
1623	0.8027733172
1624	0.80280767
1625	0.8028102832
1626	0.8027824061
1627	0.8027428533
1628	0.8025777622
1629	0.8025220347
1630	0.8024998431
1631	0.8024359653
1632	0.802509322
1633	0.8024861475
1634	0.80252398
1635	0.8024919454
1636	0.8024363014
1637	0.8023948721
1638	0.8022984476
1639	0.8023374015
1640	0.8023569528
1641	0.8022957687
1642	0.8022485515
1643	0.8022024276
1644	0.8021566722
1645	0.8021916139
1646	0.8021501704
1647	0.8020983207
1648	0.802071176
1649	0.8021462848
1650	0.8020870171
1651	0.8020645701
1652	0.8019500327
1653	0.8019766516
1654	0.8018879478
1655	0.8018602221
1656	0.8018691716
1657	0.8018591357
1658	0.8018841652
1659	0.8018809294
1660	0.8018610919
1661	0.8018448791
1662	0.8018620026
1663	0.8018673006
1664	0.8017540482
1665	0.8017463124
1666	0.8016836781
1667	0.8016367519
1668	0.8016230927
1669	0.8015583916
1670	0.8014932257
1671	0.801436469
1672	0.8015746876
1673	0.8015354398
1674	0.801540317
1675	0.8015236397
1676	0.8015677711
1677	0.8016869893
1678	0.8015954121
1679	0.8016010717
1680	0.801609685
1681	0.8016479556
1682	0.8015611693
1683	0.8014764392
1684	0.8014297073
1685	0.8013366361
1686	0.8013345348
1687	0.801307301
1688	0.8013466577
1689	0.8013292338
1690	0.8012921169
1691	0.801245262
1692	0.8012937292
1693	0.80133009
1694	0.8012886341
1695	0.801289522
1696	0.8012101675
1697	0.8013249561
1698	0.8014787953
1699	0.8015110284
1700	0.8015551239
1701	0.8016254088
1702	0.801686331
1703	0.801704323
1704	0.8017223387
1705	0.8016590032
1706	0.8016554057
1707	0.8016516265
1708	0.8016666379
1709	0.8015643481
1710	0.8016290138
1711	0.8016160928
1712	0.8016628239
1713	0.8016511622
1714	0.801672428
1715	0.8016536969
1716	0.8016385535
1717	0.8016281193
1718	0.8016622251
1719	0.8017203861
1720	0.8017715078
1721	0.8017764911
1722	0.8018167006
1723	0.8018290755
1724	0.8017802742
1725	0.8018193213
1726	0.8017994288
1727	0.8017664615
1728	0.8018033093
1729	0.8018335378
1730	0.8018166494
1731	0.8018108264
1732	0.8017696306
1733	0.8017914591
1734	0.8018376716
1735	0.8017922449
1736	0.8016640823
1737	0.8016360654
1738	0.801530142
1739	0.8015161514
1740	0.8015475147
1741	0.8015358394
1742	0.8015270933
1743	0.8014971963
1744	0.8014345142
1745	0.8014000935
1746	0.8014110288
1747	0.8014173622
1748	0.8014298707
1749	0.8014213277
1750	0.8013910777
1751	0.8014815645
1752	0.8014277635
1753	0.8014785831
1754	0.8014259715
1755	0.8013146221
1756	0.8012463764
1757	0.8013062471
1758	0.80124366
1759	0.8011944761
1760	0.8011727285
1761	0.8011728359
1762	0.8012081781
1763	0.8012035797
1764	0.8011768024
1765	0.8011597065
1766	0.8012041131
1767	0.8012072919
1768	0.8011072018
1769	0.8010767108
1770	0.8010095505
1771	0.8010659005
1772	0.8010303547
1773	0.8010350599
1774	0.8009728042
1775	0.801016068
1776	0.800991198
1777	0.8009066801
1778	0.8009137742
1779	0.8009216685
1780	0.8008638818
1781	0.8009530557
1782	0.8009279121
1783	0.8007409845
1784	0.8007338669
1785	0.8006811712
1786	0.8007979513
1787	0.8008066719
1788	0.800877289
1789	0.8008975429
1790	0.8009027175
1791	0.8007719604
1792	0.8006750677
1793	0.8006780529
1794	0.8007784831
1795	0.8007310149
1796	0.8007273263
1797	0.80076512
1798	0.8007265491
1799	0.8006079055
1800	0.8006156384
1801	0.8006013184
1802	0.8006436269
1803	0.8006535382
1804	0.8006379181
1805	0.8005517451
1806	0.8005248143
1807	0.8005028393
1808	0.8005246491
1809	0.8005288745
1810	0.800563388
1811	0.8006330993
1812	0.8005988198
1813	0.8005822143
1814	0.800547721
1815	0.800539743
1816	0.8005187101
1817	0.8005147949
1818	0.8005523795
1819	0.8005508331
1820	0.8005450633
1821	0.8004937277
1822	0.800521088
1823	0.8006002397
1824	0.8007212362
1825	0.8007171183
1826	0.800628957
1827	0.8006201811
1828	0.8006299086
1829	0.800676651
1830	0.8007890096
1831	0.8007919003
1832	0.8008515743
1833	0.8008464331
1834	0.8008727823
1835	0.800849863
1836	0.8008563118
1837	0.8008534378
1838	0.800825564
1839	0.8008100621
1840	0.8008234877
1841	0.8008687705
1842	0.8008521159
1843	0.8008603944
1844	0.8008935144
1845	0.8009629379
1846	0.8009527262
1847	0.8009540587
1848	0.8009362415
1849	0.8010467932
1850	0.8009587077
1851	0.8009431707
1852	0.8009053704
1853	0.8009097427
1854	0.8009670316
1855	0.8009871747
1856	0.8009548296
1857	0.8009567199
1858	0.8008824797
1859	0.8008560636
1860	0.8008053099
1861	0.8008026122
1862	0.8008682419
1863	0.8009188347
1864	0.8009607906
1865	0.8009229301
1866	0.8008694079
1867	0.8009086918
1868	0.800908964
1869	0.800910542
1870	0.8008044974
1871	0.800839406
1872	0.8009150672
1873	0.8008652714
1874	0.800818789
1875	0.800812131
1876	0.8007772023
1877	0.8008234127
1878	0.8008127043
1879	0.8007998494
1880	0.8007866364
1881	0.8007563353
1882	0.8007578426
1883	0.8007271894
1884	0.8007154453
1885	0.8007934609
1886	0.800782128
1887	0.800798158
1888	0.8007583364
1889	0.8006107724
1890	0.8005267256
1891	0.8005740476
1892	0.8005540382
1893	0.8005244752
1894	0.800555687
1895	0.8004840448
1896	0.8004851316
1897	0.8005041767
1898	0.8005800185
1899	0.8005562591
1900	0.800558482
1901	0.800569496
1902	0.8005310713
1903	0.8005883629
1904	0.8005602546
1905	0.8005119356
1906	0.8004761094
1907	0.8005661801
1908	0.8006090754
1909	0.8006198407
1910	0.8005707133
1911	0.8005509276
1912	0.8006776109
1913	0.8006719051
1914	0.8006802241
1915	0.8006058779
1916	0.8006670283
1917	0.8006953947
1918	0.8006933352
1919	0.8006864203
1920	0.8006587862
1921	0.8005738297
1922	0.8005745094
1923	0.8005362617
1924	0.8005228197
1925	0.8005734075
1926	0.8005171394
1927	0.8005610846
1928	0.8005334168
1929	0.8004591004
1930	0.8003703594
1931	0.8004872307
1932	0.800359848
1933	0.8003567698
1934	0.8003534332
1935	0.8003511854
1936	0.8003850308
1937	0.8003926373
1938	0.8003580711
1939	0.8003043294
1940	0.800343537
1941	0.8002940694
1942	0.8003398972
1943	0.8001069478
1944	0.8001477621
1945	0.8002085309
1946	0.8001953015
1947	0.8002173459
1948	0.8002123168
1949	0.8001965365
1950	0.8001784937
1951	0.8002202108
1952	0.8002104648
1953	0.8002337968
1954	0.8001812176
1955	0.8001769144
1956	0.8001202454
1957	0.8001230102
1958	0.8000609786
1959	0.8000702764
1960	0.8000346751
1961	0.8000715913
1962	0.8000230393
1963	0.8000224633
1964	0.8000345017
1965	0.8000311851
1966	0.8000487138
1967	0.8000017467
1968	0.7999645632
1969	0.7999066277
1970	0.7999433157
1971	0.7998737131
1972	0.7998445914
1973	0.7998560244
1974	0.7997693314
1975	0.7997512236
1976	0.7997343072
1977	0.799790341
1978	0.7997918265
1979	0.7998071688
1980	0.7998154201
1981	0.7997719064
1982	0.7997330544
1983	0.7996870132
1984	0.799686596
1985	0.7997036735
1986	0.7997023926
1987	0.7997046322
1988	0.7996521999
1989	0.7996605999
1990	0.7996532175
1991	0.7996399623
1992	0.799655279
1993	0.7996237845
1994	0.7995668234
1995	0.799554579
1996	0.7995670082
1997	0.7994685617
1998	0.7994217462
1999	0.7994225681
2000	0.7993616185
2001	0.7993411278
2002	0.7993411734
2003	0.7993786866
2004	0.7994441874
2005	0.7994847819
2006	0.7994724984
2007	0.7994357031
2008	0.7994735297
2009	0.7994956731
2010	0.7994987126
2011	0.7995321323
2012	0.7995487859
2013	0.7996457562
2014	0.7996701048
2015	0.7997273919
2016	0.7997329443
2017	0.7997020268
2018	0.7996917449
2019	0.799727471
2020	0.799763811
2021	0.7997742893
2022	0.7997800921
2023	0.7997435879
2024	0.7997595427
2025	0.7997023094
2026	0.7997540811
2027	0.7997301219
2028	0.799768864
2029	0.7997676312
2030	0.7998142552
2031	0.7998032218
2032	0.799795581
2033	0.799777213
2034	0.7997273151
2035	0.7996798375
2036	0.7996557493
2037	0.7996998097
2038	0.7996777685
2039	0.7996484264
2040	0.7996312396
2041	0.7996087318
2042	0.7996154978
2043	0.7995109426
2044	0.799565874
2045	0.7995854578
2046	0.7993977232
2047	0.7994145112
2048	0.7994600243
2049	0.7994230577
2050	0.7993257959
2051	0.7993081531
2052	0.7993407703
2053	0.7993392933
2054	0.7993105574
2055	0.79927501
2056	0.7992057216
2057	0.7992305612
2058	0.7991295829
2059	0.7991332155
2060	0.7990219635
2061	0.7990090401
2062	0.7990337339
2063	0.7990618259
2064	0.7991002119
2065	0.7990501191
2066	0.799036804
2067	0.7989735348
2068	0.7989673286
2069	0.7989416532
2070	0.7989927026
2071	0.7988715172
2072	0.7988691915
2073	0.7988751789
2074	0.7988535986
2075	0.7988551192
2076	0.7988998884
2077	0.798884487
2078	0.7989901238
2079	0.7990012628
2080	0.7989684343
2081	0.7990043182
2082	0.7990063254
2083	0.798984279
2084	0.7990173651
2085	0.7989609029
2086	0.7988555785
2087	0.7988369085
2088	0.7988054798
2089	0.7988423039
2090	0.7987860148
2091	0.798808718
2092	0.798882307
2093	0.7988709935
2094	0.7988838565
2095	0.7988553938
2096	0.7988767026
2097	0.798909732
2098	0.7989278736
2099	0.7989625643
2100	0.7989349534
2101	0.7989240107
2102	0.798952562
2103	0.7989000624
2104	0.7989048742
2105	0.7989111632
2106	0.7987764083
2107	0.7987602889
2108	0.7987182005
2109	0.7986672497
2110	0.7986853586
2111	0.7985936899
2112	0.7984544988
2113	0.7984447438
2114	0.7984341917
2115	0.7984463609
2116	0.7984290178
2117	0.7984119475
2118	0.7985007136
2119	0.7985869894
2120	0.7986385369
2121	0.7986151905
2122	0.7986011801
2123	0.7985583153
2124	0.7986088729
2125	0.7985929561
2126	0.7985591096
2127	0.7984666529
2128	0.7984353421
2129	0.7984378653
2130	0.7984354623
2131	0.7984239892
2132	0.7983905076
2133	0.7984051343
2134	0.7984215088
2135	0.798371547
2136	0.7984672976
2137	0.7984704355
2138	0.7984290902
2139	0.7983453689
2140	0.7983478974
2141	0.7984146526
2142	0.7983784323
2143	0.7983956263
2144	0.7983959266
2145	0.7983891681
2146	0.798386922
2147	0.7983438869
2148	0.7983334635
2149	0.7983684087
2150	0.7983753046
2151	0.7984075382
2152	0.7983805029
2153	0.7984399194
2154	0.798433573
2155	0.7984760191
2156	0.7984489826
2157	0.7984576462
2158	0.7983983784
2159	0.7983329397
2160	0.7983552754
2161	0.7983959313
2162	0.7984124087
2163	0.7984172545
2164	0.7983970056
2165	0.798397041
2166	0.798396432
2167	0.7983788586
2168	0.7984176654
2169	0.7982495961
2170	0.7981420029
2171	0.7981416693
2172	0.7980960291
2173	0.7981088808
2174	0.7981195581
2175	0.7981052361
2176	0.7982327199
2177	0.7982404829
2178	0.7982491831
2179	0.7982213864
2180	0.7982155706
2181	0.7982054084
2182	0.7981409042
2183	0.7981279167
2184	0.7981469582
2185	0.7981766204
2186	0.7981382398
2187	0.7981437085
2188	0.7981304227
2189	0.7981305444
2190	0.7981586528
2191	0.7981630099
2192	0.7981194447
2193	0.7981050438
2194	0.7981379407
2195	0.7981241821
2196	0.7980737023
2197	0.7980573904
2198	0.7980424107
2199	0.7980686478
2200	0.7980390115
2201	0.7980219726
2202	0.7980268719
2203	0.7980415781
2204	0.7980899522
2205	0.79806131
2206	0.7980781055
2207	0.7980457139
2208	0.7980486439
2209	0.7981107268
2210	0.7981076461
2211	0.7981496245
2212	0.7981280861
2213	0.7981298085
2214	0.7980987058
2215	0.7979161434
2216	0.7979267652
2217	0.7978794677
2218	0.7978721156
2219	0.7978806296
2220	0.7979323843
2221	0.7979280187
2222	0.7979033037
2223	0.7979601519
2224	0.7979463213
2225	0.7978241801
2226	0.7979725302
2227	0.7979163384
2228	0.7978915753
2229	0.7978454076
2230	0.7978918727
2231	0.7978590233
2232	0.7978441566
2233	0.7978133747
2234	0.7978145676
2235	0.7978823141
2236	0.7978828106
2237	0.7978365282
2238	0.7978146333
2239	0.7978178916
2240	0.7978045107
2241	0.7978711564
2242	0.7978759189
2243	0.7978142276
2244	0.7977707623
2245	0.7978060698
2246	0.7977937393
2247	0.7978251473
2248	0.7978106411
2249	0.7976830024
2250	0.7976283186
2251	0.7975889343
2252	0.797574761
2253	0.7975215725
2254	0.7975213889
2255	0.7974166334
2256	0.7974160716
2257	0.7974304443
2258	0.7973932122
2259	0.7973914239
2260	0.7974038684
2261	0.7973572775
2262	0.7973276465
2263	0.7973141466
2264	0.7972768705
2265	0.7972550125
2266	0.7972121167
2267	0.7972031242
2268	0.7971923186
2269	0.7971991507
2270	0.7972238389
2271	0.7972511253
2272	0.7973021776
2273	0.7973038132
2274	0.7973447907
2275	0.7972714974
2276	0.7973027511
2277	0.7973013945
2278	0.7973383212
2279	0.7973724956
2280	0.7973642002
2281	0.7972875854
2282	0.7972669507
2283	0.7972189298
2284	0.7972168682
2285	0.7972056352
2286	0.7971768134
2287	0.7971200126
2288	0.7971749989
2289	0.7973331656
2290	0.7973323019
2291	0.7973950513
2292	0.7974156753
2293	0.7973576093
2294	0.7973769701
2295	0.7973148905
2296	0.7973375426
2297	0.7972988114
2298	0.7972998633
2299	0.797241797
2300	0.7972205617
2301	0.7971834846
2302	0.7971173148
2303	0.7971254666
2304	0.797061108
2305	0.7970612482
2306	0.7970393445
2307	0.7970957279
2308	0.7970938661
2309	0.7970900861
2310	0.7971232733
2311	0.7971999779
2312	0.7971925929
2313	0.7971874345
2314	0.7971701197
2315	0.7971491039
2316	0.7971709636
2317	0.7971832341
2318	0.7972347195
2319	0.7972400657
2320	0.7972381576
2321	0.7972385453
2322	0.7971531671
2323	0.7971289816
2324	0.7971474868
2325	0.7971631059
2326	0.797140346
2327	0.797136988
2328	0.7971314022
2329	0.7971728283
2330	0.7971766889
2331	0.797175386
2332	0.7970978029
2333	0.7971273594
2334	0.7971401691
2335	0.7970797926
2336	0.7970721142
2337	0.7971115436
2338	0.7970784241
2339	0.7971042846
2340	0.7970282194
2341	0.7969383998
2342	0.7969420088
2343	0.7969847917
2344	0.7969185897
2345	0.796931582
2346	0.7969142356
2347	0.796981791
2348	0.7969375876
2349	0.7969022442
2350	0.7968540961
2351	0.796806642
2352	0.7968179292
2353	0.7968622673
2354	0.7968989547
2355	0.7969092649
2356	0.796886683
2357	0.7968849732
2358	0.7968097302
2359	0.7968153014
2360	0.7967864067
2361	0.7968481059
2362	0.796828314
2363	0.7968119993
2364	0.7968063268
2365	0.7967872814
2366	0.7967875459
2367	0.7968105931
2368	0.7967984426
2369	0.7967756294
2370	0.7967609164
2371	0.796800005
2372	0.7967740554
2373	0.7968209927
2374	0.7968133583
2375	0.7967252442
2376	0.7967026079
2377	0.7967123314
2378	0.7966533954
2379	0.7966777389
2380	0.7966677652
2381	0.7966534106
2382	0.7966683824
2383	0.7966202573
2384	0.7966024038
2385	0.7965835555
2386	0.7966111916
2387	0.7966354223
2388	0.7966670606
2389	0.7966671594
2390	0.7966413446
2391	0.7965983467
2392	0.796622253
2393	0.7965967415
2394	0.7965879612
2395	0.796639419
2396	0.7965863954
2397	0.7966090828
2398	0.7965529682
2399	0.7966071369
2400	0.7966169555
2401	0.7966636693
2402	0.796661846
2403	0.796678689
2404	0.7966555912
2405	0.7966675401
2406	0.796678377
2407	0.7966607051
2408	0.7966217133
2409	0.7966405653
2410	0.7966285063
2411	0.7965225218
2412	0.7965145048
2413	0.7964832886
2414	0.7965188156
2415	0.7964896009
2416	0.7964622498
2417	0.7964661135
2418	0.7964461961
2419	0.7964483496
2420	0.7965517148
2421	0.796567262
2422	0.7965910525
2423	0.7965749248
2424	0.7965919295
2425	0.7965777326
2426	0.7965734742
2427	0.7966243821
2428	0.7966160341
2429	0.7965990087
2430	0.7965597147
2431	0.7965225971
2432	0.7964741386
2433	0.796433383
2434	0.7964171232
2435	0.7964140501
2436	0.796392004
2437	0.7963935986
2438	0.7964032151
2439	0.7964045352
2440	0.7963794903
2441	0.7963821353
2442	0.796394188
2443	0.7964225321
2444	0.7963949072
2445	0.7964416012
2446	0.7964623751
2447	0.7965136572
2448	0.7965290279
2449	0.7965128756
2450	0.7965034128
2451	0.7965305095
2452	0.7965616729
2453	0.7965893584
2454	0.7966334034
2455	0.7965873164
2456	0.7965111406
2457	0.7964934468
2458	0.7964836996
2459	0.7965158544
2460	0.7964305362
2461	0.7964518072
2462	0.7964357026
2463	0.7964042701
2464	0.796373967
2465	0.7963572744
2466	0.7963548053
2467	0.7963209629
2468	0.7963575238
2469	0.7963390101
2470	0.79634994
2471	0.7963420088
2472	0.7963082516
2473	0.7962569862
2474	0.7962732031
2475	0.7962251848
2476	0.7961951822
2477	0.7961666071
2478	0.7962216569
2479	0.7961872937
2480	0.7961733163
2481	0.7961481867
2482	0.796142624
2483	0.796126394
2484	0.7961534134
2485	0.7960939302
2486	0.7960562667
2487	0.7960400999
2488	0.7959914335
2489	0.7960421918
2490	0.7960414088
2491	0.7960257182
2492	0.7960183865
2493	0.7960028898
2494	0.7960114431
2495	0.7959383614
2496	0.7959070128
2497	0.7958973347
2498	0.7958808586
2499	0.7958417458
2500	0.795797183
2501	0.7958152051
2502	0.7958174012
2503	0.7958049971
2504	0.7958318876
2505	0.7958887133
2506	0.7958630577
2507	0.7959499072
2508	0.7959202404
2509	0.7958682961
2510	0.7959365541
2511	0.7959626285
2512	0.7959913015
2513	0.7959840254
2514	0.7960643974
2515	0.7960901473
2516	0.7960906938
2517	0.7960700999
2518	0.796096157
2519	0.7960959698
2520	0.7960370939
2521	0.7959959726
2522	0.7959374435
2523	0.79592425
2524	0.7959477045
2525	0.7959471595
2526	0.7959295053
2527	0.7959868315
2528	0.7959827385
2529	0.7959613846
2530	0.795949237
2531	0.7959063314
2532	0.7959409263
2533	0.7959621151
2534	0.7959622282
2535	0.795963757
2536	0.795972796
2537	0.7960309342
2538	0.7960185547
2539	0.7959309458
2540	0.795933602
2541	0.7959104195
2542	0.7958545191
2543	0.7958766061
2544	0.7959176397
2545	0.795881752
2546	0.7958740099
2547	0.7958829984
2548	0.7959073036
2549	0.7958918031
2550	0.7959850859
2551	0.7959561559
2552	0.7958996796
2553	0.7958945747
2554	0.7958913112
2555	0.7958530132
2556	0.7958269488
2557	0.7957906851
2558	0.7957584708
2559	0.7957218936
2560	0.7957432357
2561	0.7957894559
2562	0.7958022277
2563	0.7958079711
2564	0.7958004497
2565	0.7957905594
2566	0.7958010897
2567	0.7957561594
2568	0.7957110201
2569	0.7957011112
2570	0.7956561046
2571	0.7956691839
2572	0.7956274552
2573	0.7956793122
2574	0.7956832395
2575	0.7957432049
2576	0.7957356931
2577	0.7956783457
2578	0.7956895931
2579	0.7956508797
2580	0.7956349267
2581	0.7956912163
2582	0.7957032924
2583	0.7956946377
2584	0.7956311054
2585	0.7956129992
2586	0.7955949143
2587	0.7955850726
2588	0.7955532657
2589	0.7955923312
2590	0.7955704433
2591	0.7955413395
2592	0.7954822625
2593	0.795529959
2594	0.7955401198
2595	0.7955422389
2596	0.7955084166
2597	0.7954952567
2598	0.7954994879
2599	0.7955130032
2600	0.7954741983
2601	0.7954853122
2602	0.7954804637
2603	0.7954245483
2604	0.7953674079
2605	0.7953647826
2606	0.7954017498
2607	0.7953998933
2608	0.7954379668
2609	0.7954189685
2610	0.7954038173
2611	0.7953789443
2612	0.7953887718
2613	0.7953708607
2614	0.7953790986
2615	0.7953812279
2616	0.7953252028
2617	0.7953257993
2618	0.7953387802
2619	0.7953800622
2620	0.7953970432
2621	0.7953794569
2622	0.7953758417
2623	0.7953270789
2624	0.7953155176
2625	0.7952420506
2626	0.7952627061
2627	0.7953011629
2628	0.7953078853
2629	0.7953123243
2630	0.7952390242
2631	0.7952832151
2632	0.7953054342
2633	0.7953279863
2634	0.7953158963
2635	0.7952924511
2636	0.7952925045
2637	0.7952296013
2638	0.7952188115
2639	0.7952357716
2640	0.79528327
2641	0.7953503098
2642	0.7953315661
2643	0.7953070417
2644	0.7952936562
2645	0.7952948884
2646	0.7953267396
2647	0.7952792739
2648	0.7952982734
2649	0.7952906647
2650	0.7953703536
2651	0.7953787054
2652	0.7953083982
2653	0.795313166
2654	0.7953608212
2655	0.7952932027
2656	0.7952803046
2657	0.7953021945
2658	0.7952615027
2659	0.7952912219
2660	0.795327756
2661	0.7953386549
2662	0.7953377331
2663	0.7953326432
2664	0.7953920425
2665	0.7954285317
2666	0.7954436172
2667	0.7953874288
2668	0.7953449442
2669	0.7953063906
2670	0.7954013888
2671	0.7954002047
2672	0.7954545916
2673	0.7954523033
2674	0.7954244054
2675	0.7954375532
2676	0.7954323532
2677	0.7954198199
2678	0.7954284772
2679	0.7954725241
2680	0.7955096227
2681	0.795480537
2682	0.7955018877
2683	0.795602462
2684	0.7955282825
2685	0.7955887041
2686	0.795603851
2687	0.7955762902
2688	0.7955631617
2689	0.7955395328
2690	0.7955091559
2691	0.7954679209
2692	0.7954433144
2693	0.7953966117
2694	0.7954036945
2695	0.7953824879
2696	0.795380839
2697	0.7953618431
2698	0.7953643941
2699	0.7953720969
2700	0.7953388821
2701	0.7953818978
2702	0.7954027912
2703	0.7954574117
2704	0.7954464782
2705	0.7954534599
2706	0.7954491068
2707	0.7954026683
2708	0.7954420392
2709	0.7954491127
2710	0.7954047864
2711	0.7953977579
2712	0.7954430191
2713	0.7954259001
2714	0.7954409952
2715	0.7954463247
2716	0.7954384588
2717	0.7954291093
2718	0.7953521907
2719	0.7953489665
2720	0.7953175165
2721	0.7953143413
2722	0.7953295982
2723	0.7953310402
2724	0.795388479
2725	0.7953933935
2726	0.7954139081
2727	0.7954062171
2728	0.7955031772
2729	0.7955083974
2730	0.7955299102
2731	0.7955585884
2732	0.795582215
2733	0.795599527
2734	0.7956204988
2735	0.795814673
2736	0.7957972509
2737	0.795842158
2738	0.7958560189
2739	0.7958819142
2740	0.795899357
2741	0.7958726226
2742	0.795876382
2743	0.7958420991
2744	0.7958157412
2745	0.795822092
2746	0.7958164119
2747	0.7958200807
2748	0.7958217978
2749	0.7958344571
2750	0.7958481312
2751	0.7958572753
2752	0.7958850289
2753	0.7958843151
2754	0.7958498116
2755	0.795846392
2756	0.7957993347
2757	0.7957128314
2758	0.7957857141
2759	0.7957876907
2760	0.795805229
2761	0.7958143138
2762	0.7957991717
2763	0.7957612232
2764	0.7957600634
2765	0.7957673499
2766	0.7957843763
2767	0.7958259006
2768	0.7957841123
2769	0.7958185285
2770	0.7957720679
2771	0.7957039176
2772	0.7956863175
2773	0.7956959635
2774	0.79566323
2775	0.7956830248
2776	0.7956956
2777	0.7957000917
2778	0.7957168383
2779	0.7956698901
2780	0.7956989383
2781	0.7957473226
2782	0.7957526598
2783	0.7957629222
2784	0.7958107507
2785	0.7958045162
2786	0.7958384318
2787	0.7958362638
2788	0.7958762499
2789	0.7958843568
2790	0.7958521209
2791	0.7958880861
2792	0.7959383328
2793	0.7959478411
2794	0.795936641
2795	0.795964763
2796	0.7959538448
2797	0.7959931194
2798	0.7960287161
2799	0.7960185972
2800	0.7960125994
2801	0.79604824
2802	0.7960538737
2803	0.7960771805
2804	0.7960855466
2805	0.7960894881
2806	0.7961103269
2807	0.7960861979
2808	0.7960679706
2809	0.7960970004
2810	0.7960979755
2811	0.7961320218
2812	0.7961372729
2813	0.7960856749
2814	0.7960950002
2815	0.7961079017
2816	0.7960382036
2817	0.7960754271
2818	0.7960990959
2819	0.7961153142
2820	0.7960938736
2821	0.7960636586
2822	0.7960496362
2823	0.7959977119
2824	0.7959623552
2825	0.7959660338
2826	0.7959407856
2827	0.79585274
2828	0.7958561886
2829	0.7958821689
2830	0.7958509748
2831	0.795826313
2832	0.795838474
2833	0.7958190245
2834	0.7958607214
2835	0.7958759228
2836	0.79589202
2837	0.7959216132
2838	0.7959280204
2839	0.7959286176
2840	0.7958913629
2841	0.7958377564
2842	0.7958363138
2843	0.7958170519
2844	0.7958147196
2845	0.7957910707
2846	0.7957940868
2847	0.7957933897
2848	0.7957629393
2849	0.7957759094
2850	0.7957422702
2851	0.7957464976
2852	0.7957470157
2853	0.7957489309
2854	0.7958039135
2855	0.7957309987
2856	0.7956929463
2857	0.7957138499
2858	0.7956832563
2859	0.7956444843
2860	0.7956704487
2861	0.7956930882
2862	0.7957124512
2863	0.7957155829
2864	0.795733524
2865	0.7956931198
2866	0.7957083309
2867	0.7957107502
2868	0.7957008929
2869	0.7956871284
2870	0.795688074
2871	0.7956730228
2872	0.7957215667
2873	0.7957532664
2874	0.7957918778
2875	0.7957731403
2876	0.7957641327
2877	0.7957449408
2878	0.7956875962
2879	0.7956950023
2880	0.7957118306
2881	0.7957072091
2882	0.795742695
2883	0.7957876898
2884	0.7957786234
2885	0.795723569
2886	0.795750563
2887	0.7957570889
2888	0.7957868338
2889	0.7957628298
2890	0.7957632276
2891	0.7958235223
2892	0.7958693572
2893	0.7958569911
2894	0.7959211528
2895	0.7959010095
2896	0.7958870875
2897	0.795862657
2898	0.7959012615
2899	0.7958953527
2900	0.7958672964
2901	0.7958844523
2902	0.7959144286
2903	0.795931284
2904	0.7959420691
2905	0.7959361029
2906	0.7959267369
2907	0.7959509583
2908	0.7959584505
2909	0.7959534265
2910	0.7959792685
2911	0.7959211144
2912	0.7959334155
2913	0.7959126075
2914	0.7959147005
2915	0.7958891306
2916	0.795835242
2917	0.7958547572
2918	0.7958483544
2919	0.7959123474
2920	0.795901494
2921	0.7959164225
2922	0.7959265231
2923	0.7959175064
2924	0.7959409107
2925	0.7959690205
2926	0.7959718828
2927	0.7959910885
2928	0.7959934095
2929	0.7960683434
2930	0.7961065575
2931	0.7961031949
2932	0.7961008644
