iter	RMSE
1514	0.8186545491
1515	0.8186735306
1516	0.81868125
1517	0.8188408551
1518	0.8187681204
1519	0.8187353352
1520	0.8189551125
1521	0.8190894097
1522	0.8192359565
1523	0.8192575584
1524	0.8192227554
1525	0.8191947926
1526	0.8191078255
1527	0.8191919594
1528	0.819243883
1529	0.8192842297
1530	0.8192860525
1531	0.819313679
1532	0.8193152445
1533	0.819384748
1534	0.8193920438
1535	0.8193695635
1536	0.8193620634
1537	0.8193738244
1538	0.8194206553
1539	0.8193906519
1540	0.8193839523
1541	0.8193922327
1542	0.8193962166
1543	0.8193566742
1544	0.8193670758
1545	0.819375478
1546	0.8193668802
1547	0.8193479359
1548	0.819343975
1549	0.8193535122
1550	0.8193731017
1551	0.8193751951
1552	0.819402983
1553	0.8194063897
1554	0.8194865194
1555	0.8194531743
1556	0.8194476801
1557	0.8194836637
1558	0.8195992704
1559	0.8195980635
1560	0.8193882166
1561	0.8193536649
1562	0.8193473322
1563	0.8195235863
1564	0.8195177698
1565	0.8195203982
1566	0.8195322164
1567	0.8194160796
1568	0.8193985582
1569	0.8193890148
1570	0.8193918914
1571	0.8194708605
1572	0.8195026356
1573	0.819538883
1574	0.819591297
1575	0.8196277797
1576	0.8197645279
1577	0.8198125067
1578	0.8197869378
1579	0.8198204416
1580	0.8198281425
1581	0.8198340219
1582	0.8198121701
1583	0.81983607
1584	0.8198555164
1585	0.8198766607
1586	0.8199778463
1587	0.8201926809
1588	0.8202822028
1589	0.8202304313
1590	0.8201955674
1591	0.8201949369
1592	0.8202578913
1593	0.8203092995
1594	0.820399228
1595	0.8203237271
1596	0.8202551612
1597	0.8202626933
1598	0.8202537778
1599	0.8203155765
1600	0.820346718
1601	0.8202258296
1602	0.8203702489
1603	0.8203250192
1604	0.8203665773
1605	0.820362916
1606	0.8202854305
1607	0.8203268238
1608	0.8202910284
1609	0.8202479784
1610	0.8202155395
1611	0.8202241231
1612	0.8203750553
1613	0.8204259366
1614	0.8204443106
1615	0.8204082824
1616	0.8204143191
1617	0.8203450045
1618	0.8203417069
1619	0.8203455946
1620	0.8203536423
1621	0.8203587106
1622	0.8203830809
1623	0.8204213901
1624	0.8204629729
1625	0.8204977656
1626	0.8204684704
1627	0.8204935613
1628	0.820576576
1629	0.820569339
1630	0.8205790988
1631	0.8205842628
1632	0.820591622
1633	0.820651734
1634	0.8206518761
1635	0.8206894921
1636	0.8209470037
1637	0.8209976624
1638	0.8209708065
1639	0.8210041284
1640	0.821000125
1641	0.8209795146
1642	0.8209565238
1643	0.8208643524
1644	0.8208825668
1645	0.8209755325
1646	0.8210176432
1647	0.8210307827
1648	0.8210357177
1649	0.8210545738
1650	0.8210628646
1651	0.8211049318
1652	0.8211097322
1653	0.8211578794
1654	0.8211868729
1655	0.8212188719
1656	0.821021096
1657	0.8210123612
1658	0.8209921243
1659	0.8210115274
1660	0.8209720056
1661	0.8209002995
1662	0.8210694048
1663	0.8209773866
1664	0.8209676646
1665	0.8209989748
1666	0.8210140332
1667	0.8210148446
1668	0.8210206489
1669	0.8210219885
1670	0.8210201423
1671	0.8210323763
1672	0.8210345476
1673	0.8211702087
1674	0.8211748018
1675	0.821267867
1676	0.8212741384
1677	0.8212846368
1678	0.8212786748
1679	0.8212894352
1680	0.821270084
1681	0.8212350771
1682	0.8214029643
1683	0.8214212964
1684	0.8214509637
1685	0.8215073264
1686	0.8215094884
1687	0.8215752126
1688	0.8217150202
1689	0.821890137
1690	0.8219513977
1691	0.821941002
1692	0.8219841504
1693	0.8219983266
1694	0.8218301992
1695	0.8218380437
1696	0.8219454198
1697	0.8220140449
1698	0.8220174573
1699	0.8220381616
1700	0.8220479818
1701	0.8220834297
1702	0.8221508327
1703	0.8221437233
1704	0.8221687936
1705	0.8221945297
1706	0.8222012774
1707	0.8221817262
1708	0.8222319072
1709	0.8222878268
1710	0.8222847118
1711	0.8223176195
1712	0.8223820863
1713	0.8224575759
1714	0.8225203975
1715	0.822528881
1716	0.822630031
1717	0.8227025053
1718	0.8226573742
1719	0.8226613309
1720	0.8226676246
1721	0.822711116
1722	0.8227050517
1723	0.8229010635
1724	0.8228801606
1725	0.8229029617
1726	0.822900085
1727	0.8228392655
1728	0.8228523003
1729	0.8228931762
1730	0.8229860144
1731	0.8229854193
1732	0.8230306736
1733	0.8230428472
1734	0.8230381764
1735	0.8230174817
1736	0.8230307096
1737	0.8230436592
1738	0.8231030086
1739	0.8230624549
1740	0.8230307282
1741	0.8230355189
1742	0.8230411162
1743	0.8230445233
1744	0.8230946329
1745	0.8230778641
1746	0.8231540003
1747	0.8232094275
1748	0.8231395918
1749	0.8231069258
1750	0.823309456
1751	0.8232693073
1752	0.823349234
1753	0.8233353733
1754	0.8233022157
1755	0.823306476
1756	0.8232440241
1757	0.8232478679
1758	0.8233649519
1759	0.8234218779
1760	0.8234436021
1761	0.8234442387
1762	0.8234825888
1763	0.8234552462
1764	0.8234667203
1765	0.8235136199
1766	0.8235099103
1767	0.8234520889
1768	0.8234285267
1769	0.8234458394
1770	0.8234430866
1771	0.8234898013
1772	0.8235127259
1773	0.8235567098
1774	0.8237691026
1775	0.8238411237
1776	0.8238698833
1777	0.8238751964
1778	0.8237831624
1779	0.8238288056
1780	0.8238582039
1781	0.8238592743
1782	0.8238617542
1783	0.8238650897
1784	0.8238154964
1785	0.8238135364
1786	0.823875623
1787	0.8238371403
1788	0.823836673
1789	0.8238500343
1790	0.8237708481
1791	0.8238315237
1792	0.8237962919
1793	0.8237185299
1794	0.8237414767
1795	0.8238107637
1796	0.8237862847
1797	0.8237271439
1798	0.8237155665
1799	0.8236960954
1800	0.8237906801
1801	0.8237599072
1802	0.8238790829
1803	0.8239166424
1804	0.8239069465
1805	0.8239332991
1806	0.8240061536
1807	0.8240823464
1808	0.8241378682
1809	0.8241500405
1810	0.8241732096
1811	0.8241759582
1812	0.8241697842
1813	0.8241961293
1814	0.8242182616
1815	0.8242580141
1816	0.8242309804
1817	0.8243637022
1818	0.8243416516
1819	0.8244226676
1820	0.8244453646
1821	0.8244119676
1822	0.8244900875
1823	0.8244918627
1824	0.8246274955
1825	0.824711193
1826	0.8247269194
1827	0.8247225492
1828	0.8245547681
1829	0.8245523626
1830	0.824632035
1831	0.8245582391
1832	0.8245428258
1833	0.8245434697
1834	0.8245558755
1835	0.8245520531
1836	0.8245352717
1837	0.8245464237
1838	0.8246297294
1839	0.8246302897
1840	0.8246327158
1841	0.8246738077
1842	0.8246196055
1843	0.8246872665
1844	0.824682779
1845	0.8247635242
1846	0.8247701341
1847	0.8247694518
1848	0.8247726575
1849	0.8247507278
1850	0.8248173381
1851	0.8247979774
1852	0.8248164943
1853	0.8248234597
1854	0.824776862
1855	0.8247336536
1856	0.8247725
1857	0.8247573525
1858	0.8248138538
1859	0.8248026526
1860	0.8248358046
1861	0.8248139318
1862	0.8249375845
1863	0.8249187697
1864	0.8249347318
1865	0.8250819799
1866	0.8251719607
1867	0.8251749672
1868	0.8251659445
1869	0.8251039275
1870	0.8251079933
1871	0.8250852753
1872	0.8249253111
1873	0.8249218801
1874	0.8249965319
1875	0.8250247814
1876	0.8249823063
1877	0.825006249
1878	0.8250016888
1879	0.8250467235
1880	0.8250505324
1881	0.825059459
1882	0.8250777335
1883	0.8250811814
1884	0.8251122821
1885	0.8251252669
1886	0.8251939429
1887	0.8251125003
1888	0.8251357804
1889	0.8251639129
1890	0.8251668723
1891	0.8253275892
1892	0.8253307853
1893	0.8253031516
1894	0.8252778159
1895	0.8253021203
1896	0.8253385377
1897	0.8253760712
1898	0.8253751023
1899	0.8252677005
1900	0.8252729415
1901	0.8252820205
1902	0.825289058
1903	0.8252905829
1904	0.8253046542
1905	0.8253394428
1906	0.825349524
1907	0.8253291107
1908	0.8252903498
1909	0.8252471284
1910	0.8252385818
1911	0.8251617092
1912	0.8251709625
1913	0.8251868403
1914	0.8251898107
1915	0.8251975547
1916	0.8252578472
1917	0.8252472514
1918	0.8252690616
1919	0.8253875822
1920	0.8253547105
1921	0.8253562495
1922	0.8253666957
1923	0.8255199228
1924	0.8255572967
1925	0.8256489158
1926	0.8255790891
1927	0.8255688667
1928	0.8255744147
1929	0.8255810866
1930	0.8255968178
1931	0.825679631
1932	0.8257594144
1933	0.8257562523
1934	0.8257582116
1935	0.8257879931
1936	0.8258476063
1937	0.8259089324
1938	0.8259553321
1939	0.8259982239
1940	0.8259875528
1941	0.826011381
1942	0.8259892675
1943	0.826007047
1944	0.8259973799
1945	0.8260007745
1946	0.8260592493
1947	0.8260784243
1948	0.8261142998
1949	0.8261705581
1950	0.8262077429
1951	0.8262038861
1952	0.8262446795
1953	0.8262593864
1954	0.8262781395
1955	0.8263233731
1956	0.8263624489
1957	0.8263966994
1958	0.8264961484
1959	0.8265047583
1960	0.8265556168
1961	0.8266126902
1962	0.8266284863
1963	0.8266581972
1964	0.8266710158
1965	0.8267002885
1966	0.8267029825
1967	0.8267895741
1968	0.8268405574
1969	0.8268335387
1970	0.8268403863
1971	0.8268764596
1972	0.8269923357
1973	0.8270040226
1974	0.8270262045
1975	0.8270293732
1976	0.8269919982
1977	0.8270706685
1978	0.82715126
1979	0.827134383
1980	0.8272362149
1981	0.8272372532
1982	0.8271366605
1983	0.827214613
1984	0.8271609444
1985	0.827173198
1986	0.8272434913
1987	0.8272535157
1988	0.8272553733
1989	0.8272566142
1990	0.8273043734
1991	0.8273029225
1992	0.8273396194
1993	0.8272463536
1994	0.82722952
1995	0.8272733
1996	0.8273260511
1997	0.8272833995
1998	0.8272794973
1999	0.8272796591
2000	0.8272726362
2001	0.8272845696
2002	0.8272731688
2003	0.827236629
2004	0.8272087314
2005	0.8272080526
2006	0.8272283278
2007	0.8271980255
2008	0.8271878334
2009	0.8271844833
2010	0.8272126953
2011	0.8272137387
2012	0.8272534774
2013	0.8272281028
2014	0.827551592
2015	0.8275038593
2016	0.8275039752
2017	0.8276031851
2018	0.82764462
2019	0.8276959183
2020	0.8277056257
2021	0.8276797893
2022	0.8276800628
2023	0.8276704965
2024	0.8276792264
2025	0.8276811359
2026	0.8276870884
2027	0.8276834018
2028	0.8276074463
2029	0.8276772486
2030	0.8276904606
2031	0.8276631213
2032	0.8276441105
2033	0.8276315471
2034	0.827787187
2035	0.827740116
2036	0.8277444013
2037	0.8277772633
2038	0.8277864673
2039	0.8277816197
2040	0.8277871064
2041	0.8278049707
2042	0.8278872756
2043	0.8279634205
2044	0.8280951156
2045	0.8281018481
2046	0.8280781171
2047	0.8280714573
2048	0.8281162054
2049	0.8280936677
2050	0.8280966931
2051	0.8280774761
2052	0.828037203
2053	0.8280802144
2054	0.8280235424
2055	0.8280626388
2056	0.8280633999
2057	0.8281206383
2058	0.8281310474
2059	0.8282595782
2060	0.8282657293
2061	0.8282311665
2062	0.8282427578
2063	0.8281030807
2064	0.8280291853
2065	0.8280079046
2066	0.8281073522
2067	0.8281849251
2068	0.8281522208
2069	0.8281551148
2070	0.8281230862
2071	0.8280989323
2072	0.8281015587
2073	0.8281035604
2074	0.8280985786
2075	0.828094366
2076	0.8281130416
2077	0.8281641714
2078	0.828171166
2079	0.8281779773
2080	0.8281839654
2081	0.8281635836
2082	0.8281427837
2083	0.8281781187
2084	0.8282996618
2085	0.8282991369
2086	0.8283184111
2087	0.8283627793
2088	0.8283435644
2089	0.8284822187
2090	0.8285222983
2091	0.8285337429
2092	0.8285360602
2093	0.8285104701
2094	0.8285466604
2095	0.8285642573
2096	0.8285272404
2097	0.828521069
2098	0.8285432141
2099	0.8286167652
2100	0.8286217155
2101	0.8286216657
2102	0.8286584368
2103	0.8286820428
2104	0.8287119236
2105	0.8287182461
2106	0.8287822928
2107	0.8287620131
2108	0.8287808658
2109	0.8288306557
2110	0.8288340534
2111	0.828876733
2112	0.8288634743
2113	0.8288682367
2114	0.828886558
2115	0.82890266
2116	0.8289084365
2117	0.8289086547
2118	0.8289532843
2119	0.828943461
2120	0.8289509194
2121	0.8290470141
2122	0.8290889052
2123	0.829099932
2124	0.8290766862
2125	0.8290854193
2126	0.8290850209
2127	0.8290962359
2128	0.8291441809
2129	0.8291528864
2130	0.829204377
2131	0.8292387233
2132	0.829203891
2133	0.8291847692
2134	0.8292414124
2135	0.8292476128
2136	0.8292722891
2137	0.8292834362
2138	0.8292208604
2139	0.8292579753
2140	0.8293044663
2141	0.8292857765
2142	0.829329245
2143	0.8293439913
2144	0.8293369165
2145	0.8293411876
2146	0.8293932468
2147	0.8293798004
2148	0.829387544
2149	0.8293794202
2150	0.8294132669
2151	0.8294221585
2152	0.8294338357
2153	0.8294642153
2154	0.8294680025
2155	0.829557827
2156	0.829553431
2157	0.8295299857
2158	0.8295558121
2159	0.8295737031
2160	0.8295779032
2161	0.8295919811
2162	0.829600012
2163	0.8295983643
2164	0.8296359685
2165	0.8296632003
2166	0.829654516
2167	0.8295232519
2168	0.8295357035
2169	0.8296214876
2170	0.8296071114
2171	0.8296777702
2172	0.829698662
2173	0.829692828
2174	0.8296800162
2175	0.8297531242
2176	0.8298151631
2177	0.8297922594
2178	0.8298112126
2179	0.8298075972
2180	0.8298014443
2181	0.8298522908
2182	0.8298819077
2183	0.8298875268
2184	0.8299507571
2185	0.8299515488
2186	0.8299942417
2187	0.8300020678
2188	0.8300682388
2189	0.8301082877
2190	0.8301100439
2191	0.8300406355
2192	0.8300377042
2193	0.8300217849
2194	0.8300490742
2195	0.830060076
2196	0.8301602012
2197	0.8301625298
2198	0.8301481246
2199	0.8301345389
2200	0.8301847061
2201	0.8302126749
2202	0.8302229923
2203	0.8302658278
2204	0.8302707297
2205	0.8303213692
2206	0.830302751
2207	0.8302971796
2208	0.8302978126
2209	0.8302608303
2210	0.8302575199
2211	0.8303159648
2212	0.8303205545
2213	0.8303512551
2214	0.8303409191
2215	0.8304589694
2216	0.8304517064
2217	0.8304266116
2218	0.8304289546
2219	0.8304305032
2220	0.8304342855
2221	0.8304962823
2222	0.8305929637
2223	0.8306468676
2224	0.8306496482
2225	0.8306565369
2226	0.8306394625
2227	0.8307141811
2228	0.8308104916
2229	0.8307266873
2230	0.8307651201
2231	0.8307386846
2232	0.8307525896
2233	0.8307707196
2234	0.8307614266
2235	0.8308056169
2236	0.8308372486
2237	0.8308579799
2238	0.8308539898
2239	0.8308621779
2240	0.8308569187
2241	0.8308157939
2242	0.8307855621
2243	0.8308740654
2244	0.8308871756
2245	0.8309203174
2246	0.8307797683
2247	0.8307815303
2248	0.8307886688
2249	0.8307983319
2250	0.8307579329
2251	0.8307630894
2252	0.8308237895
2253	0.8308334377
2254	0.8308331334
2255	0.8308618969
2256	0.830859054
2257	0.8308403888
2258	0.8308125526
2259	0.8308078479
2260	0.8308035904
2261	0.8307186286
2262	0.8307266975
2263	0.830706871
2264	0.8307274311
2265	0.8307718212
2266	0.8307772522
2267	0.8307556508
2268	0.8307685045
2269	0.8307661528
2270	0.8307645535
2271	0.8307689369
2272	0.8307671215
2273	0.8307867974
2274	0.8307956721
2275	0.8308176034
2276	0.8308213909
2277	0.8308504102
2278	0.8308322752
2279	0.8309285801
2280	0.8309559288
2281	0.8309666461
2282	0.8309645495
2283	0.8308978574
2284	0.8309850933
2285	0.8310719686
2286	0.8311082443
2287	0.831114078
2288	0.8310968896
2289	0.8311425742
2290	0.8311169853
2291	0.8311252393
2292	0.8311504993
2293	0.8311319485
2294	0.8311490644
2295	0.8312498019
2296	0.8312459599
2297	0.831213862
2298	0.8311875129
2299	0.8311852751
2300	0.8311708091
2301	0.8311828708
2302	0.8311718903
2303	0.8312790957
2304	0.8312907449
2305	0.8312892811
2306	0.8312724938
2307	0.8312742575
2308	0.8312751966
2309	0.8312735401
2310	0.8312610261
2311	0.8312609683
2312	0.8312408914
2313	0.8312648026
2314	0.8312509158
2315	0.831224228
2316	0.8312199062
2317	0.8312062812
2318	0.8311913172
2319	0.8311700073
2320	0.8311511233
2321	0.8311928107
2322	0.8311895965
2323	0.8312311853
2324	0.8312469144
2325	0.8312561887
2326	0.8313400924
2327	0.8313453262
2328	0.83135655
2329	0.8313618174
2330	0.8312293438
2331	0.8312317043
2332	0.8313121392
2333	0.8312686899
2334	0.8312880762
2335	0.8312878356
2336	0.8312929015
2337	0.8313083145
2338	0.831345572
2339	0.8313702708
2340	0.8313808592
2341	0.8313864159
2342	0.8312340948
2343	0.8312391542
2344	0.8312494907
2345	0.8312569772
2346	0.831364787
2347	0.8313636181
2348	0.8313980242
2349	0.831432792
2350	0.8314537123
2351	0.8314610316
2352	0.831464625
2353	0.8314639392
2354	0.831509207
2355	0.8315236743
2356	0.8315497388
2357	0.8315539341
2358	0.8315598791
2359	0.8315624344
2360	0.8317299085
2361	0.8317335522
2362	0.8317698471
2363	0.8318236175
2364	0.8318137658
2365	0.8318186581
2366	0.8318281977
2367	0.8318771579
2368	0.8318623064
2369	0.8318943522
2370	0.8318988916
2371	0.8319052685
2372	0.8319112692
2373	0.8318745959
2374	0.8319083008
2375	0.8319235248
2376	0.8319045263
2377	0.8319504923
2378	0.8319655761
2379	0.8319565577
2380	0.8319662193
2381	0.8318928824
2382	0.8318607662
2383	0.8318559297
2384	0.8318594564
2385	0.8318642429
2386	0.8318163426
2387	0.8318350659
2388	0.831832058
2389	0.8317989497
2390	0.8317969345
2391	0.83179891
2392	0.8318032041
2393	0.8318247538
2394	0.8318258246
2395	0.8318192148
2396	0.8317897328
2397	0.8317933019
2398	0.8317989057
2399	0.8318330884
2400	0.8318307498
2401	0.8318736831
2402	0.8318786126
2403	0.8318812578
2404	0.8319067895
2405	0.8319037701
2406	0.8319053466
2407	0.8319174953
2408	0.8319346955
2409	0.8319472068
2410	0.8319743517
2411	0.8319746948
2412	0.8320401876
2413	0.8320678179
2414	0.8320713637
2415	0.8321714638
2416	0.8321576376
2417	0.8322087443
2418	0.8322176915
2419	0.8322108109
2420	0.8322301873
2421	0.832220555
2422	0.8322300001
2423	0.8322324335
2424	0.8321764225
2425	0.8322240407
2426	0.8322047071
2427	0.8322499324
2428	0.8322380362
2429	0.8322589926
2430	0.8323037527
2431	0.8323460628
2432	0.8323548131
2433	0.8323463713
2434	0.8323536592
2435	0.8323475006
2436	0.8323122708
2437	0.8322654881
2438	0.8322612751
2439	0.832265372
2440	0.8322835533
2441	0.832297028
2442	0.8323113364
2443	0.8323257357
2444	0.8323423922
2445	0.832344333
2446	0.8323446896
2447	0.8323520964
2448	0.8323716657
2449	0.8323493263
2450	0.8323367014
2451	0.8323615983
2452	0.8323276051
2453	0.8323132438
2454	0.8323212417
2455	0.8323431281
2456	0.8323317816
2457	0.8323239575
2458	0.8323578754
2459	0.832455445
2460	0.8324711055
2461	0.8324518957
2462	0.8324264344
2463	0.8323861364
2464	0.8324085263
2465	0.8323884773
2466	0.8323817292
2467	0.8323812888
2468	0.8323555842
2469	0.8324184851
2470	0.8324297643
2471	0.832419781
2472	0.8324244209
2473	0.8324340037
2474	0.8324357096
2475	0.8324648624
2476	0.8324108052
2477	0.832411942
2478	0.8324613666
2479	0.83247756
2480	0.8324791401
2481	0.8324799326
2482	0.8324964321
2483	0.8325016639
2484	0.832383584
2485	0.8323893831
2486	0.8324119676
2487	0.8324070008
2488	0.8324395708
2489	0.8324403969
2490	0.8324718866
2491	0.8324890172
2492	0.8325065494
2493	0.8325256727
2494	0.8325244194
2495	0.8325486844
2496	0.8325532923
2497	0.8325650144
2498	0.8325423008
2499	0.8325567749
2500	0.8325706926
2501	0.832669782
2502	0.8326714881
2503	0.8326843308
2504	0.8326578236
2505	0.8326637718
2506	0.8326605624
2507	0.8326784357
2508	0.8326723646
2509	0.8326345003
2510	0.8326797399
2511	0.8327057019
2512	0.8326880156
2513	0.8326937802
2514	0.8327140749
2515	0.8327091285
2516	0.8326850537
2517	0.8326874895
2518	0.8326908125
2519	0.8327003687
2520	0.8327156257
2521	0.8327177351
2522	0.8327268022
2523	0.8327474241
2524	0.8327435271
2525	0.8327924259
2526	0.8328541529
2527	0.8328415293
2528	0.8328355561
2529	0.8328861467
2530	0.8329144026
2531	0.832932946
2532	0.8329319672
2533	0.8329477925
2534	0.8329518954
2535	0.8329494392
2536	0.8329448642
2537	0.8329711035
2538	0.8329579797
2539	0.8329869442
2540	0.8330060606
2541	0.8330147771
2542	0.8330197911
2543	0.8330230744
2544	0.8330162555
2545	0.8330642823
2546	0.8330551468
2547	0.8330184506
2548	0.8330324967
2549	0.8330485128
2550	0.833090141
2551	0.8331158472
2552	0.833123893
2553	0.8330905941
2554	0.8331097868
2555	0.8330669764
2556	0.8331014068
2557	0.8331139315
2558	0.833097245
2559	0.8330992221
2560	0.833119516
2561	0.833120509
2562	0.8331170144
2563	0.8331189719
2564	0.8331036553
2565	0.8330992314
2566	0.8330908801
2567	0.8331061991
2568	0.8331113564
2569	0.8331052401
2570	0.833105939
2571	0.8330660537
2572	0.8330700117
2573	0.8330751256
2574	0.833079123
2575	0.8330967336
2576	0.8330910142
2577	0.8330973874
2578	0.8331317843
2579	0.8331397283
2580	0.8331749494
2581	0.8332139022
2582	0.8332016872
2583	0.8332085584
2584	0.8332223261
2585	0.8332325704
2586	0.8332433988
2587	0.8332605208
2588	0.8332624168
2589	0.833262864
2590	0.8332720069
2591	0.8332882775
2592	0.8332891718
2593	0.8333466699
2594	0.8333538955
2595	0.8333602651
2596	0.8333670894
2597	0.833371486
2598	0.8333735592
2599	0.833372825
2600	0.8334076691
2601	0.8333973642
2602	0.83340121
2603	0.8334215125
2604	0.8334417376
2605	0.833429462
2606	0.8334398214
2607	0.8335209285
2608	0.8335389423
2609	0.8335347527
2610	0.8335360631
2611	0.8335602023
2612	0.8335052063
2613	0.8334947845
2614	0.8335379488
2615	0.8335594873
2616	0.8336268016
2617	0.8335696278
2618	0.8335853641
2619	0.8335955731
2620	0.8336080297
2621	0.83363273
2622	0.833634007
2623	0.833627609
2624	0.8336263413
2625	0.8336429941
2626	0.8336496445
2627	0.8336507825
2628	0.8336726026
2629	0.8336580164
2630	0.833660644
2631	0.8336626976
2632	0.8336581791
2633	0.8336850814
2634	0.83372104
2635	0.8337212654
2636	0.8337554305
2637	0.8337682992
2638	0.8338185511
2639	0.8338248727
2640	0.8338439523
2641	0.8338082975
2642	0.8338213347
2643	0.8338064637
2644	0.8337938641
2645	0.8337945949
2646	0.8337934896
2647	0.8338427562
2648	0.8338332122
2649	0.8338291333
2650	0.8338365197
2651	0.8338243792
2652	0.8338482911
2653	0.8338555085
2654	0.8338468116
2655	0.8338474819
2656	0.8338534031
2657	0.8339132873
2658	0.833919834
2659	0.8339620574
2660	0.8339632068
2661	0.8339862306
2662	0.8339902658
2663	0.8339989194
2664	0.8339681806
2665	0.8339680612
2666	0.8339728867
2667	0.833993251
2668	0.8339811063
2669	0.8339754221
2670	0.8340087133
2671	0.8340028239
2672	0.8340206833
2673	0.8340718793
2674	0.8340159403
2675	0.8340075758
2676	0.8340088079
2677	0.8340153693
2678	0.8340065083
2679	0.834007707
2680	0.8340917699
2681	0.8341833508
2682	0.8341294789
2683	0.8341246122
2684	0.8341122242
2685	0.8341115187
2686	0.8341174297
2687	0.8340880335
2688	0.8341208292
2689	0.8341255306
2690	0.834124361
2691	0.8341241193
2692	0.8341191037
2693	0.8340989396
2694	0.8341047685
2695	0.8340348354
2696	0.8340422392
2697	0.8340553125
2698	0.8340542306
2699	0.8340640682
2700	0.8340959574
2701	0.8341413983
2702	0.8341279709
2703	0.8341333154
2704	0.8341623185
2705	0.83419333
2706	0.8341961274
2707	0.834199413
2708	0.8342024119
2709	0.8341865522
2710	0.8341839987
2711	0.8341838596
2712	0.8341794959
2713	0.8342041507
2714	0.834171565
2715	0.8341651568
2716	0.8341899864
2717	0.8341953281
2718	0.8342090926
2719	0.8342043186
2720	0.8342014968
2721	0.8342364932
2722	0.8342367632
2723	0.8342447475
2724	0.8342589814
2725	0.8342630602
2726	0.8342915561
2727	0.8343367071
2728	0.8343375106
2729	0.8343833129
2730	0.8343751827
2731	0.834385738
2732	0.8343834773
2733	0.8344297782
2734	0.8344441921
2735	0.8344441438
2736	0.8344455466
2737	0.8344295928
2738	0.8344322211
2739	0.8344325911
2740	0.8344635734
2741	0.8344479101
2742	0.8344153692
2743	0.8344165069
2744	0.8344300188
2745	0.8344402927
2746	0.8344610969
2747	0.8344625982
2748	0.8344713045
2749	0.834475032
2750	0.8344827858
2751	0.8344905414
2752	0.8344691953
2753	0.8345154703
2754	0.8345646852
2755	0.8345694981
2756	0.8345750103
2757	0.8346225407
2758	0.8346068926
2759	0.8346363075
2760	0.8346899717
2761	0.834693371
2762	0.8346967745
2763	0.8347124481
2764	0.8347291021
2765	0.8347045391
2766	0.8347239205
2767	0.834692482
2768	0.83467251
2769	0.8346288992
2770	0.8346280151
2771	0.8346296396
2772	0.8346332254
2773	0.8346859993
2774	0.8346986982
2775	0.8346972821
2776	0.8347063618
2777	0.8347077091
2778	0.8347070415
2779	0.8347014889
2780	0.8347208803
2781	0.834715875
2782	0.8347027927
2783	0.8346965403
2784	0.8347036512
2785	0.8347060221
2786	0.834718574
2787	0.8346860406
2788	0.8347002547
2789	0.8347357653
2790	0.8348051744
2791	0.8348391284
2792	0.8348386808
2793	0.8348584632
2794	0.8347888794
2795	0.8347988753
2796	0.8348188155
2797	0.8348279627
2798	0.8348400199
2799	0.8348393814
2800	0.8348033172
2801	0.8348399723
2802	0.8348447925
2803	0.8347770007
2804	0.8347844356
2805	0.8347877404
2806	0.8347665412
2807	0.8347745003
2808	0.8348112977
2809	0.8347911801
2810	0.8347962019
2811	0.8348433816
2812	0.8348339298
2813	0.8348700852
2814	0.8347965779
2815	0.8348050135
2816	0.8348046774
2817	0.8348046644
2818	0.8348057685
2819	0.8348106129
2820	0.8348110299
2821	0.8348177913
2822	0.834826747
2823	0.8348428603
2824	0.8348478226
2825	0.834851149
2826	0.8348453081
2827	0.8348547223
2828	0.8348415622
2829	0.8348322093
2830	0.8347974382
2831	0.8348159936
2832	0.8348167773
2833	0.8348140335
2834	0.834801103
2835	0.8348255032
2836	0.8348319009
2837	0.8348300812
2838	0.8348253382
2839	0.8348342014
2840	0.8348391657
2841	0.8348303652
2842	0.8348911765
2843	0.8349061677
2844	0.8349372244
2845	0.834934051
2846	0.8349464821
2847	0.8349518715
2848	0.8349554069
2849	0.8350085449
2850	0.8350182091
2851	0.8350398087
2852	0.8350465736
2853	0.8350451685
2854	0.8350513483
2855	0.8350556371
2856	0.8350846945
2857	0.8351455888
2858	0.8352106338
2859	0.8352158073
2860	0.8352160407
2861	0.8352311279
2862	0.8352305626
2863	0.8352349973
2864	0.8352237798
2865	0.8352276941
2866	0.8352305571
2867	0.8353382446
2868	0.8353462071
2869	0.8353467936
2870	0.8353665884
2871	0.8353704203
2872	0.8353839416
2873	0.835383162
2874	0.8353937066
2875	0.8353840434
2876	0.8353492837
2877	0.8353511826
2878	0.8353382404
2879	0.8353504501
2880	0.8353479745
2881	0.8353652229
2882	0.8353682841
2883	0.8353607739
2884	0.8353693635
2885	0.8353956887
2886	0.8354254634
2887	0.8354507497
2888	0.8354579149
2889	0.8354283316
2890	0.8354403512
2891	0.8354453238
2892	0.835469894
2893	0.835477911
2894	0.8354827609
2895	0.8354847601
2896	0.8354962978
2897	0.8354908658
2898	0.835491892
2899	0.8354962805
2900	0.8354720664
2901	0.8354432278
2902	0.8354322856
2903	0.8354538654
2904	0.8354984763
2905	0.8355126018
2906	0.8355208215
2907	0.8355263008
2908	0.8355341794
2909	0.8355341709
2910	0.8355197483
2911	0.8355323085
2912	0.8354962919
2913	0.8355180136
2914	0.835489837
2915	0.8355028204
2916	0.835533307
2917	0.8355550493
2918	0.835533472
2919	0.8355309746
2920	0.8356272089
2921	0.8356362443
2922	0.8356369657
2923	0.8356300182
2924	0.8356322784
2925	0.8356718631
2926	0.8357207142
