iter	RMSE
1530	0.3465892702
1531	0.3464155046
1532	0.3461787827
1533	0.3460124842
1534	0.345718175
1535	0.3456036732
1536	0.3455026511
1537	0.3453071514
1538	0.3449986212
1539	0.3448663978
1540	0.3446379796
1541	0.3444375364
1542	0.3443205438
1543	0.3441259212
1544	0.3437901983
1545	0.3435598651
1546	0.3433331753
1547	0.3430090909
1548	0.3428186617
1549	0.3426723155
1550	0.3425107433
1551	0.3422488704
1552	0.3420750248
1553	0.3417757874
1554	0.3415850017
1555	0.3414483928
1556	0.3413136997
1557	0.3411387392
1558	0.3409536412
1559	0.3407147818
1560	0.3406119628
1561	0.3403291921
1562	0.3402750478
1563	0.3402144195
1564	0.339979356
1565	0.3398400057
1566	0.3396526729
1567	0.3394261522
1568	0.339407366
1569	0.3390912818
1570	0.3389635892
1571	0.3386618956
1572	0.3385465214
1573	0.3385399094
1574	0.3383517923
1575	0.3382573874
1576	0.3380891551
1577	0.3378675823
1578	0.3378022417
1579	0.3377436317
1580	0.337606034
1581	0.337450275
1582	0.3372515667
1583	0.3369325784
1584	0.3368397375
1585	0.3365511391
1586	0.336340285
1587	0.3361613955
1588	0.3360529302
1589	0.3358079775
1590	0.3355427519
1591	0.3354277806
1592	0.3351889253
1593	0.3350470164
1594	0.3349218304
1595	0.3347231753
1596	0.3345135145
1597	0.3342727477
1598	0.3340944
1599	0.3338971709
1600	0.3337144782
1601	0.3335011081
1602	0.3333420139
1603	0.3331025738
1604	0.3329750026
1605	0.3328312933
1606	0.3327001668
1607	0.3325657989
1608	0.3324843933
1609	0.3323166486
1610	0.332107776
1611	0.3319043103
1612	0.3317339712
1613	0.331561776
1614	0.3314278592
1615	0.3314186593
1616	0.3312610868
1617	0.3311898712
1618	0.3310522598
1619	0.3310437186
1620	0.3308749981
1621	0.3305545424
1622	0.330323679
1623	0.3301796177
1624	0.3299695221
1625	0.3297691643
1626	0.3297310828
1627	0.3295727824
1628	0.3293977844
1629	0.3290807594
1630	0.3289195409
1631	0.3287343586
1632	0.3284490758
1633	0.3282202115
1634	0.3280302475
1635	0.3278591859
1636	0.3276394833
1637	0.3275294426
1638	0.3274056726
1639	0.327291414
1640	0.3271589746
1641	0.3269164816
1642	0.3268957254
1643	0.3267380251
1644	0.3265779816
1645	0.3264333231
1646	0.3262795803
1647	0.326162576
1648	0.3258293777
1649	0.3257364769
1650	0.3255495547
1651	0.3255082403
1652	0.3253097354
1653	0.3251591172
1654	0.3251528485
1655	0.3249258907
1656	0.3246916838
1657	0.3245571452
1658	0.3244713614
1659	0.3243039547
1660	0.3241826132
1661	0.3240102644
1662	0.3238952239
1663	0.3237437736
1664	0.3234860178
1665	0.3233371288
1666	0.3231884517
1667	0.3230650327
1668	0.3228975162
1669	0.3227012429
1670	0.3225445932
1671	0.3223246372
1672	0.3222055174
1673	0.322055999
1674	0.3219082219
1675	0.3216831621
1676	0.3214550874
1677	0.3212583412
1678	0.3210416545
1679	0.3209330844
1680	0.3206585724
1681	0.3205757041
1682	0.3203807635
1683	0.3202234651
1684	0.3201296204
1685	0.319950108
1686	0.319797919
1687	0.3196430384
1688	0.3194764242
1689	0.3192940742
1690	0.31913512
1691	0.3189732248
1692	0.3188014926
1693	0.3185384826
1694	0.3182649483
1695	0.3181055697
1696	0.3178787799
1697	0.3177977915
1698	0.3176788276
1699	0.3175056712
1700	0.3173467742
1701	0.3171135587
1702	0.3169106177
1703	0.3167231503
1704	0.3166171921
1705	0.3164854289
1706	0.3163276496
1707	0.3161530737
1708	0.3159591733
1709	0.3157896809
1710	0.3156937875
1711	0.3155253801
1712	0.3153296682
1713	0.3151709478
1714	0.315054897
1715	0.3149195696
1716	0.3148123075
1717	0.3146475725
1718	0.314471257
1719	0.3143551812
1720	0.3141349187
1721	0.313994204
1722	0.313836342
1723	0.313661476
1724	0.3134875972
1725	0.313316678
1726	0.313138582
1727	0.3129657966
1728	0.3128702694
1729	0.3127074581
1730	0.3125462182
1731	0.3122376269
1732	0.3120443382
1733	0.3118608435
1734	0.3118507311
1735	0.3117134687
1736	0.3116273388
1737	0.3114916041
1738	0.3112646605
1739	0.31108986
1740	0.311003172
1741	0.3108404966
1742	0.3106075927
1743	0.3104487161
1744	0.3103044556
1745	0.3100437564
1746	0.309724425
1747	0.3095724265
1748	0.3093875785
1749	0.3092411206
1750	0.3091315061
1751	0.3089461332
1752	0.3087683882
1753	0.3085602937
1754	0.3084295579
1755	0.3082156642
1756	0.3080813219
1757	0.3078626317
1758	0.3077221463
1759	0.307649153
1760	0.307476946
1761	0.3072698395
1762	0.3071532142
1763	0.3068960496
1764	0.3066752202
1765	0.3064646762
1766	0.3063380403
1767	0.3062491792
1768	0.3059995256
1769	0.3058739997
1770	0.3057156594
1771	0.3055591042
1772	0.3054199378
1773	0.3052034193
1774	0.3050730454
1775	0.3049816979
1776	0.3048122008
1777	0.3046552523
1778	0.3044096102
1779	0.3042300414
1780	0.3041228026
1781	0.3039809403
1782	0.3037829377
1783	0.3036618461
1784	0.3035671811
1785	0.3034185304
1786	0.3032242517
1787	0.3031419626
1788	0.3029847268
1789	0.3028542731
1790	0.3028038177
1791	0.3026908035
1792	0.3025709333
1793	0.3023205061
1794	0.3021799208
1795	0.3019726663
1796	0.3018619204
1797	0.3017707616
1798	0.3017032674
1799	0.3016432772
1800	0.3014538763
1801	0.3013398701
1802	0.3011764111
1803	0.3010534894
1804	0.3009828908
1805	0.3007399544
1806	0.3006096676
1807	0.3004623703
1808	0.3002851003
1809	0.3000893549
1810	0.2998958404
1811	0.299720774
1812	0.2996109699
1813	0.2993834761
1814	0.299252738
1815	0.299108934
1816	0.2989948628
1817	0.2988419211
1818	0.2987239408
1819	0.2985346069
1820	0.2983948375
1821	0.2982503948
1822	0.2980415143
1823	0.2979399487
1824	0.2978132043
1825	0.2977269669
1826	0.2975651545
1827	0.2974779305
1828	0.2973450776
1829	0.2971124029
1830	0.2969341179
1831	0.296813951
1832	0.2967072733
1833	0.2965811851
1834	0.2964414971
1835	0.2962914507
1836	0.2961638151
1837	0.2959360186
1838	0.2958199774
1839	0.2955998389
1840	0.2954634988
1841	0.2953703548
1842	0.2950824643
1843	0.2949637046
1844	0.2948356468
1845	0.2946299847
1846	0.2944743926
1847	0.2943432386
1848	0.294224577
1849	0.294115436
1850	0.2939582192
1851	0.2937144446
1852	0.2935125584
1853	0.2933471635
1854	0.2931850063
1855	0.2930482751
1856	0.2929232618
1857	0.2928095978
1858	0.2926620593
1859	0.2924998072
1860	0.292284228
1861	0.2921392169
1862	0.2919566194
1863	0.2919058001
1864	0.2917170495
1865	0.2915777271
1866	0.2914621054
1867	0.2913370065
1868	0.291261302
1869	0.291028801
1870	0.2909884011
1871	0.2908873715
1872	0.2907275384
1873	0.290635019
1874	0.2904892972
1875	0.2904840021
1876	0.290372048
1877	0.2902854047
1878	0.2901063979
1879	0.2899183629
1880	0.2897205601
1881	0.2895292378
1882	0.2893313278
1883	0.2890676006
1884	0.288959085
1885	0.2887450882
1886	0.2886178749
1887	0.2884239487
1888	0.288276016
1889	0.2882192658
1890	0.2880031144
1891	0.2878288493
1892	0.287663777
1893	0.2875502662
1894	0.2874055183
1895	0.2873468887
1896	0.2871986617
1897	0.2871155577
1898	0.2869425256
1899	0.2867698372
1900	0.2866679681
1901	0.2864235778
1902	0.2863153086
1903	0.2861388716
1904	0.2860399705
1905	0.2859145456
1906	0.2858008378
1907	0.2857027118
1908	0.2854651484
1909	0.2853992048
1910	0.2852450536
1911	0.285215559
1912	0.2850995831
1913	0.2849696205
1914	0.2848396217
1915	0.2846242809
1916	0.2845915368
1917	0.2843501651
1918	0.2841781739
1919	0.2840473115
1920	0.2839132939
1921	0.2837235146
1922	0.2836298748
1923	0.2834174158
1924	0.2831934736
1925	0.2830603329
1926	0.282871282
1927	0.2827155995
1928	0.2825209702
1929	0.2823913942
1930	0.2822735896
1931	0.2820503974
1932	0.281936833
1933	0.2818489102
1934	0.2816913002
1935	0.2815471626
1936	0.2814271459
1937	0.2813172503
1938	0.281188047
1939	0.2810258363
1940	0.2809492867
1941	0.2808382021
1942	0.2807216745
1943	0.2806530095
1944	0.2804041255
1945	0.28033925
1946	0.2801733427
1947	0.2800555362
1948	0.2799106611
1949	0.2798739559
1950	0.2798052102
1951	0.2796707415
1952	0.2794801834
1953	0.2793214054
1954	0.2791010169
1955	0.2789087892
1956	0.2788165151
1957	0.278608832
1958	0.2785692246
1959	0.2784599409
1960	0.2783234696
1961	0.2782000032
1962	0.2779959869
1963	0.277850228
1964	0.2776722348
1965	0.2775208019
1966	0.2773579252
1967	0.277320487
1968	0.2772449091
1969	0.2772178553
1970	0.2770551248
1971	0.2769974365
1972	0.2768556145
1973	0.2767624832
1974	0.2765389915
1975	0.2764418341
1976	0.2763426584
1977	0.2762459994
1978	0.2761737047
1979	0.2759944499
1980	0.2759738523
1981	0.275831595
1982	0.2756446299
1983	0.2754742322
1984	0.2752271423
1985	0.2751511593
1986	0.2749968354
1987	0.274878943
1988	0.274678242
1989	0.2745058348
1990	0.2744251539
1991	0.2743736227
1992	0.2742427976
1993	0.2740975558
1994	0.2739853091
1995	0.2739198313
1996	0.2737449083
1997	0.2735731365
1998	0.2734341971
1999	0.2731862147
2000	0.2730886398
2001	0.2729666555
2002	0.2728096599
2003	0.2727046312
2004	0.2725882734
2005	0.2724492275
2006	0.2723762259
2007	0.272227479
2008	0.272145297
2009	0.2720418067
2010	0.2719575088
2011	0.271899401
2012	0.2717640893
2013	0.2717173817
2014	0.2715114012
2015	0.2713865998
2016	0.2712343582
2017	0.2711794613
2018	0.2710391657
2019	0.2708993651
2020	0.2708060959
2021	0.270744591
2022	0.270679402
2023	0.2705586902
2024	0.2704270814
2025	0.270344754
2026	0.2702274299
2027	0.2700933634
2028	0.2699259953
2029	0.2698776719
2030	0.2697407937
2031	0.2696410159
2032	0.2695518968
2033	0.2694031264
2034	0.2693401645
2035	0.2692141817
2036	0.2691256182
2037	0.2690126549
2038	0.2688719373
2039	0.2686993177
2040	0.2685842965
2041	0.2684644983
2042	0.2683098403
2043	0.2682532786
2044	0.2681695344
2045	0.2679993134
2046	0.267971286
2047	0.2677606678
2048	0.2677076826
2049	0.2675552289
2050	0.2674100153
2051	0.2673587064
2052	0.2672079691
2053	0.2670978425
2054	0.2669654664
2055	0.2668475281
2056	0.2666273153
2057	0.2665476197
2058	0.2664893392
2059	0.2664484321
2060	0.2662927928
2061	0.2661421164
2062	0.2660328621
2063	0.2658428047
2064	0.2657233634
2065	0.2656134464
2066	0.2654938342
2067	0.2653922081
2068	0.2651980101
2069	0.2650482769
2070	0.2648925941
2071	0.2647847837
2072	0.2646503793
2073	0.2645346647
2074	0.2644989043
2075	0.264356078
2076	0.2641011171
2077	0.2639729453
2078	0.2638573173
2079	0.263800588
2080	0.2637454416
2081	0.2636819848
2082	0.2636213488
2083	0.2634991908
2084	0.2633144896
2085	0.2632590163
2086	0.2631933536
2087	0.2631028972
2088	0.2630352401
2089	0.2629128166
2090	0.2627044842
2091	0.2626699594
2092	0.2626028405
2093	0.2624485427
2094	0.2623741885
2095	0.2622685081
2096	0.2620752788
2097	0.261956149
2098	0.2617849721
2099	0.261615609
2100	0.2614490457
2101	0.2612888564
2102	0.2610891199
2103	0.2609946076
2104	0.260795855
2105	0.2606974391
2106	0.2606372988
2107	0.2605647036
2108	0.2603851063
2109	0.2603181198
2110	0.2602289575
2111	0.2599778018
2112	0.2598374233
2113	0.2597371013
2114	0.259598967
2115	0.2593804806
2116	0.2592788536
2117	0.2592114298
2118	0.25909304
2119	0.2589422039
2120	0.2587975246
2121	0.2586213247
2122	0.2585213059
2123	0.258468546
2124	0.2583438652
2125	0.2581519029
2126	0.2580214638
2127	0.2579247039
2128	0.2578580597
2129	0.2576961946
2130	0.2576365076
2131	0.257493058
2132	0.2573874781
2133	0.2572463997
2134	0.2571710411
2135	0.2569895444
2136	0.2568525696
2137	0.2567407955
2138	0.2565658722
2139	0.2564931157
2140	0.2563023116
2141	0.2561370204
2142	0.2559690686
2143	0.2558798807
2144	0.2557541413
2145	0.2555873872
2146	0.2554514889
2147	0.2553387917
2148	0.2551920772
2149	0.2550364912
2150	0.2549813655
2151	0.2548004328
2152	0.254630832
2153	0.254541871
2154	0.2544380128
2155	0.2543971351
2156	0.2542787576
2157	0.2541831867
2158	0.2541187624
2159	0.2540243385
2160	0.2539328672
2161	0.2538303976
2162	0.2537387627
2163	0.2535686328
2164	0.253423071
2165	0.2533092244
2166	0.2532307886
2167	0.2531502472
2168	0.2530453279
2169	0.252982603
2170	0.2528707328
2171	0.2527433914
2172	0.2526475718
2173	0.2525435088
2174	0.2524141905
2175	0.2522643775
2176	0.2521256426
2177	0.2520250341
2178	0.2519276301
2179	0.2517591476
2180	0.2516102287
2181	0.2515388924
2182	0.2513758509
2183	0.2512768125
2184	0.2511008012
2185	0.2509265869
2186	0.250794459
2187	0.2506711883
2188	0.2506410254
2189	0.2505543575
2190	0.2504723033
2191	0.2503281911
2192	0.2501417032
2193	0.2500517986
2194	0.2499339498
2195	0.2498621728
2196	0.2497956462
2197	0.2496778182
2198	0.249565037
2199	0.2494468278
2200	0.2492848823
2201	0.2491009015
2202	0.2489836538
2203	0.2487703758
2204	0.2486941711
2205	0.248599969
2206	0.2485356563
2207	0.2484535328
2208	0.2483763257
2209	0.2481854083
2210	0.2480616529
2211	0.247971563
2212	0.2478724131
2213	0.2477215188
2214	0.2475415935
2215	0.2475049083
2216	0.2473841805
2217	0.2472885598
2218	0.2471676506
2219	0.2470424292
2220	0.2468623842
2221	0.2467894633
2222	0.2466409479
2223	0.2464678071
2224	0.2463485831
2225	0.2462688477
2226	0.2461547729
2227	0.2460408488
2228	0.245892503
2229	0.2457097093
2230	0.2456316023
2231	0.2455864944
2232	0.2455076947
2233	0.2454801116
2234	0.2454595363
2235	0.2453895385
2236	0.2453266965
2237	0.2452101325
2238	0.2451175864
2239	0.2450114877
2240	0.2449274479
2241	0.244773363
2242	0.2446471342
2243	0.244575577
2244	0.2444238367
2245	0.2443617991
2246	0.2443573444
2247	0.2441957092
2248	0.2440715833
2249	0.2439633266
2250	0.2438318178
2251	0.2437095076
2252	0.2436294638
2253	0.2435333731
2254	0.2433600079
2255	0.2432504123
2256	0.243116194
2257	0.2429507413
2258	0.2429402962
2259	0.2428355829
2260	0.2427599021
2261	0.2426324917
2262	0.242550321
2263	0.2424262298
2264	0.2422920183
2265	0.2421606398
2266	0.2421567284
2267	0.2420940039
2268	0.2420321705
2269	0.2419010923
2270	0.2418476704
2271	0.2418007143
2272	0.2416431469
2273	0.2414462209
2274	0.2413120023
2275	0.2412170771
2276	0.2410624698
2277	0.2410169639
2278	0.2409167504
2279	0.2408366085
2280	0.2406932228
2281	0.2405042465
2282	0.2403874536
2283	0.2403831847
2284	0.2402879451
2285	0.2402234062
2286	0.2400952878
2287	0.240021185
2288	0.2399439764
2289	0.2398760533
2290	0.2397313012
2291	0.2397053382
2292	0.2395651682
2293	0.2394203559
2294	0.2393846412
2295	0.2393311442
2296	0.2392583406
2297	0.2391623175
2298	0.2390298814
2299	0.2389747356
2300	0.2388175104
2301	0.2387370216
2302	0.2386028155
2303	0.2385248058
2304	0.2384316116
2305	0.2382546335
2306	0.2381930494
2307	0.2380157447
2308	0.2378912436
2309	0.237785624
2310	0.2377194138
2311	0.2376461841
2312	0.2375253553
2313	0.2374542936
2314	0.2373866818
2315	0.2372535764
2316	0.2371093907
2317	0.2370262543
2318	0.2369019031
2319	0.2367659369
2320	0.2366776342
2321	0.2366737783
2322	0.2365390566
2323	0.2364512667
2324	0.2363203527
2325	0.2362519916
2326	0.2361747772
2327	0.2360152998
2328	0.2359051043
2329	0.2357537002
2330	0.2356323662
2331	0.235504067
2332	0.2354475204
2333	0.2353627715
2334	0.2353008728
2335	0.2351587564
2336	0.235039658
2337	0.234915353
2338	0.2348460986
2339	0.2347420108
2340	0.2346004156
2341	0.2345253451
2342	0.2344793754
2343	0.2343093067
2344	0.2341980179
2345	0.2341582779
2346	0.2340343507
2347	0.2339527474
2348	0.2338093636
2349	0.2337410809
2350	0.2336627726
2351	0.2335251855
2352	0.2333975909
2353	0.2332992696
2354	0.2332067541
2355	0.2330773828
2356	0.2329261626
2357	0.2328775893
2358	0.2326863967
2359	0.2326011102
2360	0.2324460218
2361	0.2323430354
2362	0.2322164433
2363	0.2321062493
2364	0.2320645221
2365	0.2319972808
2366	0.2318672323
2367	0.2317737078
2368	0.2315787195
2369	0.2314871529
2370	0.2313939739
2371	0.2312524354
2372	0.2311729814
2373	0.2310615533
2374	0.2310328449
2375	0.2309157129
2376	0.230811625
2377	0.2307519719
2378	0.2306827271
2379	0.2305892506
2380	0.2304040261
2381	0.2303314357
2382	0.2302579775
2383	0.2300973672
2384	0.2299681744
2385	0.2298367906
2386	0.2297988699
2387	0.2297025361
2388	0.2295537406
2389	0.2294058377
2390	0.2293563898
2391	0.2293143596
2392	0.2292161583
2393	0.2290820466
2394	0.2289082962
2395	0.2288085751
2396	0.2286603802
2397	0.2285099824
2398	0.2284203047
2399	0.2283008849
2400	0.2282103989
2401	0.2281524458
2402	0.2280582171
2403	0.2279897924
2404	0.2278877818
2405	0.2277549678
2406	0.2276912801
2407	0.2275687948
2408	0.2274976238
2409	0.2273939928
2410	0.2273470008
2411	0.2272392207
2412	0.2271318668
2413	0.2270896158
2414	0.226963659
2415	0.2267938072
2416	0.2266485981
2417	0.2265557548
2418	0.2264264441
2419	0.2263585446
2420	0.2262864704
2421	0.2261964534
2422	0.226088022
2423	0.2259734278
2424	0.2259136651
2425	0.2258020007
2426	0.2256833157
2427	0.2255573505
2428	0.2254166824
2429	0.2253060106
2430	0.2251804705
2431	0.2250881074
2432	0.2250017284
2433	0.2249570028
2434	0.2248384211
2435	0.2246485226
2436	0.2245502674
2437	0.224410602
2438	0.2243215926
2439	0.2242466279
2440	0.2241320723
2441	0.224013976
2442	0.2239386615
2443	0.223785531
2444	0.2237285799
2445	0.2236826077
2446	0.2235393795
2447	0.2233939947
2448	0.2232517546
2449	0.2231623041
2450	0.2229863063
2451	0.2228869851
2452	0.222827891
2453	0.2227818891
2454	0.2227208868
2455	0.2226300597
2456	0.2224449508
2457	0.2223754624
2458	0.222303335
2459	0.2222315182
2460	0.2222239107
2461	0.2221040708
2462	0.2220521463
2463	0.222023704
2464	0.221907131
2465	0.2218236887
2466	0.2217438718
2467	0.2216556409
2468	0.2215346592
2469	0.2214447647
2470	0.221335034
2471	0.221256436
2472	0.2211677534
2473	0.2211134319
2474	0.2209755342
2475	0.2208620364
2476	0.2207413511
2477	0.2206471177
2478	0.2205672895
2479	0.2204830612
2480	0.2204794571
2481	0.2203535036
2482	0.2202438332
2483	0.2201839355
2484	0.2200362367
2485	0.2199547757
2486	0.2198121698
2487	0.2197457704
2488	0.219685422
2489	0.2196294548
2490	0.2195713637
2491	0.2194759257
2492	0.2193589314
2493	0.219309547
2494	0.2192574034
2495	0.2191321615
2496	0.2190219559
2497	0.2189243347
2498	0.2188508872
2499	0.218741149
2500	0.2185861699
2501	0.2185413106
2502	0.2183819269
2503	0.2182959068
2504	0.2182155157
2505	0.2181433227
2506	0.21804618
2507	0.2179155583
2508	0.2178193178
2509	0.2176707664
2510	0.2176194876
2511	0.2175120118
2512	0.2174574578
2513	0.2173244407
2514	0.2171834871
2515	0.2170944242
2516	0.2170210268
2517	0.2169944355
2518	0.2168635376
2519	0.2168060602
2520	0.2167061224
2521	0.2166086526
2522	0.2165166788
2523	0.2164220446
2524	0.2162915783
2525	0.2161917637
2526	0.2161071739
2527	0.2160333209
2528	0.2159700021
2529	0.2158281557
2530	0.2156702072
2531	0.2155550235
2532	0.2154808531
2533	0.2153839443
2534	0.2153475623
2535	0.2152956268
2536	0.2152123626
2537	0.2151423481
2538	0.2150446294
2539	0.2149718587
2540	0.2148850584
2541	0.2147833941
2542	0.2146831176
2543	0.2145908252
2544	0.2145081787
2545	0.2143617693
2546	0.2142424402
2547	0.2141320065
2548	0.2140766773
2549	0.2140404728
2550	0.2139579681
2551	0.2138244557
2552	0.2137590509
2553	0.2136677544
2554	0.2135454091
2555	0.2134123773
2556	0.2132695725
2557	0.2131707967
2558	0.2131183791
2559	0.2130454163
2560	0.2129485783
2561	0.2128399157
2562	0.2127569496
2563	0.2126494549
2564	0.2125313573
2565	0.2124430485
2566	0.2123168164
2567	0.2122272739
2568	0.2121613555
2569	0.2120800849
2570	0.2120198061
2571	0.2119577695
2572	0.211862162
2573	0.211751429
2574	0.2116430149
2575	0.2116238458
2576	0.2115323726
2577	0.211461548
2578	0.2113012691
2579	0.21121832
2580	0.2111337413
2581	0.2110925096
2582	0.2109985919
2583	0.210918506
2584	0.2108692167
2585	0.2107755135
2586	0.2106363446
2587	0.2105267007
2588	0.2104181775
2589	0.2103606422
2590	0.2102839652
2591	0.21023567
2592	0.2101288513
2593	0.2100651009
2594	0.2100004464
2595	0.2099363208
2596	0.2098009318
2597	0.2097351205
2598	0.209644053
2599	0.2095499176
2600	0.2094444464
2601	0.2093438455
2602	0.2092250987
2603	0.2090990673
2604	0.2090611837
2605	0.2089645004
2606	0.2089154794
2607	0.2087669353
2608	0.2086815917
2609	0.2085645173
2610	0.2085166421
2611	0.2084374151
2612	0.2083495195
2613	0.2082338905
2614	0.2081223192
2615	0.2080684066
2616	0.2079634528
2617	0.2078395661
2618	0.2077550477
2619	0.2076843316
2620	0.2075995512
2621	0.2075198108
2622	0.2074091083
2623	0.2072917147
2624	0.207194964
2625	0.2070769924
2626	0.2070066747
2627	0.206905107
2628	0.2068356201
2629	0.2067743045
2630	0.2067248707
2631	0.2065997569
2632	0.2064693462
2633	0.2063609328
2634	0.2062713087
2635	0.206200323
2636	0.2061478446
2637	0.2061417934
2638	0.2060186016
2639	0.2059657603
2640	0.2059199823
2641	0.2058606582
2642	0.2057357289
2643	0.2056220313
2644	0.2055404625
2645	0.2054662124
2646	0.2054280423
2647	0.2053254303
2648	0.2052380086
2649	0.2051961009
2650	0.2050502269
2651	0.2049739619
2652	0.2049159389
2653	0.2047930814
2654	0.2046806003
2655	0.2045814428
2656	0.2044135329
2657	0.2043388809
2658	0.2042223558
2659	0.2041992693
2660	0.2040596918
2661	0.2039902927
2662	0.203856781
2663	0.2037323956
2664	0.2036541318
2665	0.2035681139
2666	0.20347025
2667	0.2034280753
2668	0.2033288827
2669	0.2032628553
2670	0.2031594439
2671	0.203063858
2672	0.2029559473
2673	0.2028721417
2674	0.202799523
2675	0.2027182668
2676	0.2026394226
2677	0.2025695049
2678	0.2024468542
2679	0.2023266996
2680	0.2022619388
2681	0.2021926017
2682	0.2021346766
2683	0.2020821453
2684	0.2019922947
2685	0.2018795151
2686	0.2017976764
2687	0.2016952106
2688	0.2016423862
2689	0.2015145072
2690	0.2014314075
2691	0.2013133203
2692	0.2012373242
2693	0.2011944171
2694	0.2010728622
2695	0.2009763319
2696	0.2009048694
2697	0.2008335168
2698	0.2008227698
2699	0.2007520187
2700	0.2006745411
2701	0.2005338934
2702	0.200488054
2703	0.2004332061
2704	0.2002571204
2705	0.2001923246
2706	0.2001223043
2707	0.2000596223
2708	0.1999684882
2709	0.1998844874
2710	0.199828822
2711	0.1998111253
2712	0.1997866308
2713	0.1997458026
2714	0.1996473394
2715	0.1995300012
2716	0.1994839951
2717	0.1994702939
2718	0.1993865521
2719	0.1993090375
2720	0.1992052022
2721	0.1990796337
2722	0.199020788
2723	0.1989698611
2724	0.1988981548
2725	0.1988131109
2726	0.1987155723
2727	0.1986458942
2728	0.1985421058
2729	0.1985166787
2730	0.1984675188
2731	0.1983968826
2732	0.1983549451
2733	0.1982472996
2734	0.1981929178
2735	0.1980395333
2736	0.1979374743
2737	0.1978732305
2738	0.1977834444
2739	0.1977447705
2740	0.1976847511
2741	0.197680861
2742	0.1976301162
2743	0.1975394813
2744	0.1974394214
2745	0.1973792644
2746	0.1972979242
2747	0.1972079829
2748	0.1971558328
2749	0.197108307
2750	0.1970246035
2751	0.196998061
2752	0.1969041423
2753	0.1968230881
2754	0.1966912133
2755	0.1965661887
2756	0.1964822913
2757	0.1964228721
2758	0.1963157926
2759	0.1962459198
2760	0.1962317247
2761	0.1961395718
2762	0.1960434741
2763	0.1959370289
2764	0.1958633922
2765	0.1958025866
2766	0.1957062184
2767	0.1956009197
2768	0.195536649
2769	0.1954938706
2770	0.1954298809
2771	0.1953418653
2772	0.1952079451
2773	0.1951062244
2774	0.1950237695
2775	0.1949243497
2776	0.1948315545
2777	0.1947510631
2778	0.1946626249
2779	0.1945840353
2780	0.1945354563
2781	0.1944681075
2782	0.1943228142
2783	0.1942398162
2784	0.1941701502
2785	0.1940915331
2786	0.1940268996
2787	0.1939553498
2788	0.1937850848
2789	0.1936701333
2790	0.1936092497
2791	0.1935702294
2792	0.1935043708
2793	0.1933918125
2794	0.1933377182
2795	0.1932340469
2796	0.1931650314
2797	0.193097956
2798	0.1930326658
2799	0.192925481
2800	0.1928082858
2801	0.1927451298
2802	0.1926992618
2803	0.19257634
2804	0.1924764175
2805	0.192466866
2806	0.1923711005
2807	0.1922958186
2808	0.1922469169
2809	0.1921615721
2810	0.1920772169
2811	0.1920064734
2812	0.1919738144
2813	0.1919402176
2814	0.1918345697
2815	0.1918102274
2816	0.1917379528
2817	0.1916622546
2818	0.191576444
2819	0.191527265
2820	0.1914379849
2821	0.1913605221
2822	0.1912588688
2823	0.1911702644
2824	0.1910943759
2825	0.1909964477
2826	0.1909205893
2827	0.1909017184
2828	0.1907908812
2829	0.190690764
2830	0.1906404375
2831	0.1905478391
2832	0.1905025819
2833	0.1904274024
2834	0.1903760177
2835	0.1902425892
2836	0.1901852692
2837	0.1900981705
2838	0.1900098773
2839	0.1899449053
2840	0.1898739577
2841	0.1898618208
2842	0.1898151428
2843	0.1897103104
2844	0.1896124921
2845	0.1895495013
2846	0.1894836148
2847	0.1893446437
2848	0.1892283904
2849	0.1890996431
2850	0.1890040358
2851	0.1889494563
2852	0.1888856921
2853	0.1888502657
2854	0.1888026088
2855	0.1887209423
2856	0.1886482197
2857	0.1885642571
2858	0.1884835655
2859	0.1883538862
2860	0.1882518016
2861	0.1881938048
2862	0.1881465402
2863	0.1880957153
2864	0.1880040224
2865	0.1878963813
2866	0.1877988101
2867	0.1877145906
2868	0.1876563787
2869	0.187622362
2870	0.187530483
2871	0.1874557869
2872	0.1874127918
2873	0.1874009356
2874	0.1873424642
2875	0.1872718415
2876	0.187195548
2877	0.1871334764
2878	0.1870573651
2879	0.1870054142
2880	0.1869505136
2881	0.1869056262
2882	0.1868857564
2883	0.1867675811
2884	0.1866821845
2885	0.186623915
2886	0.186529712
2887	0.1864789306
2888	0.186387244
2889	0.1862984605
2890	0.1862548996
2891	0.1862127652
2892	0.1861577207
2893	0.1860971556
2894	0.1859886885
2895	0.1859012729
2896	0.1858323448
2897	0.1858039407
2898	0.1857080906
2899	0.1856304631
2900	0.1855148948
2901	0.1853887739
2902	0.1853164591
2903	0.1852734599
2904	0.1851884429
2905	0.1851421929
2906	0.1850777115
2907	0.185044606
2908	0.1849626489
2909	0.1848493008
2910	0.1848316903
2911	0.1847755232
2912	0.1847164876
2913	0.1846844651
2914	0.1846385863
2915	0.1845427455
2916	0.1845129001
2917	0.1844562866
2918	0.1843406865
2919	0.1842980965
2920	0.1842293492
2921	0.1841550444
2922	0.1841024432
2923	0.1840130757
2924	0.183941794
2925	0.1837971186
2926	0.1837394942
2927	0.1836956026
2928	0.1836210102
2929	0.1835177829
2930	0.1834442483
2931	0.1833845324
2932	0.1833307222
2933	0.1833052406
2934	0.1832450872
2935	0.1831691175
2936	0.1830819799
2937	0.1830081603
2938	0.1829402684
2939	0.1828506472
2940	0.1827840373
2941	0.1827492942
2942	0.1826742314
