iter	RMSE
1531	0.3495782903
1532	0.3494795242
1533	0.349324391
1534	0.3491762489
1535	0.3489935833
1536	0.3487906073
1537	0.3485880617
1538	0.3482810208
1539	0.3480280498
1540	0.3478482029
1541	0.34762067
1542	0.3473880882
1543	0.3472092435
1544	0.3470760716
1545	0.3469956131
1546	0.3467066089
1547	0.3464976414
1548	0.3462659567
1549	0.3461234306
1550	0.3459707383
1551	0.345796878
1552	0.3456456797
1553	0.3454057555
1554	0.3451421124
1555	0.3449474107
1556	0.3446602591
1557	0.3445129062
1558	0.3443122664
1559	0.3440717079
1560	0.3439001183
1561	0.3436870887
1562	0.3435574034
1563	0.3432835962
1564	0.3430975624
1565	0.3428381865
1566	0.3425822611
1567	0.3423635368
1568	0.342099314
1569	0.3418356427
1570	0.3418249731
1571	0.3417513708
1572	0.3415316802
1573	0.3414378986
1574	0.3412600222
1575	0.3411813119
1576	0.3409378185
1577	0.3409307498
1578	0.3407492784
1579	0.3406214087
1580	0.340451167
1581	0.3403286795
1582	0.3402108026
1583	0.3399767719
1584	0.3396847011
1585	0.3395236662
1586	0.3394312037
1587	0.3391714863
1588	0.3390277883
1589	0.3387770925
1590	0.3387259273
1591	0.3385829184
1592	0.3383611129
1593	0.3380580324
1594	0.3379414562
1595	0.3376992481
1596	0.3375938572
1597	0.3374410199
1598	0.3372299158
1599	0.3371091183
1600	0.3371032509
1601	0.3370047417
1602	0.3368654497
1603	0.3368212706
1604	0.3366204525
1605	0.3364713806
1606	0.3363615403
1607	0.3362754534
1608	0.336059504
1609	0.3359574624
1610	0.3357389289
1611	0.3354521693
1612	0.3352873293
1613	0.3350843172
1614	0.3348625887
1615	0.3347153898
1616	0.3344429527
1617	0.334128083
1618	0.3338642012
1619	0.3335436096
1620	0.3332655693
1621	0.3331041773
1622	0.3330395563
1623	0.3328013413
1624	0.3326313481
1625	0.3325112539
1626	0.332198956
1627	0.3319541393
1628	0.3319467741
1629	0.3319371243
1630	0.3316720715
1631	0.3315099935
1632	0.3313915355
1633	0.3311426402
1634	0.3311366789
1635	0.3308396083
1636	0.3307301653
1637	0.3305791482
1638	0.3304462353
1639	0.3302949273
1640	0.3302119085
1641	0.3300828334
1642	0.3298924045
1643	0.3296922055
1644	0.3295430139
1645	0.3293103442
1646	0.3291217318
1647	0.3290145591
1648	0.3287552518
1649	0.328552526
1650	0.3283439814
1651	0.3280929692
1652	0.3278941288
1653	0.3277088898
1654	0.327481568
1655	0.3273216583
1656	0.3270859637
1657	0.3269336826
1658	0.3268235027
1659	0.3266758765
1660	0.326441342
1661	0.3262004634
1662	0.3260672783
1663	0.3259674475
1664	0.3256269904
1665	0.3254043242
1666	0.3251417264
1667	0.3248464645
1668	0.3247449605
1669	0.3246671614
1670	0.3243832835
1671	0.3241633126
1672	0.3239425219
1673	0.3237779693
1674	0.3235179637
1675	0.3234301325
1676	0.3232757961
1677	0.3230067197
1678	0.322843938
1679	0.3228379011
1680	0.3226575336
1681	0.3225172567
1682	0.3223236848
1683	0.3222041858
1684	0.3219023476
1685	0.3217097514
1686	0.3215806871
1687	0.3213487252
1688	0.3211213751
1689	0.3209747188
1690	0.3207952668
1691	0.320781411
1692	0.3206980768
1693	0.320535279
1694	0.3205287821
1695	0.3204075829
1696	0.3202733574
1697	0.3200370467
1698	0.3198331651
1699	0.3196479887
1700	0.3194422041
1701	0.3193492226
1702	0.3192563042
1703	0.3190543034
1704	0.3189077825
1705	0.318756249
1706	0.3187125918
1707	0.3185731021
1708	0.3183295991
1709	0.3180782373
1710	0.3179766662
1711	0.3177747907
1712	0.3176775574
1713	0.3174731949
1714	0.317353379
1715	0.3171731545
1716	0.3170725275
1717	0.3169853173
1718	0.3168543144
1719	0.3167565533
1720	0.3165908682
1721	0.3163935912
1722	0.3161395589
1723	0.3161211365
1724	0.3158923122
1725	0.3157247581
1726	0.3155804885
1727	0.3154743154
1728	0.3151735395
1729	0.3149191117
1730	0.3146632589
1731	0.3143656147
1732	0.3143216471
1733	0.314159491
1734	0.3140395343
1735	0.3139267072
1736	0.3138535875
1737	0.3136387806
1738	0.3134902608
1739	0.3133820264
1740	0.3132664308
1741	0.3131730944
1742	0.3129518383
1743	0.3127724822
1744	0.3126161147
1745	0.3124659737
1746	0.3123145214
1747	0.3122197069
1748	0.3120355974
1749	0.3118776193
1750	0.3117374089
1751	0.3116194838
1752	0.3113828702
1753	0.3111832148
1754	0.3110605385
1755	0.310979019
1756	0.310733915
1757	0.3104868944
1758	0.3103192928
1759	0.3101719355
1760	0.3100782941
1761	0.3098107563
1762	0.3097025377
1763	0.3095388711
1764	0.309307639
1765	0.3090405364
1766	0.3088663868
1767	0.3086300655
1768	0.3084280794
1769	0.3082591754
1770	0.3081145761
1771	0.3080092798
1772	0.307858166
1773	0.3077053355
1774	0.3074781615
1775	0.3072989671
1776	0.3072211833
1777	0.3071499869
1778	0.3069968678
1779	0.3068392303
1780	0.3067646382
1781	0.3066816322
1782	0.306523161
1783	0.3063202764
1784	0.3060932341
1785	0.3058013869
1786	0.3055791133
1787	0.305377205
1788	0.3052163173
1789	0.3050621388
1790	0.3048611364
1791	0.3046829892
1792	0.304495378
1793	0.3043358019
1794	0.3041628647
1795	0.3041084701
1796	0.3038015765
1797	0.3036338184
1798	0.3033839704
1799	0.303312141
1800	0.3031333091
1801	0.3029378532
1802	0.3028077232
1803	0.3025550934
1804	0.3023839576
1805	0.3021640955
1806	0.3019696671
1807	0.3018187048
1808	0.3016310027
1809	0.3014048272
1810	0.301258734
1811	0.3011621547
1812	0.3010021063
1813	0.3008009004
1814	0.3005567469
1815	0.3005014388
1816	0.3003508038
1817	0.3002350641
1818	0.3000423664
1819	0.299827601
1820	0.2996754129
1821	0.2994396079
1822	0.2993322298
1823	0.2992441233
1824	0.2990283552
1825	0.2987926191
1826	0.2986283634
1827	0.2985082101
1828	0.298216601
1829	0.2981623857
1830	0.2980076159
1831	0.2978370735
1832	0.2977242242
1833	0.2976590609
1834	0.2974923946
1835	0.2974405301
1836	0.2973703322
1837	0.2972649198
1838	0.2971304848
1839	0.2969876695
1840	0.2969238217
1841	0.2967974916
1842	0.296627639
1843	0.2965080238
1844	0.2963953518
1845	0.2962025424
1846	0.2959856554
1847	0.2957404515
1848	0.295613893
1849	0.2955024724
1850	0.2953153375
1851	0.295152364
1852	0.2949576082
1853	0.2947979552
1854	0.2945121841
1855	0.2943386291
1856	0.2942510277
1857	0.2939456217
1858	0.2938094843
1859	0.2936919953
1860	0.2935573018
1861	0.2933662616
1862	0.2932601833
1863	0.2931145507
1864	0.2929351339
1865	0.29275594
1866	0.2925550687
1867	0.2924455593
1868	0.2922521786
1869	0.2920753156
1870	0.2919155316
1871	0.2916805611
1872	0.2915196843
1873	0.2913440287
1874	0.2911626639
1875	0.291012948
1876	0.2909225315
1877	0.2907579911
1878	0.290616167
1879	0.2904958519
1880	0.2904303316
1881	0.2902993966
1882	0.2900957522
1883	0.2898876893
1884	0.2898153361
1885	0.2897589093
1886	0.2896723765
1887	0.2895863175
1888	0.2894342068
1889	0.2892903276
1890	0.289184746
1891	0.2890959767
1892	0.2889645815
1893	0.2888209584
1894	0.2887704449
1895	0.2886345889
1896	0.2885549452
1897	0.2883055347
1898	0.2881951125
1899	0.2880293072
1900	0.2878487107
1901	0.2877960869
1902	0.2876427838
1903	0.2875509046
1904	0.2873520342
1905	0.2871546744
1906	0.2868999056
1907	0.2868350925
1908	0.2866914847
1909	0.2865176349
1910	0.2863671744
1911	0.2862415942
1912	0.2860809418
1913	0.2859851061
1914	0.2858138976
1915	0.2855990998
1916	0.2855172946
1917	0.2853423243
1918	0.2852051006
1919	0.2850716886
1920	0.2850053832
1921	0.2847983959
1922	0.2846883849
1923	0.284566856
1924	0.2843880038
1925	0.2842391343
1926	0.2839967691
1927	0.2838030343
1928	0.2837577896
1929	0.2836463844
1930	0.2834820051
1931	0.2834277719
1932	0.2832057378
1933	0.2831387835
1934	0.2830192911
1935	0.2829774002
1936	0.2829057387
1937	0.2828479704
1938	0.2827184714
1939	0.2825673038
1940	0.2824973502
1941	0.2823409267
1942	0.2822401666
1943	0.2821245876
1944	0.2818910438
1945	0.281718795
1946	0.2816137963
1947	0.2814855245
1948	0.2813452464
1949	0.2811872244
1950	0.281091747
1951	0.2809070298
1952	0.2808002886
1953	0.2806702459
1954	0.2804102723
1955	0.2803009616
1956	0.2800989768
1957	0.2800164728
1958	0.2798968869
1959	0.2797485782
1960	0.2796753987
1961	0.2794725637
1962	0.27938224
1963	0.2793167327
1964	0.2791958218
1965	0.2791439167
1966	0.2789166134
1967	0.2787575412
1968	0.2786426071
1969	0.2784643137
1970	0.2782818496
1971	0.2781436707
1972	0.2781177134
1973	0.2780048945
1974	0.2778871491
1975	0.2777962692
1976	0.2776844861
1977	0.2776415251
1978	0.2775143435
1979	0.2773680653
1980	0.2771429627
1981	0.2770588354
1982	0.2769608408
1983	0.2768589781
1984	0.2766971596
1985	0.2766216591
1986	0.2765419835
1987	0.2764059095
1988	0.2763010933
1989	0.2762593363
1990	0.2761499515
1991	0.276053794
1992	0.27597153
1993	0.2757743094
1994	0.2757012872
1995	0.2754569379
1996	0.2753825506
1997	0.2752872849
1998	0.2751182347
1999	0.2750577464
2000	0.2748790263
2001	0.2747899236
2002	0.2746276637
2003	0.2744541444
2004	0.2742656664
2005	0.2741213594
2006	0.27401832
2007	0.2739381786
2008	0.2738033741
2009	0.2737319925
2010	0.2735955038
2011	0.2734005125
2012	0.2732255503
2013	0.2731484887
2014	0.2730237039
2015	0.2728590687
2016	0.272844408
2017	0.2726965636
2018	0.2725196527
2019	0.2722882953
2020	0.2721858494
2021	0.2720684328
2022	0.2719135003
2023	0.2717534494
2024	0.2716109287
2025	0.2715366373
2026	0.2713802562
2027	0.2713213787
2028	0.27116082
2029	0.2710759973
2030	0.2708927389
2031	0.2706621539
2032	0.2705754369
2033	0.2703861338
2034	0.2702704113
2035	0.270135074
2036	0.2699819964
2037	0.2698917687
2038	0.2697997078
2039	0.2696148506
2040	0.2695046873
2041	0.2693923315
2042	0.2692660296
2043	0.2690675164
2044	0.2689579529
2045	0.2688042265
2046	0.268668733
2047	0.2684288751
2048	0.2684219125
2049	0.2682346724
2050	0.2681188209
2051	0.2680110523
2052	0.2678182902
2053	0.2676974806
2054	0.267625146
2055	0.2674510625
2056	0.2673464471
2057	0.2671592116
2058	0.267032197
2059	0.2668398273
2060	0.2667691262
2061	0.2666376903
2062	0.2664479536
2063	0.266282542
2064	0.2662074727
2065	0.2661270491
2066	0.2659540539
2067	0.2658031542
2068	0.2656314688
2069	0.2654040813
2070	0.2653087815
2071	0.265186768
2072	0.2651156701
2073	0.2649698594
2074	0.2647980687
2075	0.2647691762
2076	0.2646001963
2077	0.2643868315
2078	0.2641890675
2079	0.2639820576
2080	0.2638289628
2081	0.2636768979
2082	0.2635478825
2083	0.2634256045
2084	0.2633386128
2085	0.2632316741
2086	0.2631333798
2087	0.2629985854
2088	0.2628700719
2089	0.2627253066
2090	0.2625837676
2091	0.2624075625
2092	0.2622522301
2093	0.262057537
2094	0.2618983289
2095	0.2618088939
2096	0.2616225967
2097	0.2614739523
2098	0.261366002
2099	0.2612277589
2100	0.2610447507
2101	0.2609101944
2102	0.2607904316
2103	0.2606500332
2104	0.2605029336
2105	0.2604290763
2106	0.2603011467
2107	0.2602230296
2108	0.2601685121
2109	0.2601083669
2110	0.2600266418
2111	0.2599213661
2112	0.2597950501
2113	0.259648233
2114	0.2595532928
2115	0.2595042748
2116	0.2594074632
2117	0.2592957788
2118	0.2591482611
2119	0.2589946849
2120	0.2588885759
2121	0.2587185707
2122	0.2586518119
2123	0.2585710152
2124	0.2584652673
2125	0.2583710653
2126	0.2582900822
2127	0.258213727
2128	0.2581427412
2129	0.2580102048
2130	0.257914401
2131	0.2577441903
2132	0.2576602506
2133	0.2575562287
2134	0.2573731822
2135	0.2572638857
2136	0.257128026
2137	0.2570450933
2138	0.2569737188
2139	0.2568782409
2140	0.2567404536
2141	0.2566585071
2142	0.2565793225
2143	0.2564401699
2144	0.2562446181
2145	0.2561488625
2146	0.256001556
2147	0.2557939886
2148	0.2556753954
2149	0.2555385015
2150	0.2554322213
2151	0.2552885877
2152	0.2552345926
2153	0.2550540186
2154	0.2549329125
2155	0.2548519406
2156	0.254778966
2157	0.2546557592
2158	0.2545463083
2159	0.2543607829
2160	0.2543214138
2161	0.2541662292
2162	0.2540162441
2163	0.2538224318
2164	0.2536884307
2165	0.253529181
2166	0.2533846848
2167	0.2531832946
2168	0.2530754916
2169	0.2528717786
2170	0.2527798122
2171	0.2526858775
2172	0.2525255263
2173	0.2524159897
2174	0.2522234807
2175	0.2520819302
2176	0.2520000834
2177	0.2518539369
2178	0.2518156831
2179	0.2517278322
2180	0.2515982406
2181	0.2514258809
2182	0.2513454969
2183	0.2512303889
2184	0.2511069201
2185	0.2509539959
2186	0.2509145361
2187	0.2508516681
2188	0.2506999939
2189	0.2505819517
2190	0.2504303934
2191	0.2502276177
2192	0.2500680066
2193	0.2498787558
2194	0.2497023729
2195	0.2496019553
2196	0.2494731513
2197	0.2493164779
2198	0.2492759416
2199	0.2490903462
2200	0.2489414765
2201	0.248779184
2202	0.2487321143
2203	0.24863724
2204	0.2484953056
2205	0.2484261511
2206	0.2482412742
2207	0.2481692233
2208	0.2480635449
2209	0.2479902551
2210	0.2478380738
2211	0.2476967002
2212	0.2475686532
2213	0.2474341562
2214	0.247348805
2215	0.2472010263
2216	0.2470257789
2217	0.2469843693
2218	0.2468630825
2219	0.2466724987
2220	0.2465774573
2221	0.2464727317
2222	0.2463111727
2223	0.2462008811
2224	0.2460289636
2225	0.2459042159
2226	0.2458292163
2227	0.2457158863
2228	0.2455571716
2229	0.2453921804
2230	0.2452250644
2231	0.2450619191
2232	0.2449253125
2233	0.2448162938
2234	0.244687033
2235	0.2445771581
2236	0.2444762102
2237	0.2443028562
2238	0.2441567118
2239	0.2440117814
2240	0.2438488061
2241	0.2437173548
2242	0.2436257409
2243	0.2434460373
2244	0.2433322128
2245	0.2432956615
2246	0.2431457877
2247	0.2431086259
2248	0.2430504714
2249	0.2428909175
2250	0.2427459601
2251	0.2426864153
2252	0.2426689169
2253	0.242515104
2254	0.2424353136
2255	0.2423680413
2256	0.2422972402
2257	0.2421958886
2258	0.2420571656
2259	0.2418920215
2260	0.2417868943
2261	0.2417283872
2262	0.2416350813
2263	0.2414531094
2264	0.2413439145
2265	0.2412361568
2266	0.241113129
2267	0.2410228726
2268	0.2408995435
2269	0.2408331105
2270	0.2406901225
2271	0.2405982999
2272	0.2405248032
2273	0.2404740982
2274	0.2404172476
2275	0.240298461
2276	0.2400995225
2277	0.2400276252
2278	0.239872884
2279	0.2397923745
2280	0.2396562246
2281	0.2394906563
2282	0.239391457
2283	0.2392061659
2284	0.2391087954
2285	0.2390112463
2286	0.238937041
2287	0.2388474793
2288	0.238748588
2289	0.2385750185
2290	0.2385280595
2291	0.2384055277
2292	0.2382349936
2293	0.2381797237
2294	0.2380428418
2295	0.2379542592
2296	0.2379009535
2297	0.2378621332
2298	0.23777845
2299	0.2376030681
2300	0.2374750139
2301	0.2374239815
2302	0.237312417
2303	0.2371410336
2304	0.2369867258
2305	0.2369104034
2306	0.2368404138
2307	0.2367640623
2308	0.2366479411
2309	0.2365419875
2310	0.2364071062
2311	0.2363327952
2312	0.2362907213
2313	0.2361920315
2314	0.2360499313
2315	0.2359927915
2316	0.2359396197
2317	0.2358427521
2318	0.2357101343
2319	0.2355472516
2320	0.235381862
2321	0.2352746983
2322	0.2351383388
2323	0.2350425785
2324	0.2350143263
2325	0.2349503192
2326	0.2348983932
2327	0.2347522147
2328	0.2346888081
2329	0.234537917
2330	0.2343583379
2331	0.2343068423
2332	0.2342185837
2333	0.2340859732
2334	0.2340048929
2335	0.233940368
2336	0.2338533812
2337	0.2337801802
2338	0.2335973186
2339	0.2335149822
2340	0.2334350866
2341	0.2332684487
2342	0.2332246847
2343	0.2330234075
2344	0.2329418828
2345	0.2328209525
2346	0.2326970868
2347	0.2325311099
2348	0.2323922273
2349	0.2322974491
2350	0.2322785915
2351	0.2321674347
2352	0.2320431556
2353	0.2319691805
2354	0.2318791405
2355	0.2318303449
2356	0.2317308383
2357	0.2316038706
2358	0.231505454
2359	0.2314167782
2360	0.2313546199
2361	0.2312749437
2362	0.2311336875
2363	0.2309988749
2364	0.2309024521
2365	0.2308221551
2366	0.2308171687
2367	0.230682144
2368	0.2305961124
2369	0.2304981863
2370	0.2303785165
2371	0.2302624007
2372	0.2300915667
2373	0.2299992042
2374	0.2299051187
2375	0.2298612094
2376	0.2298015541
2377	0.2296940595
2378	0.2296486354
2379	0.2295873516
2380	0.2294829781
2381	0.2293465037
2382	0.2292494441
2383	0.2291235366
2384	0.2290095518
2385	0.228857944
2386	0.2288120041
2387	0.2286846513
2388	0.2285825014
2389	0.2284993835
2390	0.2284736734
2391	0.2282602803
2392	0.2281771142
2393	0.2280654512
2394	0.2280242507
2395	0.2279648708
2396	0.2278196027
2397	0.2277926629
2398	0.2277830858
2399	0.2277106949
2400	0.2276386601
2401	0.2275488891
2402	0.2274390271
2403	0.2273091329
2404	0.2272814988
2405	0.2271659871
2406	0.2270237634
2407	0.2268997346
2408	0.2267627542
2409	0.2266369374
2410	0.2265751094
2411	0.2264324302
2412	0.2263127827
2413	0.22620402
2414	0.2260819269
2415	0.2260089362
2416	0.2258837057
2417	0.2258334601
2418	0.2257466733
2419	0.2256350581
2420	0.2255490334
2421	0.2254189717
2422	0.2253233093
2423	0.2252089333
2424	0.2251084745
2425	0.2250450155
2426	0.2249013278
2427	0.2247524825
2428	0.2245981658
2429	0.2244972548
2430	0.2243290211
2431	0.2241672416
2432	0.2240618734
2433	0.2240098
2434	0.2238929082
2435	0.2237464973
2436	0.2236100494
2437	0.2235822555
2438	0.2234757665
2439	0.2233959662
2440	0.223331884
2441	0.2232279466
2442	0.2231435651
2443	0.2229748903
2444	0.2229216607
2445	0.22276562
2446	0.2226040625
2447	0.2225349337
2448	0.2223485438
2449	0.2222736232
2450	0.2222092813
2451	0.2221599438
2452	0.2220336556
2453	0.221989926
2454	0.2218946035
2455	0.2217506467
2456	0.2217172611
2457	0.2215761225
2458	0.2214799613
2459	0.2213924086
2460	0.2212962092
2461	0.2212546227
2462	0.2211337937
2463	0.2210184968
2464	0.2209754438
2465	0.2209325198
2466	0.2208349787
2467	0.2207208206
2468	0.2205937656
2469	0.2204842463
2470	0.2203774797
2471	0.2203047282
2472	0.220116081
2473	0.219992533
2474	0.2198768672
2475	0.219799926
2476	0.2197958379
2477	0.2197510258
2478	0.2196644198
2479	0.2196599741
2480	0.2196133499
2481	0.2195118119
2482	0.2194063754
2483	0.2193662539
2484	0.2192099937
2485	0.2191267259
2486	0.2189614473
2487	0.2188571825
2488	0.218750172
2489	0.2186592951
2490	0.2185548339
2491	0.2185057395
2492	0.2183870836
2493	0.2182640277
2494	0.2181836924
2495	0.218047089
2496	0.218023656
2497	0.21793031
2498	0.2178706992
2499	0.217769802
2500	0.2177312283
2501	0.2176606434
2502	0.2174649759
2503	0.2173792396
2504	0.2172855219
2505	0.217224528
2506	0.2170869787
2507	0.216965233
2508	0.2168801812
2509	0.2168084948
2510	0.2167048109
2511	0.2166001664
2512	0.2165221665
2513	0.2164280058
2514	0.2162937325
2515	0.2162528429
2516	0.2161586511
2517	0.2160235353
2518	0.2159385662
2519	0.2158521743
2520	0.2157751187
2521	0.2157284827
2522	0.2157244195
2523	0.2156631441
2524	0.2155620727
2525	0.2154360328
2526	0.2152769567
2527	0.2151342699
2528	0.2150472686
2529	0.2149742081
2530	0.2148608934
2531	0.2148023036
2532	0.2147295162
2533	0.2146719826
2534	0.2146044422
2535	0.2144796723
2536	0.2143159491
2537	0.214250035
2538	0.214097255
2539	0.2140695031
2540	0.2139869943
2541	0.2138609773
2542	0.2137675306
2543	0.213695205
2544	0.2136001467
2545	0.2135001953
2546	0.2134254511
2547	0.2133170956
2548	0.2132434206
2549	0.2131180158
2550	0.2130107684
2551	0.2129642722
2552	0.2128695946
2553	0.212792618
2554	0.2127354717
2555	0.2126875864
2556	0.2125825715
2557	0.2124175118
2558	0.2123537363
2559	0.2122386353
2560	0.2121966493
2561	0.2121713637
2562	0.2121179101
2563	0.211991387
2564	0.2118559405
2565	0.2117447178
2566	0.2116227616
2567	0.2115028471
2568	0.2114518827
2569	0.2112791673
2570	0.2111617541
2571	0.2110255604
2572	0.2109265502
2573	0.2108077249
2574	0.2106978938
2575	0.2106078811
2576	0.2104883407
2577	0.2103686922
2578	0.2102960338
2579	0.210195503
2580	0.2100816702
2581	0.2099684169
2582	0.2098931895
2583	0.2098118983
2584	0.2096973796
2585	0.2096459727
2586	0.2095397591
2587	0.2094831246
2588	0.2094204913
2589	0.2092888104
2590	0.2092189524
2591	0.2091118322
2592	0.2090249281
2593	0.2089496095
2594	0.2089177857
2595	0.2088466451
2596	0.2087637211
2597	0.2086566728
2598	0.2084928052
2599	0.2084159298
2600	0.2082436187
2601	0.2082133316
2602	0.2081481337
2603	0.2081329505
2604	0.2079798275
2605	0.2079070493
2606	0.2078382493
2607	0.2077516853
2608	0.2076309362
2609	0.2075837935
2610	0.2075257418
2611	0.2074746264
2612	0.2073914353
2613	0.2073038053
2614	0.2072210618
2615	0.2070525664
2616	0.2069366456
2617	0.2068258514
2618	0.2067531927
2619	0.2066838953
2620	0.2066331288
2621	0.2065067783
2622	0.2063900594
2623	0.2062930666
2624	0.2061722224
2625	0.206065283
2626	0.2060077788
2627	0.2059092867
2628	0.2058512674
2629	0.2057892897
2630	0.2057213485
2631	0.2057175799
2632	0.2055875523
2633	0.2055392285
2634	0.2054779735
2635	0.2053355297
2636	0.2052311172
2637	0.2051282723
2638	0.2050492033
2639	0.2049796689
2640	0.2049059161
2641	0.2048185154
2642	0.2047710915
2643	0.2046711291
2644	0.2045817567
2645	0.2044833074
2646	0.2044270903
2647	0.2043807008
2648	0.2043015178
2649	0.2042043563
2650	0.2040360467
2651	0.2039074189
2652	0.2038496216
2653	0.2037890964
2654	0.2036319867
2655	0.2035175227
2656	0.2034631898
2657	0.2034160855
2658	0.2033423368
2659	0.2032672424
2660	0.2031894289
2661	0.203090093
2662	0.2030072191
2663	0.2029846715
2664	0.202897894
2665	0.2028358784
2666	0.2027588156
2667	0.2026263988
2668	0.2025491214
2669	0.2025178305
2670	0.2024933508
2671	0.2024620941
2672	0.2024012647
2673	0.2023050646
2674	0.202271157
2675	0.2022385148
2676	0.2021481844
2677	0.2020834572
2678	0.2019396126
2679	0.2018333814
2680	0.2018053747
2681	0.2017150381
2682	0.2015625961
2683	0.2014986005
2684	0.2014734032
2685	0.2014002121
2686	0.2013252323
2687	0.2012246532
2688	0.2011295002
2689	0.2009744258
2690	0.2008944871
2691	0.2008272098
2692	0.2007342216
2693	0.2006234783
2694	0.2005552008
2695	0.2005303762
2696	0.2004457734
2697	0.200307933
2698	0.2002377433
2699	0.2001623767
2700	0.2000300046
2701	0.199971181
2702	0.1999243094
2703	0.1997561802
2704	0.1997119948
2705	0.1996289659
2706	0.1995614052
2707	0.1994914419
2708	0.1994089356
2709	0.199305635
2710	0.1992211733
2711	0.1991635512
2712	0.1991383643
2713	0.1990601117
2714	0.1989143866
2715	0.1988449137
2716	0.1986830777
2717	0.1985866682
2718	0.1985266121
2719	0.1984655629
2720	0.1983881661
2721	0.1983031526
2722	0.1982470824
2723	0.1981678953
2724	0.1980814053
2725	0.1980605143
2726	0.1979971844
2727	0.1979068854
2728	0.1978808779
2729	0.1978268133
2730	0.1977576567
2731	0.1976461807
2732	0.1975391397
2733	0.1974394397
2734	0.1973515988
2735	0.1972058675
2736	0.1971511627
2737	0.1971223459
2738	0.1969824423
2739	0.1968983543
2740	0.1968730484
2741	0.1967784036
2742	0.1967111623
2743	0.1966404683
2744	0.1965935715
2745	0.1964995725
2746	0.1963590937
2747	0.1963135378
2748	0.1962059583
2749	0.1961495652
2750	0.196124136
2751	0.1960063696
2752	0.1959046311
2753	0.1957983444
2754	0.1957506477
2755	0.1957251462
2756	0.1956403071
2757	0.1955569936
2758	0.1954885866
2759	0.1954591984
2760	0.1953912067
2761	0.1953180476
2762	0.1952950732
2763	0.1952494002
2764	0.1951650811
2765	0.1951070555
2766	0.194967763
2767	0.1949261717
2768	0.1948574499
2769	0.1947857261
2770	0.194626995
2771	0.1945569406
2772	0.1945047069
2773	0.1944602631
2774	0.1943768567
2775	0.1942561043
2776	0.1941643187
2777	0.1940731728
2778	0.1940372828
2779	0.1939801214
2780	0.193821945
2781	0.1937247192
2782	0.1936189265
2783	0.1935638084
2784	0.1935153265
2785	0.1934452205
2786	0.1933634828
2787	0.1933483616
2788	0.193296208
2789	0.1932754046
2790	0.1932509259
2791	0.1931298198
2792	0.1930101402
2793	0.1928527281
2794	0.1927633052
2795	0.1927169895
2796	0.1926635637
2797	0.1926328169
2798	0.1926081275
2799	0.1925571732
2800	0.1924435578
2801	0.1923746274
2802	0.1922962548
2803	0.1922935583
2804	0.1921814363
2805	0.1921193037
2806	0.192021133
2807	0.1919346394
2808	0.1918349018
2809	0.1917974976
2810	0.1917466037
2811	0.1916402727
2812	0.1915792028
2813	0.1914568054
2814	0.191421388
2815	0.1913854175
2816	0.1912918231
2817	0.1912273554
2818	0.1910798812
2819	0.1910206247
2820	0.1909459842
2821	0.1907930205
2822	0.1907563546
2823	0.1906369828
2824	0.1905518554
2825	0.1905303106
2826	0.190449852
2827	0.1903349419
2828	0.1902513691
2829	0.1901725993
2830	0.1900331009
2831	0.1900039476
2832	0.1899602462
2833	0.189932969
2834	0.1898626948
2835	0.1897677804
2836	0.1896935786
2837	0.1895803169
2838	0.1895603597
2839	0.1894446924
2840	0.1893313354
2841	0.1892413257
2842	0.1891595935
2843	0.1890602241
2844	0.1889837634
2845	0.1888880718
2846	0.1888293173
2847	0.1886936973
2848	0.1886151688
2849	0.1885445353
2850	0.1884545248
2851	0.1883572738
2852	0.1882951655
2853	0.1881904619
2854	0.1881008297
2855	0.1880498543
2856	0.1880036943
2857	0.1879395554
2858	0.1878921625
2859	0.1878025389
2860	0.187655672
2861	0.1875502224
2862	0.1875172473
2863	0.1874741476
2864	0.1874193473
2865	0.1873822753
2866	0.1873339237
2867	0.1872424838
2868	0.187183142
2869	0.1871511186
2870	0.1870836198
2871	0.1870461193
2872	0.1869485013
2873	0.1868425311
2874	0.1867019998
2875	0.186630407
2876	0.1865196904
2877	0.1864894058
2878	0.1864307499
2879	0.1863502213
2880	0.1862857575
2881	0.1862171596
2882	0.1861040043
2883	0.1859978739
2884	0.1859652464
2885	0.1858688903
2886	0.185789232
2887	0.1856739059
2888	0.185582666
2889	0.185541361
2890	0.1854372415
2891	0.185340049
2892	0.185318299
2893	0.1852396706
2894	0.1851842639
2895	0.1850760649
2896	0.1849901073
2897	0.1849026414
2898	0.1848471923
2899	0.1847975771
2900	0.1847248497
2901	0.1846405268
2902	0.1845663813
2903	0.1844904254
2904	0.184452132
2905	0.1843765326
2906	0.1843170159
2907	0.1843081257
2908	0.1841358398
2909	0.1840265836
2910	0.1839330321
2911	0.1838594761
2912	0.1837936668
2913	0.1837114689
2914	0.1836873989
2915	0.1836486557
2916	0.1835976611
2917	0.1835133756
2918	0.1834679148
2919	0.183385142
2920	0.1833385912
2921	0.1832447586
2922	0.183161761
2923	0.1831271422
2924	0.1830539397
2925	0.1829859894
2926	0.1829359262
2927	0.1828504423
2928	0.1827510721
2929	0.1826986879
2930	0.1826217595
2931	0.1825542065
2932	0.1825084097
2933	0.1824646933
2934	0.1823877214
2935	0.1822561299
2936	0.1821687058
2937	0.1821312201
2938	0.1820172457
2939	0.1819709595
2940	0.1818949864
2941	0.1817456044
