iter	RMSE
1667	53.74449663
1668	53.74469432
1669	53.74253327
1670	53.74130553
1671	53.73523815
1672	53.73210098
1673	53.73021905
1674	53.72536044
1675	53.71982323
1676	53.71721285
1677	53.71604983
1678	53.71564235
1679	53.71650359
1680	53.71517628
1681	53.71442159
1682	53.71270974
1683	53.71080804
1684	53.7063624
1685	53.70364193
1686	53.7006261
1687	53.6973107
1688	53.69846043
1689	53.69686095
1690	53.69326256
1691	53.69055798
1692	53.68810143
1693	53.68845007
1694	53.68757949
1695	53.68392658
1696	53.68097268
1697	53.67957406
1698	53.67850432
1699	53.67564881
1700	53.67136727
1701	53.66953339
1702	53.66715586
1703	53.667797
1704	53.66258282
1705	53.65806444
1706	53.6523326
1707	53.65176932
1708	53.6505557
1709	53.65093922
1710	53.64691839
1711	53.64370788
1712	53.63812119
1713	53.63581288
1714	53.63343517
1715	53.6322115
1716	53.63245554
1717	53.6309176
1718	53.62515294
1719	53.62748891
1720	53.62538914
1721	53.62029295
1722	53.61831827
1723	53.61711068
1724	53.61515808
1725	53.61454957
1726	53.61268925
1727	53.60725966
1728	53.60620792
1729	53.60301273
1730	53.59928612
1731	53.5982494
1732	53.59454308
1733	53.59324136
1734	53.593422
1735	53.59126765
1736	53.58967407
1737	53.58555729
1738	53.58159677
1739	53.58233868
1740	53.58304322
1741	53.57804957
1742	53.57424305
1743	53.56936958
1744	53.56540411
1745	53.5657872
1746	53.56359535
1747	53.55813342
1748	53.55392674
1749	53.55294551
1750	53.55006904
1751	53.54979518
1752	53.54718146
1753	53.5447087
1754	53.54434404
1755	53.54055755
1756	53.53701447
1757	53.53296244
1758	53.53058957
1759	53.5275765
1760	53.526495
1761	53.524937
1762	53.52385932
1763	53.52220959
1764	53.52325151
1765	53.52078826
1766	53.51944092
1767	53.51999442
1768	53.5177298
1769	53.51344611
1770	53.5123322
1771	53.51061928
1772	53.51122608
1773	53.50880595
1774	53.50657914
1775	53.50631935
1776	53.50543507
1777	53.50277783
1778	53.50014054
1779	53.4978798
1780	53.49801821
1781	53.49887836
1782	53.49925325
1783	53.49889801
1784	53.49337366
1785	53.49068175
1786	53.48785019
1787	53.48329907
1788	53.48072728
1789	53.47802002
1790	53.47730016
1791	53.47401054
1792	53.47195545
1793	53.47157794
1794	53.46806819
1795	53.46534013
1796	53.46420893
1797	53.46271591
1798	53.45731735
1799	53.45622636
1800	53.45423742
1801	53.45127953
1802	53.44587774
1803	53.44576322
1804	53.44593774
1805	53.44370155
1806	53.44107878
1807	53.43641108
1808	53.4355731
1809	53.43401513
1810	53.43106197
1811	53.43035456
1812	53.42935556
1813	53.42882269
1814	53.42844618
1815	53.42458252
1816	53.42097772
1817	53.41867379
1818	53.41598806
1819	53.41125669
1820	53.41000466
1821	53.40905534
1822	53.40718493
1823	53.4062496
1824	53.4027828
1825	53.40166948
1826	53.40036229
1827	53.40069883
1828	53.39667686
1829	53.39679907
1830	53.39536113
1831	53.39279581
1832	53.38980083
1833	53.38677966
1834	53.38841249
1835	53.38323364
1836	53.38388618
1837	53.38150198
1838	53.38232104
1839	53.38060455
1840	53.37366867
1841	53.37250794
1842	53.36991317
1843	53.37062829
1844	53.37197046
1845	53.37251045
1846	53.36969827
1847	53.36710864
1848	53.36624737
1849	53.36713033
1850	53.36456217
1851	53.36217689
1852	53.36156266
1853	53.36220846
1854	53.36313158
1855	53.35874215
1856	53.35906586
1857	53.35872123
1858	53.35615401
1859	53.35522856
1860	53.35455339
1861	53.35277
1862	53.34969163
1863	53.34546203
1864	53.3415131
1865	53.33936562
1866	53.33813394
1867	53.33683982
1868	53.33267004
1869	53.33243933
1870	53.3275615
1871	53.32694641
1872	53.32509136
1873	53.32439908
1874	53.32491593
1875	53.3244045
1876	53.32452388
1877	53.31890384
1878	53.31572821
1879	53.31729446
1880	53.31565449
1881	53.31538043
1882	53.31472209
1883	53.3109391
1884	53.31105294
1885	53.30576825
1886	53.30495515
1887	53.30638079
1888	53.30815258
1889	53.30623612
1890	53.30426773
1891	53.30282669
1892	53.29938653
1893	53.29762943
1894	53.29216538
1895	53.29251909
1896	53.28845723
1897	53.28806777
1898	53.28370455
1899	53.28359332
1900	53.28343653
1901	53.27866931
1902	53.27726398
1903	53.27647467
1904	53.27072065
1905	53.26927865
1906	53.2680785
1907	53.26535841
1908	53.26296316
1909	53.26135251
1910	53.25704055
1911	53.25726283
1912	53.2539601
1913	53.24700999
1914	53.24578006
1915	53.24414557
1916	53.23939289
1917	53.2351241
1918	53.235609
1919	53.23762146
1920	53.23614787
1921	53.23514167
1922	53.2311294
1923	53.23311544
1924	53.2328975
1925	53.23139429
1926	53.22669824
1927	53.22102417
1928	53.22023972
1929	53.22012375
1930	53.2156285
1931	53.21573339
1932	53.21639443
1933	53.21342701
1934	53.21501401
1935	53.21133781
1936	53.20993911
1937	53.21067091
1938	53.21059084
1939	53.21104459
1940	53.21146642
1941	53.20326313
1942	53.20037481
1943	53.19998333
1944	53.19731484
1945	53.1982226
1946	53.1908558
1947	53.18837636
1948	53.18686041
1949	53.18674742
1950	53.1851766
1951	53.1840422
1952	53.18261872
1953	53.18160952
1954	53.17919121
1955	53.1768957
1956	53.17618613
1957	53.17678878
1958	53.17563502
1959	53.17427245
1960	53.17273241
1961	53.17262008
1962	53.17352293
1963	53.17070211
1964	53.16840709
1965	53.16347497
1966	53.16285284
1967	53.16240483
1968	53.16020456
1969	53.15870809
1970	53.15618068
1971	53.15551157
1972	53.1539015
1973	53.15077258
1974	53.15114002
1975	53.14816819
1976	53.14816009
1977	53.14384152
1978	53.14362278
1979	53.14459003
1980	53.14243078
1981	53.14044093
1982	53.13761769
1983	53.13562234
1984	53.13432339
1985	53.13416447
1986	53.12981339
1987	53.1279687
1988	53.12687252
1989	53.12689856
1990	53.12649648
1991	53.12776046
1992	53.13023674
1993	53.1310006
1994	53.12879923
1995	53.12546146
1996	53.12504693
1997	53.12543287
1998	53.12377883
1999	53.12213455
2000	53.11877027
2001	53.12098417
2002	53.11921927
2003	53.11672219
2004	53.11376714
2005	53.11118407
2006	53.10794819
2007	53.10685009
2008	53.10505133
2009	53.10259555
2010	53.10089017
2011	53.09780953
2012	53.09693254
2013	53.0971865
2014	53.09572927
2015	53.09500134
2016	53.09390771
2017	53.09364946
2018	53.09236299
2019	53.09116831
2020	53.09117986
2021	53.09241918
2022	53.08704568
2023	53.08260841
2024	53.08339033
2025	53.08164661
2026	53.08061715
2027	53.07857183
2028	53.07843533
2029	53.07853066
2030	53.078742
2031	53.07266512
2032	53.07098249
2033	53.07137358
2034	53.06928207
2035	53.06808675
2036	53.06397971
2037	53.06390403
2038	53.0656345
2039	53.06445024
2040	53.06168091
2041	53.06002327
2042	53.05887101
2043	53.05616379
2044	53.0545055
2045	53.04844887
2046	53.04700257
2047	53.04657371
2048	53.04648234
2049	53.04399136
2050	53.04121967
2051	53.03972631
2052	53.03782928
2053	53.03817917
2054	53.03506882
2055	53.03635626
2056	53.03348264
2057	53.03128605
2058	53.03062557
2059	53.02943971
2060	53.02571842
2061	53.02504622
2062	53.0247755
2063	53.02339692
2064	53.02015299
2065	53.02190673
2066	53.02153525
2067	53.01691052
2068	53.01663871
2069	53.01455552
2070	53.0149523
2071	53.01391288
2072	53.01063167
2073	53.008574
2074	53.00766013
2075	53.00554136
2076	53.00558146
2077	53.00638998
2078	53.00563802
2079	53.00284271
2080	53.00089113
2081	52.99774491
2082	52.99368555
2083	52.9920642
2084	52.99046633
2085	52.98784947
2086	52.98612274
2087	52.98585746
2088	52.98321588
2089	52.9795111
2090	52.97825992
2091	52.97742007
2092	52.9759217
2093	52.97537792
2094	52.97465535
2095	52.97515615
2096	52.97334216
2097	52.96979231
2098	52.96947209
2099	52.96695102
2100	52.96448819
2101	52.96354503
2102	52.95856618
2103	52.9574883
2104	52.95446109
2105	52.95204006
2106	52.94456367
2107	52.94167918
2108	52.93807523
2109	52.93418158
2110	52.93187582
2111	52.93067128
2112	52.92775795
2113	52.92611873
2114	52.92346868
2115	52.9196939
2116	52.92015986
2117	52.92138659
2118	52.91583937
2119	52.91297047
2120	52.90895555
2121	52.9076961
2122	52.90718216
2123	52.90777483
2124	52.90694171
2125	52.90634463
2126	52.90503927
2127	52.90567885
2128	52.90592608
2129	52.90414272
2130	52.90031913
2131	52.90093733
2132	52.90049348
2133	52.90056112
2134	52.89999113
2135	52.90123332
2136	52.90178109
2137	52.90032946
2138	52.89815999
2139	52.89383894
2140	52.89183005
2141	52.888022
2142	52.88937515
2143	52.8874155
2144	52.88362999
2145	52.88321905
2146	52.88192391
2147	52.88216299
2148	52.88078141
2149	52.8760899
2150	52.87391784
2151	52.87318131
2152	52.87161825
2153	52.87096995
2154	52.86952698
2155	52.86926267
2156	52.86610656
2157	52.86502601
2158	52.86396661
2159	52.86388665
2160	52.86391145
2161	52.86465678
2162	52.86139134
2163	52.85796234
2164	52.85783079
2165	52.85445783
2166	52.84880402
2167	52.84774875
2168	52.84490536
2169	52.84473663
2170	52.84339892
2171	52.84192431
2172	52.84123187
2173	52.83926227
2174	52.83950091
2175	52.83593859
2176	52.83816047
2177	52.83673388
2178	52.83696133
2179	52.83658019
2180	52.83426823
2181	52.83272429
2182	52.82936403
2183	52.82805701
2184	52.82501239
2185	52.82197192
2186	52.82109885
2187	52.81803328
2188	52.81469419
2189	52.81131309
2190	52.80791839
2191	52.8073925
2192	52.80737653
2193	52.80612525
2194	52.8069281
2195	52.80697765
2196	52.8060341
2197	52.80277668
2198	52.8031221
2199	52.80376973
2200	52.80183562
2201	52.80162949
2202	52.79648151
2203	52.79482697
2204	52.79393636
2205	52.79780733
2206	52.79564479
2207	52.79709235
2208	52.79680209
2209	52.7928527
2210	52.79099495
2211	52.78819939
2212	52.78697354
2213	52.78535686
2214	52.78504461
2215	52.78358326
2216	52.78169527
2217	52.77992946
2218	52.77769013
2219	52.77308332
2220	52.77207215
2221	52.77139311
2222	52.76743868
2223	52.76597976
2224	52.76562977
2225	52.76522985
2226	52.76294849
2227	52.76196397
2228	52.76005071
2229	52.75836489
2230	52.75603134
2231	52.7550898
2232	52.75265569
2233	52.74582879
2234	52.74590946
2235	52.74381542
2236	52.74155315
2237	52.74203001
2238	52.74178926
2239	52.74000213
2240	52.73945542
2241	52.73823742
2242	52.73645685
2243	52.73670732
2244	52.73300876
2245	52.73070188
2246	52.72731534
2247	52.72408737
2248	52.72386167
2249	52.72272767
2250	52.7227076
2251	52.72373083
2252	52.7238626
2253	52.72341021
2254	52.72090449
2255	52.71997769
2256	52.72056696
2257	52.7174602
2258	52.71620815
2259	52.71453284
2260	52.71056462
2261	52.71136869
2262	52.71322031
2263	52.71135403
2264	52.71119136
2265	52.70767341
2266	52.70639292
2267	52.70159582
2268	52.70005754
2269	52.70015348
2270	52.70019032
2271	52.69879705
2272	52.695717
2273	52.69252629
2274	52.69285778
2275	52.68991532
2276	52.68739138
2277	52.68709393
2278	52.68416195
2279	52.68243933
2280	52.68037923
2281	52.68070711
2282	52.68187912
2283	52.6815674
2284	52.68148139
2285	52.67739162
2286	52.67658508
2287	52.6765881
2288	52.67604177
2289	52.67299651
2290	52.67269562
2291	52.6719929
2292	52.67219703
2293	52.67003332
2294	52.66880928
2295	52.66597122
2296	52.66607412
2297	52.66513413
2298	52.66491047
2299	52.66504164
2300	52.66164646
2301	52.66091841
2302	52.66070412
2303	52.66034679
2304	52.65998285
2305	52.65871339
2306	52.65821645
2307	52.6579694
2308	52.6571082
2309	52.6570762
2310	52.65527139
2311	52.65527957
2312	52.6534596
2313	52.65255387
2314	52.6509641
2315	52.64908799
2316	52.64844348
2317	52.64824845
2318	52.64805508
2319	52.64734078
2320	52.64631038
2321	52.63833072
2322	52.63680775
2323	52.63639651
2324	52.6333516
2325	52.63318482
2326	52.63131011
2327	52.62949154
2328	52.63009788
2329	52.62796359
2330	52.62525163
2331	52.62346349
2332	52.62389328
2333	52.62493091
2334	52.6242668
2335	52.62403111
2336	52.62503156
2337	52.62304985
2338	52.6239133
2339	52.62162688
2340	52.61954597
2341	52.61504631
2342	52.61100045
2343	52.60948645
2344	52.60774876
2345	52.60734551
2346	52.60224795
2347	52.59970045
2348	52.59874999
2349	52.59898107
2350	52.59773816
2351	52.5971253
2352	52.59639891
2353	52.59616207
2354	52.59269939
2355	52.59097391
2356	52.59157746
2357	52.59162359
2358	52.5924275
2359	52.58903034
2360	52.58892237
2361	52.58494924
2362	52.58446568
2363	52.58407213
2364	52.58444547
2365	52.58480078
2366	52.58389888
2367	52.5816538
2368	52.58165701
2369	52.58018833
2370	52.57925583
2371	52.57698414
2372	52.57674835
2373	52.57536163
2374	52.57406111
2375	52.57260892
2376	52.56846132
2377	52.56788204
2378	52.56638395
2379	52.56459596
2380	52.56252045
2381	52.56224285
2382	52.56077531
2383	52.55985873
2384	52.56100505
2385	52.55974932
2386	52.557502
2387	52.55363077
2388	52.55266757
2389	52.55019809
2390	52.54981453
2391	52.55048856
2392	52.54871986
2393	52.54825684
2394	52.54668435
2395	52.54521422
2396	52.54316126
2397	52.54513425
2398	52.54486758
2399	52.54228884
2400	52.54036244
2401	52.53915755
2402	52.53769688
2403	52.53503667
2404	52.53361917
2405	52.53233334
2406	52.53114959
2407	52.5309179
2408	52.53038541
2409	52.52790151
2410	52.52755593
2411	52.52474047
2412	52.52058889
2413	52.52038272
2414	52.51679259
2415	52.51434127
2416	52.51443772
2417	52.51495374
2418	52.51096678
2419	52.5089138
2420	52.50885785
2421	52.50976065
2422	52.50971535
2423	52.50796094
2424	52.50595233
2425	52.50647401
2426	52.50143736
2427	52.50021935
2428	52.50122895
2429	52.49597805
2430	52.49535274
2431	52.49475944
2432	52.49662101
2433	52.49714829
2434	52.49657261
2435	52.49675342
2436	52.49748063
2437	52.49622451
2438	52.49667493
2439	52.49405056
2440	52.49298604
2441	52.49238601
2442	52.49037446
2443	52.4914291
2444	52.49170377
2445	52.48884406
2446	52.48809705
2447	52.48608356
2448	52.484962
2449	52.48522776
2450	52.48499462
2451	52.48431177
2452	52.48244301
2453	52.48185803
2454	52.48198726
2455	52.48203024
2456	52.48028797
2457	52.47947033
2458	52.47467848
2459	52.47183978
2460	52.4722216
2461	52.47351668
2462	52.47252005
2463	52.47309635
2464	52.47401012
2465	52.4719265
2466	52.47010021
2467	52.46444614
2468	52.46413198
2469	52.46294534
2470	52.46285127
2471	52.46404834
2472	52.46137967
2473	52.46059231
2474	52.46044916
2475	52.45758251
2476	52.45768053
2477	52.4546947
2478	52.45057093
2479	52.4483576
2480	52.44780882
2481	52.44849289
2482	52.44833591
2483	52.4472497
2484	52.44666834
2485	52.4463203
2486	52.44533149
2487	52.44655686
2488	52.44537841
2489	52.44601808
2490	52.44428001
2491	52.44482095
2492	52.44165535
2493	52.44264024
2494	52.43847973
2495	52.43676853
2496	52.43459125
2497	52.43152315
2498	52.4311658
2499	52.43104401
2500	52.42946084
2501	52.42840717
2502	52.42501985
2503	52.42369084
2504	52.42378444
2505	52.42527775
2506	52.42328377
2507	52.42059949
2508	52.42126063
2509	52.42102489
2510	52.4199833
2511	52.41946491
2512	52.41601224
2513	52.41616892
2514	52.41495101
2515	52.41484861
2516	52.41388936
2517	52.41321637
2518	52.41364276
2519	52.41292068
2520	52.41338982
2521	52.41286151
2522	52.41013632
2523	52.40590584
2524	52.40681
2525	52.40632527
2526	52.40609225
2527	52.40405898
2528	52.39605486
2529	52.39524777
2530	52.39600619
2531	52.39653598
2532	52.390887
2533	52.39000655
2534	52.39064718
2535	52.38728644
2536	52.38241045
2537	52.38259033
2538	52.38222944
2539	52.3798408
2540	52.37859302
2541	52.37681211
2542	52.37555454
2543	52.37562631
2544	52.3761711
2545	52.37348466
2546	52.3730241
2547	52.37312429
2548	52.37298267
2549	52.36857929
2550	52.36823035
2551	52.36819743
2552	52.36393933
2553	52.36366548
2554	52.36189898
2555	52.36055449
2556	52.35973913
2557	52.35955918
2558	52.35630139
2559	52.3553651
2560	52.35540395
2561	52.35239541
2562	52.35077566
2563	52.34813432
2564	52.34558391
2565	52.34565889
2566	52.34425493
2567	52.3411634
2568	52.34142781
2569	52.34075603
2570	52.34051275
2571	52.34247541
2572	52.33963507
2573	52.33861239
2574	52.33759522
2575	52.33588075
2576	52.33361545
2577	52.33034792
2578	52.3281346
2579	52.32710856
2580	52.3273042
2581	52.32461873
2582	52.32276366
2583	52.32203185
2584	52.32113887
2585	52.32153038
2586	52.32217097
2587	52.32288904
2588	52.32193817
2589	52.31990839
2590	52.31971398
2591	52.32009045
2592	52.31909986
2593	52.31897857
2594	52.31763983
2595	52.31504876
2596	52.31572053
2597	52.3154625
2598	52.31459573
2599	52.31233475
2600	52.3127195
2601	52.31080456
2602	52.31113332
2603	52.31073824
2604	52.30939802
2605	52.30946063
2606	52.3067246
2607	52.30564794
2608	52.30350204
2609	52.30342655
2610	52.30142608
2611	52.29974793
2612	52.30046242
2613	52.2980562
2614	52.29677759
2615	52.29646391
2616	52.29500457
2617	52.29279441
2618	52.2923119
2619	52.29140381
2620	52.29151208
2621	52.29060971
2622	52.2901667
2623	52.28846679
2624	52.28783581
2625	52.28743
2626	52.28554188
2627	52.28244628
2628	52.28161054
2629	52.28063375
2630	52.27817401
2631	52.2749807
2632	52.27522383
2633	52.27485642
2634	52.27574627
2635	52.27625307
2636	52.27651651
2637	52.27431452
2638	52.2736089
2639	52.27185465
2640	52.2708777
2641	52.26940963
2642	52.26951036
2643	52.26967813
2644	52.26928338
2645	52.26902668
2646	52.26826885
2647	52.26444495
2648	52.26498487
2649	52.2601209
2650	52.25989304
2651	52.25992861
2652	52.25866361
2653	52.25827005
2654	52.25886178
2655	52.25692179
2656	52.25806735
2657	52.25740479
2658	52.25436876
2659	52.25409517
2660	52.25389777
2661	52.25065617
2662	52.2483491
2663	52.2482867
2664	52.24785335
2665	52.24505596
2666	52.24618965
2667	52.24416837
2668	52.24434133
2669	52.24467229
2670	52.24243946
2671	52.23980686
2672	52.23952138
2673	52.23845133
2674	52.23839612
2675	52.23886269
2676	52.23859206
2677	52.23554485
2678	52.23357435
2679	52.23078698
2680	52.23020777
2681	52.22995367
2682	52.22729622
2683	52.22726221
2684	52.22601612
2685	52.22573184
2686	52.22595086
2687	52.22484646
2688	52.22342557
2689	52.22289498
2690	52.22287964
2691	52.22174638
2692	52.22069778
2693	52.21974066
2694	52.21784219
2695	52.21793645
2696	52.21670069
2697	52.21399337
2698	52.21351017
2699	52.21357484
2700	52.21265493
2701	52.21173537
2702	52.21074276
2703	52.21023872
2704	52.21171356
2705	52.21068948
2706	52.20846346
2707	52.20997778
2708	52.21009057
2709	52.20959018
2710	52.20731089
2711	52.20811172
2712	52.20737725
2713	52.20689003
2714	52.20562219
2715	52.20385143
2716	52.20114038
2717	52.1978549
2718	52.19543611
2719	52.19513167
2720	52.19523579
2721	52.19157539
2722	52.1902828
2723	52.18920248
2724	52.18834155
2725	52.19010931
2726	52.18946038
2727	52.18767814
2728	52.18656397
2729	52.18504737
2730	52.18595616
2731	52.18571325
2732	52.18311583
2733	52.1805451
2734	52.18061992
2735	52.17938739
2736	52.1774914
2737	52.17752631
2738	52.17387743
2739	52.17411508
2740	52.17393808
2741	52.17619564
2742	52.17786811
2743	52.17718954
2744	52.17589413
2745	52.17511395
2746	52.17406938
2747	52.17369338
2748	52.1723727
2749	52.17040644
2750	52.1701264
2751	52.16912431
2752	52.16916123
2753	52.1680248
2754	52.16913531
2755	52.16838869
2756	52.16845814
2757	52.16787628
2758	52.16776257
2759	52.16779364
2760	52.16626467
2761	52.16323532
2762	52.16320782
2763	52.16383846
2764	52.16496127
2765	52.16377145
2766	52.16381227
2767	52.1622182
2768	52.16355217
2769	52.162619
2770	52.16013531
2771	52.1559067
2772	52.15586706
2773	52.15624141
2774	52.15600542
2775	52.15102663
2776	52.15253586
2777	52.15159653
2778	52.14959872
2779	52.14431656
2780	52.14435361
2781	52.1435036
2782	52.14188393
2783	52.14236098
2784	52.14143697
2785	52.14120335
2786	52.14439313
2787	52.14367213
2788	52.14193193
2789	52.14131091
2790	52.14084136
2791	52.13961513
2792	52.13803971
2793	52.13828352
2794	52.139426
2795	52.13904021
2796	52.13669944
2797	52.13326136
2798	52.13251367
2799	52.13291425
2800	52.13292387
2801	52.13255608
2802	52.13380496
2803	52.13011653
2804	52.12855378
2805	52.12713522
2806	52.12607561
2807	52.12340449
2808	52.12052036
2809	52.11857
2810	52.11918005
2811	52.11890626
2812	52.1163298
2813	52.11540084
2814	52.11546667
2815	52.11484177
2816	52.11352179
2817	52.113879
2818	52.10792651
2819	52.11018005
2820	52.11015859
2821	52.10540015
2822	52.10371978
2823	52.10498327
2824	52.10475968
2825	52.10602862
2826	52.10537121
2827	52.10527411
2828	52.10117241
2829	52.10136403
2830	52.09934075
2831	52.09953659
2832	52.09915695
2833	52.09730451
2834	52.09736703
2835	52.09448855
2836	52.09262972
2837	52.09222999
2838	52.09098246
2839	52.09087178
2840	52.09147588
2841	52.08960699
2842	52.09052589
2843	52.08966466
2844	52.08929769
2845	52.08813181
2846	52.08916142
2847	52.08699539
2848	52.08726837
2849	52.08745583
2850	52.08713667
2851	52.08617248
2852	52.0864262
2853	52.08479801
2854	52.08216061
2855	52.07988381
2856	52.0769775
2857	52.077349
2858	52.07604506
2859	52.07570813
2860	52.07403854
2861	52.07368211
2862	52.0718192
2863	52.07190256
2864	52.07410193
2865	52.07357017
2866	52.07324836
2867	52.07379129
2868	52.07266848
2869	52.0723912
2870	52.07065174
2871	52.06731383
2872	52.06669138
2873	52.06660516
2874	52.06575491
2875	52.06704056
2876	52.06234272
2877	52.06073155
2878	52.06311599
2879	52.06076394
2880	52.06033989
2881	52.05982273
2882	52.05952731
2883	52.05802078
2884	52.0568001
2885	52.05540978
2886	52.05829091
2887	52.05693632
2888	52.05659163
2889	52.05600644
2890	52.05511408
2891	52.05179253
2892	52.05051357
2893	52.04838195
2894	52.0468573
2895	52.04695985
2896	52.04637211
2897	52.04613662
2898	52.0450136
2899	52.04333996
2900	52.03719527
2901	52.0371804
2902	52.03389781
2903	52.02912632
2904	52.02715867
2905	52.02782188
2906	52.0257614
2907	52.02389276
2908	52.02197015
2909	52.02041497
2910	52.02063663
2911	52.02130208
2912	52.02161189
2913	52.01701755
2914	52.0170668
2915	52.01673964
2916	52.01645461
2917	52.01425689
2918	52.01360287
2919	52.01276034
2920	52.01149894
2921	52.01025075
2922	52.01012443
2923	52.00958711
2924	52.00979721
2925	52.00828302
2926	52.00835084
2927	52.00487589
2928	52.00423364
2929	52.00487902
2930	52.00158601
2931	52.00209759
2932	52.00073374
2933	52.00118317
2934	52.00066752
2935	51.99940854
2936	51.99911285
2937	51.99801291
2938	51.9951485
2939	51.99622449
2940	51.99437069
2941	51.99336963
2942	51.99302264
2943	51.99210431
2944	51.99177064
2945	51.99130849
2946	51.99126182
2947	51.99067928
2948	51.99054746
2949	51.98915072
2950	51.98576908
2951	51.98340099
2952	51.9816716
2953	51.98021564
2954	51.98040361
2955	51.97856616
2956	51.97623844
2957	51.97651288
2958	51.97406671
2959	51.97170431
2960	51.97143517
2961	51.97079958
2962	51.97141879
2963	51.97221792
2964	51.97133463
2965	51.96770564
2966	51.96726814
2967	51.96649345
2968	51.96567264
2969	51.96450384
2970	51.96416237
2971	51.96556559
2972	51.96484055
2973	51.96486187
2974	51.96406535
2975	51.96464214
2976	51.96578837
2977	51.96515648
2978	51.96341536
2979	51.96292133
2980	51.95910743
2981	51.95917053
2982	51.95915984
2983	51.95946032
2984	51.95832294
2985	51.95794099
2986	51.95492457
2987	51.95526203
2988	51.95691047
2989	51.95843711
2990	51.957467
2991	51.95517131
2992	51.95383849
2993	51.95361372
2994	51.95252331
2995	51.94950628
2996	51.94843041
2997	51.94908979
2998	51.94951856
2999	51.94779882
