iter	RMSE
1544	0.9850318622
1545	0.9850318439
1546	0.9850318663
1547	0.9850318645
1548	0.9850318338
1549	0.9850318321
1550	0.9850318535
1551	0.9850318578
1552	0.9850318548
1553	0.9850318582
1554	0.9850318486
1555	0.9850318526
1556	0.9850318561
1557	0.9850318206
1558	0.9850318112
1559	0.9850318102
1560	0.9850318141
1561	0.9850318131
1562	0.9850318345
1563	0.9850318349
1564	0.9850318387
1565	0.9850318594
1566	0.9850318599
1567	0.9850318524
1568	0.9850318531
1569	0.9850318524
1570	0.9850318725
1571	0.9850318733
1572	0.9850318739
1573	0.9850318748
1574	0.9850318682
1575	0.9850318679
1576	0.9850318599
1577	0.9850318604
1578	0.9850318617
1579	0.985031866
1580	0.9850318659
1581	0.9850318672
1582	0.985031867
1583	0.9850318704
1584	0.9850318675
1585	0.9850318675
1586	0.9850318566
1587	0.9850318973
1588	0.9850319307
1589	0.9850319637
1590	0.9850320016
1591	0.9850320043
1592	0.9850320362
1593	0.9850320402
1594	0.9850320338
1595	0.9850320959
1596	0.9850321172
1597	0.9850321292
1598	0.9850321317
1599	0.985032128
1600	0.9850321266
1601	0.9850321257
1602	0.9850321248
1603	0.9850321571
1604	0.985032213
1605	0.9850322174
1606	0.9850322184
1607	0.9850322247
1608	0.9850322259
1609	0.9850322321
1610	0.985032234
1611	0.9850322156
1612	0.9850322123
1613	0.9850322136
1614	0.9850322249
1615	0.9850322415
1616	0.9850322391
1617	0.9850322401
1618	0.9850322613
1619	0.9850322772
1620	0.9850322662
1621	0.9850322764
1622	0.9850322657
1623	0.9850322447
1624	0.985032244
1625	0.9850322426
1626	0.9850322387
1627	0.985032238
1628	0.9850322342
1629	0.9850322334
1630	0.9850322412
1631	0.9850322405
1632	0.9850322397
1633	0.9850322384
1634	0.9850322412
1635	0.9850322259
1636	0.9850322247
1637	0.9850322273
1638	0.9850322298
1639	0.9850322161
1640	0.9850322198
1641	0.9850322268
1642	0.985032216
1643	0.9850322154
1644	0.9850322238
1645	0.9850322253
1646	0.9850322147
1647	0.9850322162
1648	0.9850322057
1649	0.9850322071
1650	0.985032224
1651	0.9850322253
1652	0.9850322062
1653	0.9850322141
1654	0.9850322154
1655	0.9850322052
1656	0.9850321976
1657	0.9850321901
1658	0.9850322138
1659	0.985032218
1660	0.9850322172
1661	0.9850322192
1662	0.9850322202
1663	0.985032243
1664	0.9850322363
1665	0.985032258
1666	0.9850322572
1667	0.9850322719
1668	0.9850322898
1669	0.985032297
1670	0.985032317
1671	0.9850323168
1672	0.9850323276
1673	0.9850323199
1674	0.9850323184
1675	0.9850323174
1676	0.9850323179
1677	0.9850323317
1678	0.9850323301
1679	0.9850323276
1680	0.9850323261
1681	0.9850323276
1682	0.985032332
1683	0.9850323328
1684	0.9850323462
1685	0.9850323471
1686	0.9850323428
1687	0.9850323538
1688	0.9850323466
1689	0.9850323457
1690	0.9850323472
1691	0.9850323544
1692	0.9850323402
1693	0.9850323387
1694	0.9850323382
1695	0.9850323559
1696	0.9850323559
1697	0.9850323678
1698	0.9850323669
1699	0.9850323653
1700	0.9850323653
1701	0.9850323666
1702	0.9850323602
1703	0.9850323612
1704	0.9850323725
1705	0.9850323734
1706	0.9850323749
1707	0.9850323711
1708	0.9850323746
1709	0.9850323689
1710	0.9850323755
1711	0.9850323764
1712	0.9850323699
1713	0.9850323746
1714	0.9850323675
1715	0.9850323607
1716	0.9850323671
1717	0.985032366
1718	0.9850323723
1719	0.9850323739
1720	0.9850323871
1721	0.9850323879
1722	0.985032403
1723	0.9850324157
1724	0.9850324197
1725	0.9850324218
1726	0.9850324153
1727	0.9850324161
1728	0.9850324284
1729	0.9850324323
1730	0.9850324322
1731	0.9850324342
1732	0.9850324355
1733	0.9850324464
1734	0.9850324369
1735	0.9850324275
1736	0.9850324274
1737	0.9850324232
1738	0.9850324245
1739	0.9850324205
1740	0.9850324218
1741	0.985032423
1742	0.9850324213
1743	0.9850324225
1744	0.9850324208
1745	0.9850324214
1746	0.9850324212
1747	0.9850324221
1748	0.9850324233
1749	0.9850324216
1750	0.9850324221
1751	0.9850324236
1752	0.9850324203
1753	0.9850324218
1754	0.9850324221
1755	0.9850324232
1756	0.9850324184
1757	0.9850324194
1758	0.9850324158
1759	0.9850324169
1760	0.9850324171
1761	0.9850324125
1762	0.9850324086
1763	0.9850324096
1764	0.9850324024
1765	0.9850324008
1766	0.9850324013
1767	0.9850324025
1768	0.985032403
1769	0.9850324039
1770	0.9850324048
1771	0.985032406
1772	0.9850324069
1773	0.9850324025
1774	0.9850324023
1775	0.9850324003
1776	0.9850323953
1777	0.9850323958
1778	0.9850323966
1779	0.985032398
1780	0.9850323985
1781	0.9850323992
1782	0.9850323969
1783	0.9850323976
1784	0.9850323944
1785	0.9850323898
1786	0.9850323889
1787	0.9850323896
1788	0.9850323884
1789	0.9850323894
1790	0.9850323887
1791	0.9850323867
1792	0.9850323868
1793	0.985032387
1794	0.9850323876
1795	0.9850323882
1796	0.9850323838
1797	0.9850323827
1798	0.9850323841
1799	0.9850323752
1800	0.9850323768
1801	0.9850323774
1802	0.9850323777
1803	0.985032378
1804	0.9850323783
1805	0.9850323786
1806	0.9850323805
1807	0.9850323824
1808	0.9850323825
1809	0.9850323795
1810	0.9850323834
1811	0.9850323798
1812	0.9850323794
1813	0.9850323745
1814	0.9850323739
1815	0.9850323691
1816	0.9850323684
1817	0.9850323678
1818	0.9850323621
1819	0.9850323579
1820	0.9850323589
1821	0.9850323592
1822	0.9850323552
1823	0.9850323547
1824	0.9850323518
1825	0.9850323521
1826	0.9850323502
1827	0.9850323472
1828	0.9850323488
1829	0.9850323493
1830	0.9850323441
1831	0.9850323453
1832	0.9850323457
1833	0.9850323453
1834	0.9850323459
1835	0.9850323457
1836	0.985032346
1837	0.9850323502
1838	0.9850323505
1839	0.9850323481
1840	0.9850323438
1841	0.9850323453
1842	0.9850323411
1843	0.9850323426
1844	0.9850323432
1845	0.9850323388
1846	0.9850323347
1847	0.9850323362
1848	0.9850323364
1849	0.9850323367
1850	0.9850323371
1851	0.9850323376
1852	0.9850323382
1853	0.9850323344
1854	0.985032335
1855	0.9850323355
1856	0.985032334
1857	0.9850323324
1858	0.985032332
1859	0.9850323292
1860	0.9850323236
1861	0.9850323308
1862	0.9850323305
1863	0.9850323302
1864	0.9850323273
1865	0.9850323283
1866	0.9850323276
1867	0.9850323268
1868	0.9850323236
1869	0.9850323251
1870	0.9850323233
1871	0.985032323
1872	0.9850323225
1873	0.9850323222
1874	0.9850323231
1875	0.9850323229
1876	0.9850323212
1877	0.9850323203
1878	0.9850323186
1879	0.9850323176
1880	0.9850323168
1881	0.9850323177
1882	0.9850323169
1883	0.9850323178
1884	0.9850323175
1885	0.9850323149
1886	0.9850323146
1887	0.9850323143
1888	0.985032314
1889	0.9850323153
1890	0.9850323136
1891	0.9850323141
1892	0.9850323116
1893	0.985032312
1894	0.9850323113
1895	0.9850323117
1896	0.9850323121
1897	0.985032312
1898	0.9850323108
1899	0.9850323117
1900	0.9850323113
1901	0.9850323117
1902	0.9850323113
1903	0.9850323118
1904	0.9850323123
1905	0.9850323128
1906	0.9850323115
1907	0.9850323112
1908	0.9850323114
1909	0.9850323133
1910	0.9850323137
1911	0.9850323128
1912	0.9850323122
1913	0.9850323119
1914	0.9850323116
1915	0.9850323124
1916	0.9850323121
1917	0.9850323119
1918	0.9850323129
1919	0.9850323125
1920	0.9850323119
1921	0.9850323117
1922	0.9850323114
1923	0.9850323131
1924	0.9850323125
1925	0.9850323102
1926	0.9850323106
1927	0.9850323106
1928	0.9850323087
1929	0.985032309
1930	0.9850323099
1931	0.9850323098
1932	0.9850323107
1933	0.9850323088
1934	0.9850323097
1935	0.9850323117
1936	0.9850323096
1937	0.9850323097
1938	0.9850323087
1939	0.9850323084
1940	0.9850323079
1941	0.9850323075
1942	0.9850323071
1943	0.9850323068
1944	0.9850323063
1945	0.9850323055
1946	0.9850323051
1947	0.985032305
1948	0.9850323054
1949	0.9850323069
1950	0.985032307
1951	0.9850323065
1952	0.985032307
1953	0.9850323053
1954	0.9850323037
1955	0.9850323035
1956	0.985032303
1957	0.9850323028
1958	0.9850323012
1959	0.985032302
1960	0.9850323018
1961	0.9850323021
1962	0.9850323039
1963	0.9850323041
1964	0.9850323025
1965	0.9850323013
1966	0.9850323001
1967	0.9850322997
1968	0.9850323005
1969	0.9850323002
1970	0.9850322995
1971	0.9850322997
1972	0.9850323003
1973	0.9850322996
1974	0.9850322994
1975	0.985032299
1976	0.9850322987
1977	0.9850322985
1978	0.9850322979
1979	0.9850322981
1980	0.985032298
1981	0.9850322973
1982	0.9850322968
1983	0.9850322966
1984	0.9850322965
1985	0.985032296
1986	0.9850322957
1987	0.9850322956
1988	0.9850322956
1989	0.9850322952
1990	0.9850322945
1991	0.9850322955
1992	0.9850322954
1993	0.9850322954
1994	0.985032295
1995	0.9850322949
1996	0.9850322954
1997	0.9850322939
1998	0.9850322941
1999	0.9850322937
2000	0.9850322938
2001	0.9850322937
2002	0.9850322936
2003	0.9850322938
2004	0.9850322933
2005	0.9850322934
2006	0.9850322935
2007	0.9850322937
2008	0.9850322937
2009	0.9850322927
2010	0.9850322929
2011	0.9850322916
2012	0.9850322903
2013	0.9850322904
2014	0.985032289
2015	0.9850322878
2016	0.985032289
2017	0.9850322889
2018	0.9850322887
2019	0.9850322887
2020	0.9850322885
2021	0.9850322885
2022	0.9850322892
2023	0.9850322893
2024	0.9850322877
2025	0.9850322877
2026	0.9850322868
2027	0.9850322877
2028	0.9850322876
2029	0.9850322876
2030	0.9850322876
2031	0.9850322869
2032	0.9850322875
2033	0.9850322874
2034	0.9850322883
2035	0.9850322884
2036	0.9850322876
2037	0.9850322882
2038	0.9850322885
2039	0.9850322888
2040	0.985032289
2041	0.9850322892
2042	0.98503229
2043	0.9850322899
2044	0.98503229
2045	0.9850322903
2046	0.9850322901
2047	0.9850322901
2048	0.9850322901
2049	0.9850322902
2050	0.9850322903
2051	0.9850322904
2052	0.9850322905
2053	0.9850322906
2054	0.9850322906
2055	0.9850322906
2056	0.9850322905
2057	0.9850322909
2058	0.9850322911
2059	0.9850322914
2060	0.9850322914
2061	0.9850322915
2062	0.9850322913
2063	0.9850322914
2064	0.9850322914
2065	0.9850322915
2066	0.9850322913
2067	0.9850322911
2068	0.9850322911
2069	0.9850322907
2070	0.9850322903
2071	0.9850322903
2072	0.9850322904
2073	0.9850322904
2074	0.9850322905
2075	0.9850322903
2076	0.9850322902
2077	0.9850322902
2078	0.9850322903
2079	0.9850322905
2080	0.9850322905
2081	0.9850322911
2082	0.9850322911
2083	0.9850322912
2084	0.9850322914
2085	0.985032291
2086	0.985032291
2087	0.9850322912
2088	0.9850322913
2089	0.9850322914
2090	0.9850322921
2091	0.985032292
2092	0.9850322917
2093	0.9850322916
2094	0.9850322915
2095	0.9850322917
2096	0.9850322915
2097	0.9850322915
2098	0.9850322915
2099	0.9850322912
2100	0.9850322911
2101	0.9850322915
2102	0.9850322911
2103	0.9850322911
2104	0.985032291
2105	0.985032291
2106	0.9850322909
2107	0.9850322907
2108	0.9850322906
2109	0.9850322911
2110	0.9850322911
2111	0.9850322911
2112	0.9850322908
2113	0.9850322907
2114	0.9850322906
2115	0.9850322905
2116	0.9850322906
2117	0.9850322905
2118	0.9850322905
2119	0.9850322905
2120	0.9850322904
2121	0.9850322905
2122	0.9850322908
2123	0.9850322907
2124	0.9850322908
2125	0.9850322908
2126	0.9850322908
2127	0.9850322913
2128	0.9850322914
2129	0.9850322911
2130	0.985032291
2131	0.9850322911
2132	0.9850322912
2133	0.985032291
2134	0.9850322912
2135	0.9850322912
2136	0.9850322913
2137	0.9850322908
2138	0.9850322907
2139	0.9850322908
2140	0.9850322908
2141	0.9850322908
2142	0.9850322908
2143	0.9850322903
2144	0.9850322904
2145	0.9850322902
2146	0.9850322904
2147	0.9850322903
2148	0.9850322906
2149	0.9850322907
2150	0.9850322907
2151	0.9850322907
2152	0.9850322907
2153	0.9850322908
2154	0.9850322909
2155	0.985032291
2156	0.9850322912
2157	0.9850322913
2158	0.9850322916
2159	0.9850322917
2160	0.9850322919
2161	0.9850322919
2162	0.985032292
2163	0.9850322919
2164	0.9850322923
2165	0.9850322924
2166	0.9850322923
2167	0.9850322924
2168	0.9850322924
2169	0.9850322924
2170	0.9850322924
2171	0.9850322924
2172	0.9850322927
2173	0.9850322924
2174	0.9850322923
2175	0.9850322924
2176	0.9850322924
2177	0.9850322924
2178	0.9850322922
2179	0.9850322922
2180	0.9850322922
2181	0.9850322922
2182	0.9850322923
2183	0.9850322922
2184	0.9850322922
2185	0.985032292
2186	0.9850322919
2187	0.985032292
2188	0.9850322921
2189	0.9850322921
2190	0.9850322922
2191	0.9850322922
2192	0.9850322923
2193	0.9850322923
2194	0.9850322928
2195	0.9850322928
2196	0.9850322928
2197	0.9850322929
2198	0.9850322928
2199	0.9850322926
2200	0.9850322933
2201	0.9850322934
2202	0.9850322934
2203	0.9850322934
2204	0.9850322935
2205	0.9850322936
2206	0.9850322936
2207	0.9850322936
2208	0.9850322939
2209	0.985032294
2210	0.985032294
2211	0.985032294
2212	0.985032294
2213	0.985032294
2214	0.9850322939
2215	0.9850322939
2216	0.9850322938
2217	0.9850322941
2218	0.9850322941
2219	0.9850322944
2220	0.9850322943
2221	0.9850322943
2222	0.9850322943
2223	0.985032294
2224	0.9850322942
2225	0.9850322942
2226	0.9850322943
2227	0.9850322942
2228	0.9850322941
2229	0.9850322941
2230	0.9850322941
2231	0.9850322939
2232	0.9850322941
2233	0.985032294
2234	0.9850322941
2235	0.9850322941
2236	0.9850322941
2237	0.9850322939
2238	0.9850322938
2239	0.9850322939
2240	0.9850322936
2241	0.9850322934
2242	0.9850322931
2243	0.985032293
2244	0.9850322928
2245	0.9850322928
2246	0.9850322927
2247	0.9850322927
2248	0.9850322926
2249	0.9850322925
2250	0.9850322928
2251	0.985032293
2252	0.9850322931
2253	0.9850322931
2254	0.9850322927
2255	0.9850322927
2256	0.9850322927
2257	0.9850322927
2258	0.9850322926
2259	0.9850322925
2260	0.9850322925
2261	0.9850322928
2262	0.9850322929
2263	0.9850322928
2264	0.9850322928
2265	0.9850322928
2266	0.9850322926
2267	0.9850322926
2268	0.9850322928
2269	0.9850322928
2270	0.9850322928
2271	0.9850322928
2272	0.985032293
2273	0.985032293
2274	0.985032293
2275	0.985032293
2276	0.985032293
2277	0.985032293
2278	0.9850322931
2279	0.9850322931
2280	0.985032293
2281	0.9850322934
2282	0.9850322934
2283	0.9850322934
2284	0.9850322938
2285	0.9850322938
2286	0.9850322938
2287	0.9850322938
2288	0.9850322941
2289	0.9850322941
2290	0.9850322945
2291	0.9850322946
2292	0.9850322944
2293	0.9850322942
2294	0.985032294
2295	0.9850322938
2296	0.9850322935
2297	0.9850322936
2298	0.9850322938
2299	0.9850322937
2300	0.9850322937
2301	0.9850322937
2302	0.9850322937
2303	0.9850322942
2304	0.9850322939
2305	0.9850322941
2306	0.985032294
2307	0.9850322941
2308	0.985032294
2309	0.985032294
2310	0.985032294
2311	0.985032294
2312	0.985032294
2313	0.9850322941
2314	0.9850322941
2315	0.9850322941
2316	0.9850322939
2317	0.9850322937
2318	0.9850322937
2319	0.9850322937
2320	0.9850322937
2321	0.9850322937
2322	0.9850322937
2323	0.9850322936
2324	0.9850322936
2325	0.9850322933
2326	0.9850322932
2327	0.9850322932
2328	0.9850322934
2329	0.9850322935
2330	0.9850322935
2331	0.9850322934
2332	0.9850322935
2333	0.9850322934
2334	0.9850322933
2335	0.9850322933
2336	0.9850322932
2337	0.9850322933
2338	0.9850322932
2339	0.9850322932
2340	0.9850322934
2341	0.9850322934
2342	0.9850322933
2343	0.9850322935
2344	0.9850322933
2345	0.9850322934
2346	0.9850322934
2347	0.9850322934
2348	0.9850322934
2349	0.9850322933
2350	0.9850322933
2351	0.9850322933
2352	0.9850322934
2353	0.9850322934
2354	0.9850322932
2355	0.9850322932
2356	0.9850322932
2357	0.985032293
2358	0.9850322931
2359	0.9850322931
2360	0.9850322931
2361	0.9850322931
2362	0.9850322931
2363	0.9850322932
2364	0.9850322932
2365	0.9850322932
2366	0.9850322932
2367	0.9850322932
2368	0.9850322932
2369	0.9850322932
2370	0.9850322933
2371	0.9850322933
2372	0.9850322933
2373	0.9850322932
2374	0.9850322932
2375	0.9850322932
2376	0.985032293
2377	0.985032293
2378	0.9850322931
2379	0.9850322931
2380	0.9850322931
2381	0.9850322931
2382	0.9850322931
2383	0.9850322931
2384	0.9850322932
2385	0.9850322932
2386	0.9850322933
2387	0.9850322933
2388	0.9850322933
2389	0.9850322931
2390	0.9850322932
2391	0.9850322931
2392	0.9850322931
2393	0.9850322931
2394	0.9850322931
2395	0.9850322931
2396	0.9850322931
2397	0.9850322931
2398	0.9850322931
2399	0.9850322932
2400	0.9850322932
2401	0.9850322932
2402	0.9850322932
2403	0.9850322932
2404	0.9850322932
2405	0.9850322932
2406	0.9850322932
2407	0.9850322932
2408	0.9850322932
2409	0.9850322932
2410	0.9850322932
2411	0.9850322932
2412	0.9850322931
2413	0.9850322931
2414	0.9850322931
2415	0.9850322931
2416	0.9850322931
2417	0.985032293
2418	0.985032293
2419	0.985032293
2420	0.985032293
2421	0.985032293
2422	0.985032293
2423	0.985032293
2424	0.985032293
2425	0.985032293
2426	0.985032293
2427	0.9850322929
2428	0.985032293
2429	0.9850322931
2430	0.9850322931
2431	0.9850322931
2432	0.9850322931
2433	0.9850322931
2434	0.9850322932
2435	0.9850322932
2436	0.9850322931
2437	0.9850322931
2438	0.9850322931
2439	0.9850322931
2440	0.9850322931
2441	0.9850322931
2442	0.9850322931
2443	0.9850322931
2444	0.9850322931
2445	0.9850322931
2446	0.9850322931
2447	0.9850322931
2448	0.9850322931
2449	0.9850322931
2450	0.9850322931
2451	0.9850322931
2452	0.9850322932
2453	0.9850322933
2454	0.9850322933
2455	0.9850322933
2456	0.9850322933
2457	0.9850322933
2458	0.9850322933
2459	0.9850322932
2460	0.9850322931
2461	0.9850322932
2462	0.9850322932
2463	0.9850322932
2464	0.9850322932
2465	0.9850322932
2466	0.9850322932
2467	0.9850322932
2468	0.9850322932
2469	0.9850322932
2470	0.9850322932
2471	0.9850322932
2472	0.9850322932
2473	0.9850322932
2474	0.9850322932
2475	0.9850322933
2476	0.9850322934
2477	0.9850322933
2478	0.9850322932
2479	0.9850322932
2480	0.9850322933
2481	0.9850322933
2482	0.9850322933
2483	0.9850322932
2484	0.9850322932
2485	0.9850322933
2486	0.9850322933
2487	0.9850322933
2488	0.9850322933
2489	0.9850322933
2490	0.9850322933
2491	0.9850322933
2492	0.9850322933
2493	0.9850322933
2494	0.9850322933
2495	0.9850322933
2496	0.9850322933
2497	0.9850322933
2498	0.9850322933
2499	0.9850322933
2500	0.9850322933
2501	0.9850322933
2502	0.9850322934
2503	0.9850322933
2504	0.9850322933
2505	0.9850322933
2506	0.9850322933
2507	0.9850322933
2508	0.9850322933
2509	0.9850322933
2510	0.9850322933
2511	0.9850322934
2512	0.9850322933
2513	0.9850322933
2514	0.9850322933
2515	0.9850322933
2516	0.9850322933
2517	0.9850322933
2518	0.9850322933
2519	0.9850322933
2520	0.9850322933
2521	0.9850322934
2522	0.9850322934
2523	0.9850322934
2524	0.9850322934
2525	0.9850322934
2526	0.9850322935
2527	0.9850322935
2528	0.9850322935
2529	0.9850322935
2530	0.9850322935
2531	0.9850322935
2532	0.9850322936
2533	0.9850322935
2534	0.9850322935
2535	0.9850322935
2536	0.9850322934
2537	0.9850322934
2538	0.9850322934
2539	0.9850322934
2540	0.9850322935
2541	0.9850322935
2542	0.9850322934
2543	0.9850322935
2544	0.9850322934
2545	0.9850322934
2546	0.9850322934
2547	0.9850322934
2548	0.9850322934
2549	0.9850322934
2550	0.9850322935
2551	0.9850322935
2552	0.9850322935
2553	0.9850322935
2554	0.9850322935
2555	0.9850322935
2556	0.9850322934
2557	0.9850322934
2558	0.9850322934
2559	0.9850322934
2560	0.9850322934
2561	0.9850322934
2562	0.9850322934
2563	0.9850322934
2564	0.9850322934
2565	0.9850322934
2566	0.9850322934
2567	0.9850322934
2568	0.9850322934
2569	0.9850322934
2570	0.9850322934
2571	0.9850322934
2572	0.9850322935
2573	0.9850322934
2574	0.9850322935
2575	0.9850322935
2576	0.9850322935
2577	0.9850322935
2578	0.9850322935
2579	0.9850322935
2580	0.9850322935
2581	0.9850322935
2582	0.9850322935
2583	0.9850322935
2584	0.9850322935
2585	0.9850322934
2586	0.9850322934
2587	0.9850322934
2588	0.9850322934
2589	0.9850322934
2590	0.9850322934
2591	0.9850322934
2592	0.9850322934
2593	0.9850322934
2594	0.9850322934
2595	0.9850322934
2596	0.9850322934
2597	0.9850322934
2598	0.9850322934
2599	0.9850322934
2600	0.9850322934
2601	0.9850322934
2602	0.9850322934
2603	0.9850322934
2604	0.9850322934
2605	0.9850322934
2606	0.9850322934
2607	0.9850322933
2608	0.9850322933
2609	0.9850322933
2610	0.9850322933
2611	0.9850322933
2612	0.9850322933
2613	0.9850322933
2614	0.9850322933
2615	0.9850322933
2616	0.9850322933
2617	0.9850322933
2618	0.9850322933
2619	0.9850322933
2620	0.9850322934
2621	0.9850322934
2622	0.9850322934
2623	0.9850322934
2624	0.9850322934
2625	0.9850322935
2626	0.9850322935
2627	0.9850322935
2628	0.9850322934
2629	0.9850322934
2630	0.9850322935
2631	0.9850322935
2632	0.9850322935
2633	0.9850322935
2634	0.9850322934
2635	0.9850322934
2636	0.9850322934
2637	0.9850322934
2638	0.9850322934
2639	0.9850322934
2640	0.9850322934
2641	0.9850322934
2642	0.9850322934
2643	0.9850322934
2644	0.9850322933
2645	0.9850322933
2646	0.9850322933
2647	0.9850322933
2648	0.9850322933
2649	0.9850322933
2650	0.9850322933
2651	0.9850322933
2652	0.9850322933
2653	0.9850322933
2654	0.9850322933
2655	0.9850322933
2656	0.9850322933
2657	0.9850322933
2658	0.9850322933
2659	0.9850322933
2660	0.9850322933
2661	0.9850322933
2662	0.9850322933
2663	0.9850322933
2664	0.9850322933
2665	0.9850322932
2666	0.9850322932
2667	0.9850322932
2668	0.9850322932
2669	0.9850322932
2670	0.9850322932
2671	0.9850322932
2672	0.9850322932
2673	0.9850322932
2674	0.9850322932
2675	0.9850322932
2676	0.9850322932
2677	0.9850322932
2678	0.9850322932
2679	0.9850322932
2680	0.9850322932
2681	0.9850322932
2682	0.9850322932
2683	0.9850322932
2684	0.9850322932
2685	0.9850322932
2686	0.9850322932
2687	0.9850322931
2688	0.9850322931
2689	0.9850322931
2690	0.9850322931
2691	0.9850322931
2692	0.9850322931
2693	0.9850322931
2694	0.9850322931
2695	0.9850322931
2696	0.9850322931
2697	0.9850322931
2698	0.9850322931
2699	0.9850322931
2700	0.9850322931
2701	0.9850322931
2702	0.9850322931
2703	0.9850322931
2704	0.9850322931
2705	0.9850322931
2706	0.985032293
2707	0.985032293
2708	0.985032293
2709	0.985032293
2710	0.985032293
2711	0.985032293
2712	0.985032293
2713	0.985032293
2714	0.985032293
2715	0.985032293
2716	0.985032293
2717	0.985032293
2718	0.985032293
2719	0.985032293
2720	0.985032293
2721	0.985032293
2722	0.985032293
2723	0.985032293
2724	0.985032293
2725	0.985032293
2726	0.9850322929
2727	0.9850322929
2728	0.9850322929
2729	0.9850322929
2730	0.9850322929
2731	0.9850322929
2732	0.9850322929
2733	0.9850322929
2734	0.9850322929
2735	0.9850322929
2736	0.9850322929
2737	0.9850322929
2738	0.9850322929
2739	0.9850322929
2740	0.9850322929
2741	0.9850322929
2742	0.9850322929
2743	0.9850322929
2744	0.9850322929
2745	0.9850322929
2746	0.9850322929
2747	0.9850322929
2748	0.9850322929
2749	0.9850322929
2750	0.9850322929
2751	0.9850322929
2752	0.9850322929
2753	0.9850322929
2754	0.9850322929
2755	0.9850322929
2756	0.9850322928
2757	0.9850322928
2758	0.9850322928
2759	0.9850322928
2760	0.9850322928
2761	0.9850322928
2762	0.9850322928
2763	0.9850322928
2764	0.9850322928
2765	0.9850322928
2766	0.9850322928
2767	0.9850322928
2768	0.9850322928
2769	0.9850322928
2770	0.9850322928
2771	0.9850322928
2772	0.9850322928
2773	0.9850322928
2774	0.9850322928
2775	0.9850322928
2776	0.9850322928
2777	0.9850322928
2778	0.9850322928
2779	0.9850322928
2780	0.9850322928
2781	0.9850322928
2782	0.9850322928
2783	0.9850322928
2784	0.9850322928
2785	0.9850322928
2786	0.9850322928
2787	0.9850322928
2788	0.9850322928
2789	0.9850322928
2790	0.9850322929
2791	0.9850322929
2792	0.9850322929
2793	0.9850322929
2794	0.9850322929
2795	0.9850322929
2796	0.9850322929
2797	0.9850322929
2798	0.9850322929
2799	0.9850322929
2800	0.9850322929
2801	0.9850322929
2802	0.9850322929
2803	0.9850322929
2804	0.9850322929
2805	0.9850322929
2806	0.9850322929
2807	0.9850322929
2808	0.9850322929
2809	0.9850322929
2810	0.9850322929
2811	0.9850322929
2812	0.9850322929
2813	0.9850322929
2814	0.9850322929
2815	0.9850322929
2816	0.9850322929
2817	0.9850322929
2818	0.9850322929
2819	0.9850322929
2820	0.9850322929
2821	0.9850322929
2822	0.9850322929
2823	0.9850322929
2824	0.9850322929
2825	0.9850322929
2826	0.9850322929
2827	0.9850322928
2828	0.9850322928
2829	0.9850322928
2830	0.9850322928
2831	0.9850322928
2832	0.9850322928
2833	0.9850322928
2834	0.9850322928
2835	0.9850322928
2836	0.9850322928
2837	0.9850322928
2838	0.9850322928
2839	0.9850322928
2840	0.9850322928
2841	0.9850322928
2842	0.9850322928
2843	0.9850322928
2844	0.9850322928
2845	0.9850322928
2846	0.9850322928
2847	0.9850322928
2848	0.9850322928
2849	0.9850322928
2850	0.9850322928
2851	0.9850322928
2852	0.9850322928
2853	0.9850322928
2854	0.9850322928
2855	0.9850322928
2856	0.9850322928
2857	0.9850322928
2858	0.9850322928
2859	0.9850322928
2860	0.9850322928
2861	0.9850322928
2862	0.9850322928
2863	0.9850322928
2864	0.9850322928
2865	0.9850322928
2866	0.9850322928
2867	0.9850322928
2868	0.9850322928
2869	0.9850322928
2870	0.9850322928
2871	0.9850322928
2872	0.9850322928
2873	0.9850322928
2874	0.9850322928
2875	0.9850322928
2876	0.9850322928
2877	0.9850322928
2878	0.9850322928
2879	0.9850322928
2880	0.9850322928
2881	0.9850322928
2882	0.9850322928
2883	0.9850322928
2884	0.9850322928
2885	0.9850322928
2886	0.9850322928
2887	0.9850322928
2888	0.9850322928
2889	0.9850322928
2890	0.9850322928
2891	0.9850322928
2892	0.9850322928
2893	0.9850322928
2894	0.9850322928
2895	0.9850322928
2896	0.9850322928
2897	0.9850322928
2898	0.9850322928
2899	0.9850322928
2900	0.9850322928
2901	0.9850322928
2902	0.9850322928
2903	0.9850322928
2904	0.9850322928
2905	0.9850322928
2906	0.9850322928
2907	0.9850322928
2908	0.9850322928
2909	0.9850322928
2910	0.9850322928
2911	0.9850322928
2912	0.9850322928
2913	0.9850322928
2914	0.9850322928
2915	0.9850322928
2916	0.9850322928
2917	0.9850322928
2918	0.9850322928
2919	0.9850322928
2920	0.9850322928
2921	0.9850322928
2922	0.9850322928
2923	0.9850322928
2924	0.9850322928
2925	0.9850322928
2926	0.9850322928
2927	0.9850322928
2928	0.9850322928
2929	0.9850322928
2930	0.9850322928
2931	0.9850322928
2932	0.9850322928
2933	0.9850322928
2934	0.9850322928
2935	0.9850322928
2936	0.9850322928
2937	0.9850322928
2938	0.9850322928
2939	0.9850322928
2940	0.9850322928
2941	0.9850322928
2942	0.9850322928
2943	0.9850322928
2944	0.9850322928
2945	0.9850322928
2946	0.9850322928
2947	0.9850322928
2948	0.9850322928
2949	0.9850322928
2950	0.9850322928
2951	0.9850322928
2952	0.9850322928
2953	0.9850322928
