iter	RMSE
1529	0.3569768779
1530	0.3567288065
1531	0.3563417021
1532	0.3561182963
1533	0.3559401171
1534	0.3556725922
1535	0.3555115811
1536	0.3552348062
1537	0.3549762983
1538	0.3547590623
1539	0.3546190265
1540	0.3544019559
1541	0.3542257394
1542	0.3540313881
1543	0.3538312868
1544	0.3535191396
1545	0.3532836493
1546	0.3529971472
1547	0.3528249455
1548	0.3526407752
1549	0.3525517669
1550	0.3522498996
1551	0.3520934758
1552	0.3518271652
1553	0.3515347855
1554	0.3514303377
1555	0.3511516764
1556	0.3509380847
1557	0.3508345389
1558	0.3507444956
1559	0.3505250993
1560	0.3502760005
1561	0.3501163587
1562	0.3498830155
1563	0.3496803928
1564	0.3494682699
1565	0.3492340457
1566	0.3490150535
1567	0.3488514251
1568	0.3485540362
1569	0.3484406906
1570	0.3482171884
1571	0.3478788957
1572	0.3476270978
1573	0.3474857388
1574	0.3472684712
1575	0.3470389917
1576	0.34689674
1577	0.3466849673
1578	0.3465026798
1579	0.3462545232
1580	0.3460730007
1581	0.3459760607
1582	0.34570884
1583	0.3456216117
1584	0.345489212
1585	0.3452523316
1586	0.345126815
1587	0.3447491832
1588	0.3446474231
1589	0.3445165771
1590	0.3442957182
1591	0.3441081551
1592	0.3440203912
1593	0.3438875569
1594	0.3438024539
1595	0.3435926695
1596	0.3432981249
1597	0.3430818149
1598	0.3428748997
1599	0.3428089786
1600	0.3427219196
1601	0.3426644838
1602	0.3424302193
1603	0.3424036937
1604	0.3421335348
1605	0.3418628906
1606	0.3416122063
1607	0.3415685158
1608	0.3412925529
1609	0.3410133098
1610	0.3410090038
1611	0.3407927676
1612	0.34057013
1613	0.3403285072
1614	0.3402173301
1615	0.340028499
1616	0.3398990898
1617	0.3396984366
1618	0.3394520905
1619	0.3393762403
1620	0.3392330693
1621	0.3390292444
1622	0.3387956088
1623	0.3385916189
1624	0.3383609872
1625	0.3380426185
1626	0.3379828405
1627	0.3377945446
1628	0.3376095151
1629	0.3374208838
1630	0.3372444365
1631	0.3371402741
1632	0.3369383913
1633	0.3367154202
1634	0.3364502844
1635	0.3363682099
1636	0.3361777829
1637	0.3360143196
1638	0.3358748849
1639	0.3356778323
1640	0.3355913298
1641	0.3355203248
1642	0.3353156635
1643	0.3351498815
1644	0.3349311135
1645	0.3347385408
1646	0.3345766355
1647	0.3345702972
1648	0.3344078994
1649	0.3343369775
1650	0.3340970979
1651	0.3339360139
1652	0.3337487572
1653	0.3335548732
1654	0.3333413586
1655	0.3332508499
1656	0.3330559185
1657	0.3328695687
1658	0.3328112874
1659	0.3325134107
1660	0.3323587645
1661	0.3321183667
1662	0.3318880453
1663	0.3317131765
1664	0.3314436673
1665	0.3313235671
1666	0.3313191413
1667	0.3311418343
1668	0.330911032
1669	0.3308036995
1670	0.3306836602
1671	0.3304417632
1672	0.3302218519
1673	0.3300982423
1674	0.3298921256
1675	0.3298749887
1676	0.3297042366
1677	0.3295546893
1678	0.3293515815
1679	0.3292442163
1680	0.3289881265
1681	0.328776286
1682	0.3285664716
1683	0.3284818738
1684	0.3283703753
1685	0.3283668032
1686	0.3281831025
1687	0.3280264183
1688	0.3277994872
1689	0.3275703997
1690	0.3274490008
1691	0.3271305903
1692	0.3269436315
1693	0.3269386967
1694	0.3268261975
1695	0.3267386358
1696	0.32651984
1697	0.3263591003
1698	0.3261486078
1699	0.3259083512
1700	0.3257074731
1701	0.3256353312
1702	0.3254840369
1703	0.3254751092
1704	0.325234141
1705	0.3248792275
1706	0.3246080103
1707	0.3244193343
1708	0.3242048997
1709	0.3241519091
1710	0.323973593
1711	0.3237968577
1712	0.3235973542
1713	0.3234462731
1714	0.3232840945
1715	0.3231081476
1716	0.3228767772
1717	0.322685022
1718	0.3224544107
1719	0.3222257473
1720	0.3219974562
1721	0.3217878345
1722	0.3216518638
1723	0.3215092176
1724	0.3212582704
1725	0.3211921877
1726	0.3209890106
1727	0.3208242087
1728	0.3207394048
1729	0.3205410814
1730	0.3202878256
1731	0.3202522233
1732	0.3200728979
1733	0.3198820088
1734	0.3197506708
1735	0.3195528016
1736	0.3193332886
1737	0.3191119418
1738	0.3190065738
1739	0.3187952088
1740	0.3186713289
1741	0.3184896367
1742	0.3182830132
1743	0.3181276011
1744	0.3179052681
1745	0.317705829
1746	0.3174992857
1747	0.3173927776
1748	0.3172941703
1749	0.3170819749
1750	0.3169232538
1751	0.3168895913
1752	0.3166821054
1753	0.3164847731
1754	0.3162858454
1755	0.3162376485
1756	0.3161401021
1757	0.3160057813
1758	0.3159046284
1759	0.3157342865
1760	0.3156433721
1761	0.3155054862
1762	0.3153441605
1763	0.315151465
1764	0.3149337086
1765	0.314698832
1766	0.3145028913
1767	0.3142882279
1768	0.3142185497
1769	0.3140240588
1770	0.3138007258
1771	0.3135954835
1772	0.3134570597
1773	0.3133359726
1774	0.313246338
1775	0.313123698
1776	0.3129973364
1777	0.3127953983
1778	0.3126671577
1779	0.3124686269
1780	0.3123819476
1781	0.3122583349
1782	0.3120824971
1783	0.31192821
1784	0.311737628
1785	0.3116257631
1786	0.3114688409
1787	0.3112308155
1788	0.3110888428
1789	0.3110121586
1790	0.3108133058
1791	0.3107737669
1792	0.3105683987
1793	0.3104742512
1794	0.3101958659
1795	0.3099598053
1796	0.3098470683
1797	0.3096086809
1798	0.3094850057
1799	0.3094395527
1800	0.3092470698
1801	0.3091066014
1802	0.3089173628
1803	0.3087406011
1804	0.3086683372
1805	0.3084835978
1806	0.3082087906
1807	0.3080247065
1808	0.307882783
1809	0.3077210795
1810	0.3075803847
1811	0.3073923266
1812	0.3072312272
1813	0.307076821
1814	0.3069275697
1815	0.3067895652
1816	0.3066166145
1817	0.3064323685
1818	0.3062772015
1819	0.3059741448
1820	0.3058450342
1821	0.3056778885
1822	0.3055081618
1823	0.3053435059
1824	0.3051875925
1825	0.305059242
1826	0.3050011502
1827	0.3049317873
1828	0.3047808634
1829	0.3045805917
1830	0.3044135796
1831	0.3043796613
1832	0.3042357382
1833	0.3040800096
1834	0.3040015097
1835	0.3038208871
1836	0.3037054723
1837	0.3036736089
1838	0.3035483912
1839	0.3033655756
1840	0.3031803798
1841	0.3030442374
1842	0.3028449506
1843	0.3027101048
1844	0.302483813
1845	0.3023842532
1846	0.3022122203
1847	0.3019536885
1848	0.3019505051
1849	0.3018140346
1850	0.3016957247
1851	0.3015789559
1852	0.3014035288
1853	0.3013011567
1854	0.3011672114
1855	0.3009132911
1856	0.3008864968
1857	0.3006704289
1858	0.3005327051
1859	0.3003271337
1860	0.3001833049
1861	0.2999935594
1862	0.2998422419
1863	0.2997665677
1864	0.2995770582
1865	0.2994378303
1866	0.2992490634
1867	0.2991256992
1868	0.2989497948
1869	0.2987955412
1870	0.2986781022
1871	0.2985364284
1872	0.2984420144
1873	0.2983772271
1874	0.2982042793
1875	0.2980518979
1876	0.2979113104
1877	0.2977986388
1878	0.2977186058
1879	0.297542569
1880	0.297406081
1881	0.2973535943
1882	0.2972309357
1883	0.2971777268
1884	0.2969714174
1885	0.2967705098
1886	0.2966738784
1887	0.2965167389
1888	0.2964105369
1889	0.2962816751
1890	0.296115135
1891	0.2960473129
1892	0.2958206437
1893	0.2957112437
1894	0.2955869407
1895	0.2955236492
1896	0.2953910343
1897	0.295271894
1898	0.2951392283
1899	0.2948808529
1900	0.294611647
1901	0.2944990834
1902	0.2943493977
1903	0.2941777664
1904	0.2940252802
1905	0.2938681059
1906	0.2935482844
1907	0.2933449293
1908	0.2932248504
1909	0.2931125929
1910	0.2930036168
1911	0.2928600301
1912	0.2927146746
1913	0.292688849
1914	0.2926354961
1915	0.2925345436
1916	0.2923064436
1917	0.2922343931
1918	0.2920904645
1919	0.291875678
1920	0.291716252
1921	0.2915786553
1922	0.2914404775
1923	0.2913478439
1924	0.291165155
1925	0.2910516412
1926	0.290902988
1927	0.2907411958
1928	0.2905857587
1929	0.2904390331
1930	0.2902917522
1931	0.2900895548
1932	0.2899115772
1933	0.2898176678
1934	0.289755499
1935	0.2896849493
1936	0.2895307125
1937	0.2894728341
1938	0.289376266
1939	0.2891849909
1940	0.2889508676
1941	0.2887258855
1942	0.2885675688
1943	0.2883351037
1944	0.2882505089
1945	0.288203983
1946	0.2880647631
1947	0.2878071774
1948	0.2876440991
1949	0.2875786431
1950	0.2874316515
1951	0.2872237278
1952	0.2871007843
1953	0.2868915935
1954	0.2867441214
1955	0.2865929405
1956	0.286467677
1957	0.2862622631
1958	0.2860939295
1959	0.2860013952
1960	0.2859166397
1961	0.2857249893
1962	0.2856530547
1963	0.2854149451
1964	0.2852961541
1965	0.2851298751
1966	0.2849346673
1967	0.2848318323
1968	0.284626317
1969	0.2844666903
1970	0.2843212321
1971	0.2841632163
1972	0.284028673
1973	0.2837725582
1974	0.2836510975
1975	0.2835475651
1976	0.2833839073
1977	0.283204101
1978	0.2831610302
1979	0.2830575759
1980	0.2829438309
1981	0.2828288806
1982	0.2827244685
1983	0.2826079245
1984	0.2825844934
1985	0.2824644014
1986	0.2823216009
1987	0.2821527374
1988	0.2821424002
1989	0.2821371398
1990	0.2821040496
1991	0.2819161207
1992	0.2818079359
1993	0.2815974775
1994	0.2814300253
1995	0.2813399589
1996	0.2812113028
1997	0.2811137422
1998	0.280997801
1999	0.2807889054
2000	0.2806256654
2001	0.2805319898
2002	0.2804357609
2003	0.2803721189
2004	0.2802710369
2005	0.2801159563
2006	0.2799832187
2007	0.2799416034
2008	0.2797249346
2009	0.2795457991
2010	0.2794952882
2011	0.2794264063
2012	0.2793576564
2013	0.279205214
2014	0.2791044084
2015	0.2789982048
2016	0.2788027856
2017	0.278653663
2018	0.2784557543
2019	0.2783150774
2020	0.2781351132
2021	0.2780503668
2022	0.2778632516
2023	0.2778147449
2024	0.2777526303
2025	0.2775957603
2026	0.2775595956
2027	0.2775565047
2028	0.2773929144
2029	0.2773012288
2030	0.2770490006
2031	0.2768864067
2032	0.276834822
2033	0.2766420349
2034	0.2764460887
2035	0.2762970096
2036	0.2761403139
2037	0.2760043003
2038	0.2759117451
2039	0.275782049
2040	0.2756452325
2041	0.2755569407
2042	0.2754680708
2043	0.2754001532
2044	0.2753534437
2045	0.2753070775
2046	0.2751848731
2047	0.2751271503
2048	0.2749768641
2049	0.2748635963
2050	0.2748171067
2051	0.2746058554
2052	0.2744751936
2053	0.2742989804
2054	0.274153099
2055	0.2740007441
2056	0.2738676638
2057	0.2738068396
2058	0.2737193778
2059	0.273525299
2060	0.2733532477
2061	0.2731694352
2062	0.2731060861
2063	0.2729820042
2064	0.2728611683
2065	0.2727332935
2066	0.2726471888
2067	0.2725727018
2068	0.2724362385
2069	0.2723117742
2070	0.2722853496
2071	0.2721288062
2072	0.2720015466
2073	0.2718594156
2074	0.271686365
2075	0.2715481258
2076	0.2714102632
2077	0.2712997353
2078	0.2711708269
2079	0.2709680448
2080	0.2708256588
2081	0.2706957331
2082	0.2705713943
2083	0.2703916943
2084	0.2702569109
2085	0.2701474157
2086	0.2699946082
2087	0.2698373518
2088	0.2697552528
2089	0.2696403051
2090	0.2695403898
2091	0.2695137253
2092	0.2693555375
2093	0.2691978697
2094	0.2691409374
2095	0.2689401085
2096	0.2687974367
2097	0.2686831359
2098	0.2685880393
2099	0.2684176528
2100	0.268297659
2101	0.2681858243
2102	0.2679588342
2103	0.2677606418
2104	0.2676026969
2105	0.2674610192
2106	0.2672521786
2107	0.2671891755
2108	0.2670317751
2109	0.2667610371
2110	0.2667050075
2111	0.2666819073
2112	0.2666393643
2113	0.2665114101
2114	0.2663943578
2115	0.2662985428
2116	0.2661129184
2117	0.265990819
2118	0.2658512519
2119	0.2657634229
2120	0.265692939
2121	0.2654874802
2122	0.2653638097
2123	0.2652116875
2124	0.265081624
2125	0.2648965039
2126	0.2647312478
2127	0.2645637619
2128	0.2643989093
2129	0.2642760778
2130	0.264145304
2131	0.2639648167
2132	0.2638270494
2133	0.2636982783
2134	0.2635838942
2135	0.2634490983
2136	0.2633394947
2137	0.2632030715
2138	0.2630786511
2139	0.2629578819
2140	0.2627811774
2141	0.2626515427
2142	0.2625056196
2143	0.2624121059
2144	0.2622059412
2145	0.2620717248
2146	0.2619579327
2147	0.2617983422
2148	0.2616581735
2149	0.2615231689
2150	0.2613914185
2151	0.2612703531
2152	0.2611396035
2153	0.2610177165
2154	0.2609644848
2155	0.2607850101
2156	0.2606724978
2157	0.2605569652
2158	0.2605028944
2159	0.2603762751
2160	0.2603124691
2161	0.2600975515
2162	0.2600404973
2163	0.2599025828
2164	0.2597172224
2165	0.2596448745
2166	0.2595023708
2167	0.2594310596
2168	0.2593115144
2169	0.2591670874
2170	0.2590835798
2171	0.2589897181
2172	0.2588158946
2173	0.2587157266
2174	0.258606
2175	0.2584740453
2176	0.2583554716
2177	0.2582176852
2178	0.2581146306
2179	0.2579734792
2180	0.2578269548
2181	0.2577805499
2182	0.2577379335
2183	0.2576172133
2184	0.2574200834
2185	0.2572482287
2186	0.2571542959
2187	0.2569812789
2188	0.2567966945
2189	0.2566064705
2190	0.2564956721
2191	0.2564713547
2192	0.2563767405
2193	0.2562082696
2194	0.2561102765
2195	0.2560502214
2196	0.2560066614
2197	0.2559868319
2198	0.2559045001
2199	0.2558312781
2200	0.2557629791
2201	0.2556795099
2202	0.2556027525
2203	0.2555438325
2204	0.2554682926
2205	0.2553899951
2206	0.2553827144
2207	0.2553683451
2208	0.2552347786
2209	0.2552300915
2210	0.2550704986
2211	0.2549635645
2212	0.2549597292
2213	0.2547869267
2214	0.2546328233
2215	0.2544863494
2216	0.2544375307
2217	0.2542823777
2218	0.2542599486
2219	0.2541261026
2220	0.2540502614
2221	0.2538548249
2222	0.2538458323
2223	0.2537383762
2224	0.2536090573
2225	0.2534407612
2226	0.2532850022
2227	0.2532036923
2228	0.2530916616
2229	0.2529514729
2230	0.2528605223
2231	0.252703375
2232	0.2525864894
2233	0.2524767081
2234	0.2522784623
2235	0.2522394564
2236	0.252072495
2237	0.252010522
2238	0.2518244805
2239	0.2517555297
2240	0.2517466217
2241	0.2517164535
2242	0.2516550212
2243	0.2515571838
2244	0.2514432932
2245	0.2513792127
2246	0.2513303464
2247	0.2512541422
2248	0.2511464133
2249	0.251015254
2250	0.250888856
2251	0.2507106148
2252	0.2506556247
2253	0.2505177037
2254	0.2504210032
2255	0.2503424247
2256	0.2501686284
2257	0.2500711959
2258	0.249963648
2259	0.2498709916
2260	0.2498255503
2261	0.2495994698
2262	0.2495055405
2263	0.2494391554
2264	0.2493212127
2265	0.2492561338
2266	0.2491318781
2267	0.2490825116
2268	0.2489834884
2269	0.2488583173
2270	0.2487143328
2271	0.2485945428
2272	0.2484716659
2273	0.2483214713
2274	0.2482247778
2275	0.248220521
2276	0.248036434
2277	0.2479535921
2278	0.2478460026
2279	0.247781454
2280	0.2476161941
2281	0.2473884348
2282	0.2472164011
2283	0.2471159992
2284	0.2470546848
2285	0.2470144741
2286	0.2468598709
2287	0.2468004134
2288	0.2466406741
2289	0.2464516133
2290	0.2463128877
2291	0.246217305
2292	0.2461041073
2293	0.2460629302
2294	0.2458780747
2295	0.2458519985
2296	0.2458131399
2297	0.2456719613
2298	0.2456251072
2299	0.2455707444
2300	0.245523609
2301	0.2454344078
2302	0.2454026363
2303	0.245352381
2304	0.2453178797
2305	0.2451862197
2306	0.2449487663
2307	0.2448344611
2308	0.2448290249
2309	0.2448266175
2310	0.2448137073
2311	0.2447215223
2312	0.244610941
2313	0.2444807114
2314	0.2443264425
2315	0.2441979785
2316	0.2441368157
2317	0.2439536363
2318	0.2438369595
2319	0.2437724891
2320	0.2436369875
2321	0.2435700962
2322	0.2434167669
2323	0.2432609425
2324	0.2432098713
2325	0.243122875
2326	0.2430111451
2327	0.2430002828
2328	0.2429963388
2329	0.2428988276
2330	0.2428228794
2331	0.2426543538
2332	0.2425197913
2333	0.242342352
2334	0.2422078829
2335	0.2421059673
2336	0.2420349368
2337	0.2419347761
2338	0.2418909613
2339	0.2418047753
2340	0.2416982991
2341	0.2415425786
2342	0.2414745592
2343	0.2413843179
2344	0.2412990742
2345	0.2411847242
2346	0.2411389664
2347	0.2411344813
2348	0.2410472913
2349	0.2409027551
2350	0.2408325393
2351	0.2407813485
2352	0.2407381726
2353	0.2406359432
2354	0.2405832419
2355	0.2405103206
2356	0.2404127422
2357	0.2402570615
2358	0.2401394896
2359	0.2400416325
2360	0.2399465424
2361	0.2398938141
2362	0.2397533375
2363	0.2396856208
2364	0.2396234299
2365	0.2394591505
2366	0.2393470591
2367	0.239230386
2368	0.2391173785
2369	0.239026238
2370	0.2389156213
2371	0.238807322
2372	0.238661928
2373	0.2385932387
2374	0.2385243507
2375	0.2384113639
2376	0.2383662756
2377	0.2382536807
2378	0.2381734831
2379	0.238107675
2380	0.2380932585
2381	0.2379358083
2382	0.2377945209
2383	0.2376021213
2384	0.237518786
2385	0.2374032779
2386	0.2373850549
2387	0.2372461289
2388	0.2371146586
2389	0.2370299577
2390	0.2368852074
2391	0.2367900469
2392	0.2366865505
2393	0.2366121175
2394	0.2365735186
2395	0.2365700716
2396	0.2364712316
2397	0.2363294497
2398	0.236220246
2399	0.2360850625
2400	0.2359807351
2401	0.2359494482
2402	0.2358417768
2403	0.235688765
2404	0.2355998631
2405	0.2354780045
2406	0.2353310003
2407	0.2351991041
2408	0.2351172684
2409	0.2350636845
2410	0.2349498212
2411	0.2348897669
2412	0.2347272792
2413	0.2346185856
2414	0.2345515561
2415	0.2345256877
2416	0.2344481008
2417	0.2342879356
2418	0.2342435958
2419	0.2342202127
2420	0.2341654432
2421	0.2340317365
2422	0.233947549
2423	0.2338863699
2424	0.2338814935
2425	0.2338189646
2426	0.2337537321
2427	0.2336390582
2428	0.2335473161
2429	0.233439943
2430	0.2333439728
2431	0.2332339219
2432	0.2330940904
2433	0.2330218759
2434	0.2328871954
2435	0.2327128198
2436	0.2325895701
2437	0.2325154395
2438	0.2325114388
2439	0.2324500605
2440	0.2323737319
2441	0.2323098285
2442	0.2321826448
2443	0.2320878856
2444	0.2319483585
2445	0.231863143
2446	0.2317949966
2447	0.2316671958
2448	0.2315010746
2449	0.2313947445
2450	0.2312898149
2451	0.2312270067
2452	0.2311138933
2453	0.2310412978
2454	0.2310363803
2455	0.2309389377
2456	0.2308760178
2457	0.2307599477
2458	0.2306587048
2459	0.2305686895
2460	0.2303579643
2461	0.2302855848
2462	0.2301946021
2463	0.2301166274
2464	0.2300343028
2465	0.2299481498
2466	0.2299015023
2467	0.2298424552
2468	0.2297405469
2469	0.2295744432
2470	0.2295355803
2471	0.2294279818
2472	0.2293413989
2473	0.2292047387
2474	0.2291407847
2475	0.2289741374
2476	0.2289294829
2477	0.2288606589
2478	0.2287748494
2479	0.2286180093
2480	0.2286125997
2481	0.2285140156
2482	0.2284486092
2483	0.2283193681
2484	0.2282338116
2485	0.2281566768
2486	0.2280634879
2487	0.2280583252
2488	0.2279527694
2489	0.2278273461
2490	0.2278220217
2491	0.2277073471
2492	0.2277041778
2493	0.2276335017
2494	0.2275074559
2495	0.2275038246
2496	0.2273791933
2497	0.2273054286
2498	0.2271531997
2499	0.2269845779
2500	0.2269028541
2501	0.2268985061
2502	0.2268947587
2503	0.2268041439
2504	0.2267390122
2505	0.2266634228
2506	0.2265546578
2507	0.2264485475
2508	0.2263852193
2509	0.2262545083
2510	0.2261874446
2511	0.2261488603
2512	0.2260744691
2513	0.2260222799
2514	0.2259641914
2515	0.2259594746
2516	0.225894935
2517	0.2257556957
2518	0.2256766992
2519	0.2255465379
2520	0.2254404787
2521	0.22532791
2522	0.2252485402
2523	0.225244406
2524	0.2252098606
2525	0.2250702822
2526	0.2250105973
2527	0.2249160707
2528	0.2248366823
2529	0.2247745582
2530	0.2247052986
2531	0.2246972834
2532	0.2245973945
2533	0.2244960554
2534	0.2244283969
2535	0.2243428373
2536	0.2242492042
2537	0.2241715258
2538	0.2241060103
2539	0.2240096728
2540	0.2238986373
2541	0.2238373462
2542	0.2237079048
2543	0.2235846934
2544	0.2234665055
2545	0.2233803654
2546	0.2232620808
2547	0.2231521519
2548	0.223035471
2549	0.2229422826
2550	0.2228408561
2551	0.2228126917
2552	0.222715151
2553	0.2226167385
2554	0.2225591558
2555	0.2224217119
2556	0.2223539677
2557	0.2222441974
2558	0.2221836988
2559	0.2220405736
2560	0.2219732196
2561	0.2218572615
2562	0.2217863203
2563	0.2217178938
2564	0.2216262988
2565	0.2215012761
2566	0.2214178255
2567	0.2213615355
2568	0.2212794248
2569	0.2212171308
2570	0.2211722705
2571	0.221093971
2572	0.220960524
2573	0.2208565042
2574	0.2207968994
2575	0.2206836703
2576	0.2205379619
2577	0.2204364606
2578	0.2203499811
2579	0.220260437
2580	0.22013095
2581	0.219907293
2582	0.2198005269
2583	0.2196888886
2584	0.2195607488
2585	0.2194345681
2586	0.2193608978
2587	0.2193100779
2588	0.2192039188
2589	0.2191275049
2590	0.2190417774
2591	0.218978568
2592	0.2189372687
2593	0.218932374
2594	0.2188530969
2595	0.2187429939
2596	0.218563349
2597	0.2185387931
2598	0.2185347166
2599	0.2184355786
2600	0.2183297556
2601	0.2182453656
2602	0.2181277423
2603	0.2180528709
2604	0.2179703895
2605	0.2178690931
2606	0.2177053266
2607	0.2176875958
2608	0.2175919074
2609	0.2174638592
2610	0.2173436932
2611	0.2172428187
2612	0.2170916921
2613	0.2169773627
2614	0.2168369865
2615	0.2166969465
2616	0.216614416
2617	0.2165230952
2618	0.2164373948
2619	0.2163660063
2620	0.2163070711
2621	0.2162314449
2622	0.2161306998
2623	0.2160773113
2624	0.215989928
2625	0.2159277533
2626	0.2157767084
2627	0.2157737522
2628	0.2156427746
2629	0.215570702
2630	0.2155249089
2631	0.215388353
2632	0.2153095474
2633	0.2152083241
2634	0.2150397719
2635	0.2150357787
2636	0.2149434293
2637	0.2148850376
2638	0.2148331394
2639	0.214722996
2640	0.214683507
2641	0.2145892427
2642	0.2145630804
2643	0.2144618324
2644	0.2143467694
2645	0.2142625846
2646	0.2141901835
2647	0.2140856845
2648	0.2139986312
2649	0.2139148886
2650	0.2138142125
2651	0.213729444
2652	0.2135564859
2653	0.213515145
2654	0.2133860277
2655	0.2132698473
2656	0.2131642117
2657	0.2130887529
2658	0.212983684
2659	0.212904133
2660	0.2127292826
2661	0.2126919761
2662	0.2126062268
2663	0.2125297717
2664	0.2124328953
2665	0.2123673685
2666	0.2122953341
2667	0.2122349434
2668	0.2121414412
2669	0.2120433724
2670	0.2119153347
2671	0.2119025652
2672	0.2118482936
2673	0.2117525932
2674	0.2117005805
2675	0.2116122252
2676	0.2114819659
2677	0.2114193628
2678	0.2113668631
2679	0.2112241479
2680	0.2112154243
2681	0.2111340735
2682	0.211003614
2683	0.2109984029
2684	0.2109413764
2685	0.2109053587
2686	0.2108300493
2687	0.2107387004
2688	0.2106552551
2689	0.2105836356
2690	0.2105018344
2691	0.2104045885
2692	0.2103085509
2693	0.2102418722
2694	0.2101919358
2695	0.2101881234
2696	0.2100941142
2697	0.2099938535
2698	0.2098310828
2699	0.2097449771
2700	0.2096940091
2701	0.2096188511
2702	0.2095094624
2703	0.2094426777
2704	0.2093741699
2705	0.2092689043
2706	0.2091236368
2707	0.209041128
2708	0.2089410615
2709	0.2088904492
2710	0.2087773112
2711	0.2087089691
2712	0.2085606581
2713	0.2084680018
2714	0.2084179191
2715	0.208326226
2716	0.2081945433
2717	0.2081310806
2718	0.2080498695
2719	0.2079503915
2720	0.2078691057
2721	0.2076801006
2722	0.2075670178
2723	0.2074812818
2724	0.2073692927
2725	0.2072883815
2726	0.2072192022
2727	0.2071458124
2728	0.207062787
2729	0.2069573966
2730	0.2068629277
2731	0.2067830146
2732	0.2067710981
2733	0.2067085592
2734	0.2066035258
2735	0.2065084473
2736	0.2064325709
2737	0.2063149847
2738	0.2062401835
2739	0.2061546377
2740	0.2060396367
2741	0.2059533726
2742	0.2058406619
2743	0.2057111245
2744	0.205605076
2745	0.2055216688
2746	0.2054401726
2747	0.2053811525
2748	0.2052353272
2749	0.2051813868
2750	0.2050970229
2751	0.205046032
2752	0.2049608823
2753	0.2048691706
2754	0.204764121
2755	0.2046219669
2756	0.2044917036
2757	0.2043489166
2758	0.2043046366
2759	0.2042516239
2760	0.204186617
2761	0.2040553639
2762	0.2039933914
2763	0.2039899897
2764	0.2038888798
2765	0.2038350769
2766	0.2037535819
2767	0.2036904787
2768	0.2035689764
2769	0.2035058176
2770	0.2034431252
2771	0.2033525043
2772	0.2032831094
2773	0.203233672
2774	0.2031587272
2775	0.2030953473
2776	0.2030205328
2777	0.2030003161
2778	0.202953181
2779	0.2029144577
2780	0.2028181263
2781	0.2027173768
2782	0.2026054809
2783	0.2025232519
2784	0.2024368853
2785	0.2023897906
2786	0.202325084
2787	0.2022761114
2788	0.2022519489
2789	0.2021861003
2790	0.2020592103
2791	0.201967781
2792	0.2018656463
2793	0.2017332786
2794	0.2016845667
2795	0.2015906571
2796	0.2015100783
2797	0.2014955209
2798	0.2014777551
2799	0.2013992876
2800	0.2013364213
2801	0.2012353451
2802	0.2011516804
2803	0.2010583343
2804	0.2009172695
2805	0.200853063
2806	0.200769733
2807	0.2007149302
2808	0.2006262382
2809	0.2005572594
2810	0.2004605857
2811	0.2003976861
2812	0.2003282086
2813	0.2002663599
2814	0.2002333781
2815	0.2001346511
2816	0.2000891128
2817	0.2000311908
2818	0.1999427076
2819	0.1998913037
2820	0.1998105887
2821	0.199762319
2822	0.1996821954
2823	0.199529091
2824	0.1994227811
2825	0.1993055647
2826	0.199238071
2827	0.1992205762
2828	0.1991569627
2829	0.1990941178
2830	0.1990170256
2831	0.1989506593
2832	0.1988363363
2833	0.1987603332
2834	0.1986769517
2835	0.1985727372
2836	0.1984945639
2837	0.1983943031
2838	0.1983806916
2839	0.1982590264
2840	0.1981864704
2841	0.1981435381
2842	0.1981049255
2843	0.1980152523
2844	0.1979552658
2845	0.1978704796
2846	0.1978270399
2847	0.1977398722
2848	0.1976523405
2849	0.1975757204
2850	0.1974890138
2851	0.1973422942
2852	0.1972703273
2853	0.1972117744
2854	0.197141003
2855	0.1970454014
2856	0.1969810532
2857	0.1969573313
2858	0.1968700972
2859	0.1967962889
2860	0.1967771695
2861	0.1967142319
2862	0.1966108191
2863	0.196515703
2864	0.1964895669
2865	0.1964425409
2866	0.1963808474
2867	0.1963178515
2868	0.1961840224
2869	0.1960596449
2870	0.1959882712
2871	0.1959195141
2872	0.1958141276
2873	0.1957161128
2874	0.1956542017
2875	0.1955626223
2876	0.195560453
2877	0.1954526216
2878	0.1954488707
2879	0.1954016603
2880	0.1953567192
2881	0.1953554757
2882	0.1952681914
2883	0.1951933471
2884	0.1951037738
2885	0.1950533269
2886	0.1949955946
2887	0.1948528559
2888	0.194732892
2889	0.1947165799
2890	0.1946104158
2891	0.19453122
2892	0.1944615488
2893	0.1943584607
2894	0.1942371691
2895	0.1941728721
2896	0.1940988785
2897	0.1940916859
2898	0.1940044479
2899	0.193923267
2900	0.1938550154
2901	0.1937923934
2902	0.1936736946
2903	0.1935847363
2904	0.1934761745
2905	0.1934144358
2906	0.1934115107
2907	0.1933377045
2908	0.193269213
2909	0.1932666043
2910	0.1931736319
2911	0.1930984433
2912	0.1930073518
2913	0.1929734436
2914	0.1929117697
2915	0.192819904
2916	0.1927516408
2917	0.1925866814
2918	0.1925134379
2919	0.1924773069
2920	0.1924203902
2921	0.1924185696
2922	0.1924149003
2923	0.1923674616
2924	0.1923249958
2925	0.192261664
2926	0.1921350984
2927	0.1919901498
2928	0.1919076159
2929	0.1918634947
2930	0.1918148126
2931	0.1917798501
2932	0.1917120614
2933	0.1916585439
2934	0.1915737222
2935	0.1915171153
2936	0.1914189498
2937	0.1913314393
2938	0.191222799
2939	0.1911589301
2940	0.1911100695
